
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,197,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,197,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1
5,198,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1
6,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1
7,198,2,0,0,0,0,0,0,0,2,1,1,0,0,0,1
8,197,3,1,1,0,1,1,0,1,2,1,1,0,0,0,1
9,197,3,1,1,0,0,0,0,1,2,1,1,0,0,0,1
10,196,4,2,1,1,1,0,1,2,2,1,1,0,0,0,1
11,195,5,3,2,1,1,1,0,3,2,1,1,0,0,0,1
12,194,6,4,2,2,1,0,1,3,3,1,1,0,0,0,1
13,194,5,4,2,2,0,0,0,1,4,1,0,1,0,1,1
14,194,4,4,2,2,0,0,0,0,4,0,1,2,0,2,1
15,194,4,4,2,2,0,0,0,0,4,2,1,2,0,2,1
16,193,5,5,2,3,1,0,1,1,4,3,1,2,0,2,1
17,192,6,6,3,3,1,1,0,2,4,3,1,2,0,2,1
18,192,6,6,3,3,0,0,0,2,4,3,1,2,0,2,1
19,191,7,7,3,4,1,0,1,3,4,3,1,2,0,2,1
20,189,9,9,4,5,2,1,1,3,6,3,1,2,0,2,1
21,189,9,9,4,5,0,0,0,2,7,3,1,2,0,2,1
22,188,9,10,5,5,1,1,0,3,6,5,0,3,1,2,1
23,187,8,11,5,6,1,0,1,3,5,4,0,5,2,3,1
24,186,8,12,6,6,1,1,0,3,5,3,0,6,2,4,1
25,185,9,13,6,7,1,0,1,3,6,4,0,6,2,4,1
26,181,13,17,7,10,4,1,3,6,7,5,0,6,2,4,1
27,181,13,17,7,10,0,0,0,4,9,6,0,6,2,4,1
28,178,15,19,8,11,2,1,1,4,11,7,0,6,2,4,2
29,177,16,21,10,11,2,2,0,4,12,7,1,6,2,4,3
30,172,20,27,13,14,6,3,3,9,11,7,1,8,3,5,3
31,171,20,28,13,15,1,0,1,9,11,7,2,9,3,6,3
32,170,21,29,14,15,1,1,0,7,14,8,2,9,3,6,3
33,170,20,29,14,15,0,0,0,4,16,8,2,9,3,6,4
34,170,20,30,14,16,1,0,1,2,18,10,2,10,3,7,4
35,166,23,34,15,19,4,1,3,5,18,12,2,11,3,8,4
36,161,26,38,17,21,4,2,2,9,17,12,4,12,4,8,5
37,161,24,39,18,21,1,1,0,7,17,11,3,14,5,9,6
38,161,24,40,19,21,1,1,0,4,20,10,3,15,5,10,6
39,161,21,40,19,21,0,0,0,1,20,10,3,17,5,12,7
40,161,21,41,19,22,1,0,1,2,19,11,5,18,6,12,7
41,157,23,45,21,24,4,2,2,6,17,11,6,19,6,13,8
42,156,23,47,22,25,2,1,1,7,16,9,6,21,7,14,9
43,156,22,48,22,26,1,0,1,5,17,7,6,23,9,14,9
44,155,21,49,23,26,1,1,0,3,18,8,4,25,9,16,9
45,153,22,51,24,27,2,1,1,4,18,9,5,26,9,17,9
46,152,22,52,24,28,1,0,1,3,19,9,7,26,9,17,11
47,151,23,55,24,31,3,0,3,5,18,8,7,28,9,19,11
48,148,21,58,25,33,3,1,2,8,13,7,5,32,10,22,12
49,147,20,60,26,34,2,1,1,6,14,6,4,35,12,23,12
50,147,20,60,26,34,0,0,0,5,15,6,4,35,12,23,12
51,147,20,60,26,34,0,0,0,4,16,10,4,35,12,23,12
52,144,21,62,28,34,2,2,0,3,18,9,5,35,12,23,14
53,144,20,64,30,34,2,2,0,4,16,8,4,38,13,25,14
54,141,20,67,32,35,3,2,1,7,13,9,3,41,14,27,14
55,138,22,70,33,37,3,1,2,10,12,9,3,42,14,28,14
56,137,22,71,33,38,1,0,1,9,13,8,3,43,15,28,14
57,135,23,73,34,39,2,1,1,5,18,7,3,44,16,28,14
58,133,25,75,34,41,2,0,2,6,19,9,3,44,16,28,14
59,131,23,77,34,43,2,0,2,7,16,9,5,48,16,32,14
