Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.10530858934530932,0.09885710532241612,0.0,0.0,0.0,0.0,0.0,0.0,0.09885710532241612,0.0,0.0,0.0,0.0,0.0,0.0,0.034873508801977704
1,0.10507813350747215,0.09987365756167878,0.0,0.0,0.0,0.0,0.0,0.0,0.09987365756167878,0.0,0.0,0.0,0.0,0.0,0.0,0.04408440022768081
2,0.11281521496355325,0.10108502271940101,0.0,0.0,0.0,0.0,0.0,0.0,0.08729376850727674,0.054643010402599404,0.0,0.0,0.0,0.0,0.0,0.06247423711443225
3,0.11261806375012973,0.1054858887589839,0.0238683256575942,0.014070529413628968,0.019694638556693237,0.014070529413628968,0.019694638556693237,0.0238683256575942,0.06060303022726895,0.08411151808609493,0.0,0.0,0.0,0.0,0.0,0.07166138105949071
4,0.12267638301439668,0.12309149097933277,0.045792681696639005,0.032082595426382345,0.035090071691478944,0.029318866956210287,0.02190429135575903,0.03561863092100634,0.045792681696639005,0.10108502271940101,0.04197161137740796,0.041633319989322654,0.0,0.0,0.0,0.07869516689688952
5,0.14842948875244816,0.1423610433604175,0.06849021164304496,0.05064233865696237,0.04578165130223675,0.03015113445777636,0.02777979790634143,0.03949172013974524,0.0679869268479038,0.10261234296756375,0.060461190490723515,0.0641573192719398,0.0,0.0,0.0,0.08482900209220663
6,0.16713872542099134,0.16598649087053785,0.09211323729436764,0.07338152686370382,0.05290548080293665,0.041145221993924064,0.027265992434429072,0.05049252369900864,0.09239244361073927,0.10286305498481019,0.07852169487254185,0.06541244437251889,0.0,0.0,0.0,0.08989331499509895
7,0.18613560821740865,0.1842264745887353,0.10878576852853242,0.09154123649917549,0.057735026918962574,0.03732196796699356,0.029318866956210287,0.047947783045620564,0.0960376609629385,0.11250589210159509,0.07852169487254185,0.06666666666666667,0.0,0.0,0.0,0.10100505037878157
8,0.2202363285292424,0.21605040564131736,0.13990978334179305,0.10286305498481016,0.07709367252527502,0.04277023415055066,0.04197161137740796,0.056951157524973484,0.10108502271940101,0.1438117456323307,0.07833494518006404,0.06666666666666667,0.0,0.0,0.0,0.10539008827717485
9,0.23901312250015216,0.23929821638206242,0.1649579070887816,0.1186583245280245,0.07977240352174655,0.04431293675255978,0.01969463855669324,0.0492365963917331,0.10430627008860963,0.16460543580012627,0.08423152316650516,0.06650738547884981,0.0,0.0,0.0,0.1112418422840411
10,0.27887943160752704,0.2742759062099198,0.19881212897170694,0.12546479243761632,0.10155856150094593,0.03588702812826367,0.047258156262526094,0.06648459987246687,0.12007993970348221,0.18257418583505539,0.10115993936995679,0.07369058983549412,0.0,0.0,0.0,0.12143918126978108
11,0.31211885847891635,0.31246656386780575,0.2333311688211293,0.14375554446927105,0.11510206274643756,0.0519809599951771,0.03450955072018601,0.06893123494842633,0.12339883600452935,0.2231636623691684,0.11414592822038346,0.08211226608993472,0.0,0.0,0.0,0.12231355632392535
12,0.35694976020881614,0.33680615172289213,0.2819413220705846,0.16417531895365806,0.1455189251463794,0.059246105442476216,0.056995480947921194,0.08698658900466591,0.15374122295716147,0.22325416959695116,0.11890068854877896,0.07784989441615228,0.054643010402599404,0.0,0.054643010402599404,0.12143918126978111
13,0.4133760974945189,0.3547811959076988,0.32981629413779406,0.18489418213091127,0.1739005869495964,0.04494665749754947,0.057515917866976685,0.07961396760860395,0.163085774048412,0.2246973272847029,0.1355721135772323,0.0703239258393226,0.08411151808609493,0.0,0.08411151808609493,0.12348475553073282
14,0.43720415682776254,0.35988774905405146,0.35988774905405146,0.1997877661798928,0.18878666277151054,0.03561863092100634,0.041132945334843116,0.06333333333333332,0.15699192541804385,0.23652364436443635,0.1318822554134152,0.07533762390570582,0.10108502271940101,0.0,0.10108502271940101,0.12472191289246473
15,0.46623356525859166,0.3942772444036625,0.3945218305081162,0.2143818927978666,0.21065314494388035,0.04089898865164361,0.05328596381218923,0.07005769628014333,0.1523519317603525,0.27630132870187984,0.14695220139538398,0.08338786094831402,0.10261234296756375,0.009999999999999998,0.1013594463961666,0.12809403111808454
16,0.5079926826801402,0.43547721414604934,0.43644454216296297,0.2297890996175195,0.23814094799322333,0.04351941398892446,0.049838121792844324,0.06893123494842633,0.13959175686930297,0.3252520390234147,0.17301836184449765,0.09770601131181564,0.10286305498481019,0.014070529413628968,0.1013594463961666,0.13055824196677338
17,0.5740552185455629,0.4853521058640486,0.5033975475795358,0.2509356229567394,0.2802307851205733,0.05128647999524856,0.06945676658355487,0.10192094381371668,0.1769865600101952,0.33963735859521604,0.1839081896551163,0.11590661514488046,0.11250589210159509,0.02564323999762428,0.10588730430094635,0.13828312341794363
18,0.6189686762851754,0.5025942798132605,0.5441804142307248,0.26395591918486555,0.30784195079076965,0.03666666666666667,0.055732042902271274,0.0749140922131558,0.17371461561068396,0.36153432853198153,0.20449494325821807,0.11687859539114105,0.1438117456323307,0.057375248948646776,0.11029803518493231,0.14690063982092788
19,0.6501250850894974,0.5194198395296137,0.5841820665414909,0.27349403996977684,0.33715835682325535,0.03732196796699355,0.06208498574168682,0.07091750791795302,0.15529379129946444,0.3895659330095692,0.21848652964511023,0.12236722344540378,0.16460543580012627,0.07415517445863032,0.1173615668510666,0.15498126312297214
