
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
3,197,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2
4,198,2,0,0,0,0,0,0,0,2,0,0,0,0,0,2
5,197,3,1,1,0,1,1,0,1,2,0,2,0,0,0,2
6,197,3,1,1,0,0,0,0,1,2,0,2,0,0,0,2
7,195,5,3,2,1,2,1,1,2,3,0,2,0,0,0,2
8,195,5,3,2,1,0,0,0,2,3,0,2,0,0,0,2
9,193,7,5,4,1,2,2,0,3,4,1,2,0,0,0,2
10,190,9,7,4,3,2,0,2,5,4,1,2,0,0,0,3
11,191,9,7,4,3,0,0,0,3,6,2,2,0,0,0,3
12,189,11,9,5,4,2,1,1,4,7,2,2,0,0,0,3
13,188,10,10,5,5,1,0,1,4,6,3,1,2,0,2,3
14,186,12,12,6,6,2,1,1,4,8,3,2,2,0,2,3
15,186,12,12,6,6,0,0,0,4,8,4,2,2,0,2,3
16,184,14,14,8,6,2,2,0,5,9,4,4,2,0,2,3
17,184,13,14,8,6,0,0,0,4,9,3,4,3,1,2,3
18,183,14,15,8,7,1,0,1,2,12,4,4,3,1,2,3
19,179,17,19,8,11,4,0,4,6,11,3,5,4,2,2,3
20,178,18,20,9,11,1,1,0,5,13,5,6,4,2,2,3
21,176,18,22,10,12,2,1,1,6,12,4,5,6,3,3,3
22,176,17,22,10,12,0,0,0,3,14,6,4,7,3,4,3
23,175,17,23,11,12,1,1,0,2,15,6,4,8,4,4,3
24,174,16,24,11,13,1,0,1,2,14,8,3,10,4,6,3
25,172,17,26,11,15,2,0,2,4,13,9,3,10,4,6,4
26,172,17,27,11,16,1,0,1,4,13,9,3,11,5,6,4
27,169,18,29,12,17,2,1,1,6,12,9,2,12,5,7,5
28,168,18,31,14,17,2,2,0,6,12,9,1,14,6,8,5
29,167,19,32,14,18,1,0,1,6,13,9,1,14,6,8,5
30,166,18,33,15,18,1,1,0,3,15,8,2,16,7,9,5
31,164,19,35,16,19,2,1,1,3,16,7,3,17,7,10,5
