
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1
3,197,3,1,0,1,1,0,1,2,1,0,0,0,0,0,1
4,196,4,2,0,2,1,0,1,2,2,0,1,0,0,0,1
5,195,5,3,1,2,1,1,0,3,2,0,1,0,0,0,1
6,195,5,3,1,2,0,0,0,3,2,1,1,0,0,0,1
7,195,5,3,1,2,0,0,0,1,4,1,1,0,0,0,1
8,193,7,5,1,4,2,0,2,2,5,1,1,0,0,0,1
9,193,7,5,1,4,0,0,0,2,5,3,1,0,0,0,1
10,191,9,7,2,5,2,1,1,2,7,3,2,0,0,0,1
11,189,11,9,4,5,2,2,0,4,7,3,2,0,0,0,1
12,188,11,10,5,5,1,1,0,4,7,4,2,1,0,1,1
13,187,12,11,6,5,1,1,0,3,9,4,2,1,0,1,1
14,187,11,11,6,5,0,0,0,2,9,3,3,2,0,2,1
15,186,12,12,6,6,1,0,1,3,9,4,4,2,0,2,1
16,185,13,13,6,7,1,0,1,3,10,5,4,2,0,2,1
17,184,12,14,6,8,1,0,1,3,9,3,4,4,1,3,1
18,184,11,14,6,8,0,0,0,1,10,3,4,5,1,4,1
19,182,13,16,6,10,2,0,2,3,10,3,5,5,1,4,1
20,180,13,18,6,12,2,0,2,5,8,3,5,7,1,6,1
21,179,14,19,7,12,1,1,0,4,10,3,5,7,1,6,1
22,178,14,20,7,13,1,0,1,4,10,3,4,8,1,7,1
23,177,13,21,7,14,1,0,1,3,10,3,4,10,3,7,1
24,176,13,22,7,15,1,0,1,4,9,2,5,11,4,7,1
25,175,14,23,7,16,1,0,1,4,10,3,6,11,4,7,1
26,172,16,26,8,18,3,1,2,5,11,3,5,12,5,7,1
27,172,15,26,8,18,0,0,0,3,12,4,4,13,6,7,1
28,171,14,27,9,18,1,1,0,3,11,4,4,15,6,9,1
29,170,15,28,9,19,1,0,1,4,11,6,4,15,6,9,1
30,169,16,29,10,19,1,1,0,3,13,7,4,15,6,9,1
31,166,17,32,12,20,3,2,1,5,12,6,3,17,6,11,1
