Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198.61,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.14
1,198.63,1.25,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.26
2,198.6,1.22,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.38,0.0,0.0,0.0,0.0,0.0,0.44
3,198.62,1.28,0.06,0.02,0.04,0.06,0.02,0.04,0.42,0.86,0.0,0.0,0.0,0.0,0.0,0.54
4,198.51,1.4,0.18,0.09,0.09,0.12,0.07,0.05,0.18,1.22,0.16,0.22,0.0,0.0,0.0,0.63
5,198.33,1.56,0.34,0.19,0.15,0.16,0.1,0.06,0.32,1.24,0.41,0.45,0.0,0.0,0.0,0.74
6,198.12,1.82,0.6,0.37,0.23,0.26,0.18,0.08,0.57,1.25,0.64,0.58,0.0,0.0,0.0,0.8
7,197.9,2.0,0.78,0.48,0.3,0.18,0.11,0.07,0.63,1.37,0.64,0.6,0.0,0.0,0.0,0.9
8,197.59,2.33,1.11,0.65,0.46,0.33,0.17,0.16,0.78,1.55,0.65,0.6,0.0,0.0,0.0,0.98
9,197.38,2.53,1.31,0.81,0.5,0.2,0.16,0.04,0.77,1.76,0.76,0.61,0.0,0.0,0.0,1.07
10,197.02,2.85,1.63,0.96,0.67,0.32,0.15,0.17,0.85,2.0,0.87,0.68,0.0,0.0,0.0,1.2
11,196.66,3.21,1.99,1.21,0.78,0.36,0.25,0.11,0.85,2.36,1.01,0.75,0.0,0.0,0.0,1.33
12,196.19,3.36,2.52,1.46,1.06,0.53,0.25,0.28,1.2,2.16,1.02,0.6,0.38,0.0,0.38,1.4
13,195.73,3.33,2.97,1.66,1.31,0.45,0.2,0.25,1.37,1.96,1.02,0.48,0.86,0.0,0.86,1.48
