
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,197,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
5,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
8,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
9,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
10,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
11,198,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
12,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
13,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
14,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
15,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
16,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
17,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
18,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
19,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
20,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
21,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
22,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
23,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
24,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
25,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
26,198,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
27,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
28,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
29,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
30,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
31,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
32,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
33,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
34,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
35,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
36,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
37,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
38,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
39,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
40,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
41,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
42,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
43,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
44,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
45,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
46,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
47,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
48,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
49,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
50,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
51,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
52,199,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
