
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,198,2,1,0,1,1,0,1,1,1,0,1,0,0,0,0
7,198,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0
8,197,3,2,1,1,1,1,0,2,1,0,1,0,0,0,0
9,196,4,3,2,1,1,1,0,3,1,0,1,0,0,0,0
10,195,4,3,2,1,0,0,0,1,3,0,1,0,0,0,1
11,196,4,3,2,1,0,0,0,1,3,0,1,0,0,0,1
12,196,4,3,2,1,0,0,0,1,3,2,1,0,0,0,1
13,195,4,3,2,1,0,0,0,0,4,2,1,0,0,0,2
14,194,5,5,2,3,2,0,2,2,3,2,0,1,0,1,2
15,193,6,6,2,4,1,0,1,3,3,3,0,1,0,1,2
16,192,7,7,2,5,1,0,1,4,3,3,0,1,0,1,2
17,191,7,8,2,6,1,0,1,5,2,2,0,1,0,1,3
18,192,7,8,2,6,0,0,0,3,4,2,0,1,0,1,3
19,191,7,8,2,6,0,0,0,2,5,2,0,1,0,1,4
20,191,7,9,2,7,1,0,1,1,6,3,0,2,0,2,4
21,190,8,10,3,7,1,1,0,2,6,4,0,2,0,2,4
22,189,9,11,4,7,1,1,0,2,7,5,1,2,0,2,4
23,189,8,11,4,7,0,0,0,2,6,4,1,3,1,2,4
24,188,9,12,5,7,1,1,0,2,7,5,1,3,1,2,4
25,186,10,13,6,7,1,1,0,3,7,5,1,3,1,2,5
26,186,11,14,6,8,1,0,1,2,9,6,1,3,1,2,5
