
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,196,2,0,0,0,0,0,0,1,1,0,0,0,0,0,2
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,2
4,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,2
5,198,2,0,0,0,0,0,0,0,2,1,0,0,0,0,2
6,197,3,1,1,0,1,1,0,1,2,2,0,0,0,0,2
7,196,4,2,1,1,1,0,1,2,2,2,0,0,0,0,2
8,196,4,2,1,1,0,0,0,2,2,2,0,0,0,0,2
9,196,4,2,1,1,0,0,0,2,2,2,0,0,0,0,2
10,196,4,2,1,1,0,0,0,1,3,2,0,0,0,0,2
11,196,4,2,1,1,0,0,0,0,4,2,0,0,0,0,2
12,196,3,2,1,1,0,0,0,0,3,2,0,1,0,1,2
13,196,3,2,1,1,0,0,0,0,3,3,0,1,0,1,2
14,196,2,2,1,1,0,0,0,0,2,2,0,2,0,2,2
15,196,2,2,1,1,0,0,0,0,2,2,0,2,0,2,2
16,196,2,2,1,1,0,0,0,0,2,2,0,2,0,2,2
17,196,2,2,1,1,0,0,0,0,2,2,0,2,0,2,2
18,196,2,2,1,1,0,0,0,0,2,2,0,2,0,2,2
19,196,2,2,1,1,0,0,0,0,2,2,0,2,0,2,2
20,196,1,2,1,1,0,0,0,0,1,1,0,3,1,2,2
21,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,2
22,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,2
23,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,2
24,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,2
25,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,2
26,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,2
27,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,2
28,194,0,2,1,1,0,0,0,0,0,0,0,4,1,3,4
29,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,4
30,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,4
31,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,4
32,195,0,2,1,1,0,0,0,0,0,0,0,4,1,3,5
33,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,5
34,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,5
35,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,5
36,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,5
37,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,5
38,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,5
39,196,0,2,1,1,0,0,0,0,0,0,0,4,1,3,5
