
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,0
3,197,3,4,0,4,0,0,0,0,3,0,0,0,0,0,0
4,195,5,5,1,4,1,1,0,1,4,3,0,0,0,0,0
5,194,6,7,2,5,2,1,1,3,3,3,0,0,0,0,0
6,194,6,7,2,5,0,0,0,3,3,3,0,0,0,0,0
7,193,7,8,2,6,1,0,1,1,6,4,0,0,0,0,0
8,192,8,9,3,6,1,1,0,2,6,4,0,0,0,0,0
9,192,8,9,3,6,0,0,0,2,6,5,1,0,0,0,0
10,192,7,9,3,6,0,0,0,1,6,4,1,0,0,0,1
11,190,10,11,4,7,2,1,1,2,8,6,1,0,0,0,1
12,190,8,11,4,7,0,0,0,2,6,4,1,2,0,2,1
13,191,6,11,4,7,0,0,0,1,5,3,1,3,0,3,1
14,190,6,11,4,7,0,0,0,0,6,3,1,3,0,3,1
15,187,9,13,4,9,2,0,2,2,7,4,1,3,0,3,1
16,186,10,14,5,9,1,1,0,3,7,5,1,3,0,3,1
17,187,8,14,5,9,0,0,0,1,7,4,1,5,2,3,1
18,187,6,14,5,9,0,0,0,1,5,3,1,5,2,3,1
19,184,8,16,6,10,2,1,1,2,6,4,1,5,2,3,3
20,186,8,16,6,10,0,0,0,2,6,4,1,5,2,3,3
21,183,8,17,7,10,1,1,0,3,5,4,1,6,3,3,4
22,184,10,18,8,10,1,1,0,3,7,4,2,6,3,3,4
23,182,11,20,9,11,2,1,1,3,8,3,2,7,3,4,4
24,180,12,22,10,12,2,1,1,4,8,3,2,8,4,4,4
25,179,12,23,10,13,1,0,1,3,9,5,1,9,4,5,5
26,179,13,24,10,14,1,0,1,4,9,6,1,9,4,5,5
27,177,13,26,11,15,2,1,1,4,9,6,1,11,4,7,5
28,176,14,27,12,15,1,1,0,5,9,6,1,11,4,7,5
29,173,16,30,13,17,3,1,2,5,11,6,2,12,5,7,6
30,172,18,32,13,19,2,0,2,6,12,6,2,12,5,7,6
31,170,20,34,14,20,2,1,1,6,14,8,3,12,5,7,6
32,167,22,37,15,22,3,1,2,6,16,8,3,13,5,8,6
