
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,199,1,3,0,3,0,0,0,0,1,1,0,0,0,0,0
5,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,0
6,196,4,5,2,3,2,2,0,2,2,1,1,0,0,0,0
7,195,5,6,3,3,1,1,0,3,2,1,1,0,0,0,0
8,195,5,6,3,3,0,0,0,3,2,1,1,0,0,0,0
9,196,4,6,3,3,0,0,0,2,2,1,0,0,0,0,0
10,192,7,7,3,4,1,0,1,2,5,1,2,0,0,0,1
11,196,4,7,3,4,0,0,0,0,4,1,1,0,0,0,1
12,193,5,8,4,4,1,1,0,1,4,1,1,2,0,2,1
13,190,8,9,4,5,1,0,1,3,5,2,1,3,0,3,1
14,190,8,9,4,5,0,0,0,3,5,2,2,3,0,3,1
15,191,7,10,4,6,1,0,1,2,5,2,1,3,0,3,1
16,187,12,13,6,7,3,2,1,5,7,2,3,3,0,3,1
17,187,10,13,6,7,0,0,0,3,7,2,3,3,0,3,1
18,188,11,15,7,8,2,1,1,4,7,3,2,3,0,3,1
19,186,10,15,7,8,0,0,0,3,7,4,2,4,1,3,2
20,182,13,16,7,9,1,0,1,3,10,4,3,5,2,3,3
21,180,14,18,8,10,2,1,1,4,10,4,3,6,3,3,3
22,180,13,18,8,10,0,0,0,3,10,5,3,7,3,4,3
23,180,13,18,8,10,0,0,0,2,11,5,4,7,3,4,3
24,179,14,19,8,11,1,0,1,3,11,5,5,7,3,4,3
25,176,14,21,8,13,2,0,2,3,11,5,4,9,4,5,4
26,177,14,21,8,13,0,0,0,3,11,5,4,9,4,5,4
27,177,12,21,8,13,0,0,0,3,9,5,4,11,4,7,4
28,177,11,21,8,13,0,0,0,1,10,5,3,12,4,8,4
29,175,12,23,9,14,2,1,1,2,10,4,3,13,5,8,4
30,172,13,26,11,15,3,2,1,5,8,4,3,15,6,9,4
31,170,14,28,12,16,2,1,1,7,7,5,2,16,7,9,4
32,169,13,29,13,16,1,1,0,6,7,4,1,17,7,10,5
33,169,13,30,14,16,1,1,0,4,9,3,1,18,7,11,5
34,168,14,31,15,16,1,1,0,2,12,4,2,18,7,11,5
35,167,14,32,15,17,1,0,1,3,11,6,2,19,7,12,5
36,167,14,32,15,17,0,0,0,1,13,7,4,19,7,12,5
37,166,15,33,15,18,1,0,1,1,14,7,4,19,7,12,5
38,163,16,36,18,18,3,3,0,4,12,8,3,21,7,14,5
39,162,16,37,19,18,1,1,0,5,11,8,3,22,7,15,5
40,160,18,39,20,19,2,1,1,6,12,8,3,22,7,15,5
41,158,20,41,20,21,2,0,2,5,15,8,3,22,7,15,5
42,157,19,42,20,22,1,0,1,5,14,7,3,24,8,16,5
43,154,19,45,21,24,3,1,2,7,12,6,4,27,11,16,5
44,152,18,47,21,26,2,0,2,7,11,5,3,30,12,18,5
45,149,20,49,21,28,2,0,2,4,16,5,4,30,12,18,6
46,150,18,49,21,28,0,0,0,3,15,4,5,32,14,18,6
47,150,17,49,21,28,0,0,0,3,14,7,6,33,14,19,6
48,148,19,51,23,28,2,2,0,2,17,8,6,33,14,19,6
49,147,18,51,23,28,0,0,0,2,16,7,6,33,14,19,8
50,147,19,53,23,30,2,0,2,4,15,9,6,34,15,19,8
51,145,18,55,24,31,2,1,1,6,12,7,5,37,17,20,8
52,144,18,56,25,31,1,1,0,3,15,7,4,38,18,20,8
53,142,19,58,26,32,2,1,1,4,15,7,3,39,18,21,8
54,140,20,60,27,33,2,1,1,5,15,10,3,40,18,22,8
55,137,18,63,28,35,3,1,2,7,11,7,2,45,19,26,8
56,137,17,63,28,35,0,0,0,5,12,6,3,46,19,27,8
57,135,19,65,28,37,2,0,2,6,13,7,3,46,19,27,8
58,134,17,66,29,37,1,1,0,3,14,6,3,49,19,30,8
59,134,16,66,29,37,0,0,0,1,15,6,3,49,19,30,9
60,133,18,68,29,39,2,0,2,3,15,9,4,49,19,30,9
61,128,23,73,33,40,5,4,1,7,16,10,5,49,19,30,9
62,125,23,76,34,42,3,1,2,9,14,8,4,52,20,32,9
63,123,24,78,36,42,2,2,0,7,17,8,4,53,20,33,9
64,121,25,80,37,43,2,1,1,8,17,9,3,54,21,33,9
65,119,26,82,39,43,2,2,0,5,21,10,5,55,22,33,9
66,119,23,82,39,43,0,0,0,3,20,8,5,57,23,34,10
67,118,24,83,39,44,1,0,1,3,21,11,7,57,23,34,11
68,117,22,85,40,45,2,1,1,3,19,10,6,61,24,37,11
69,113,24,89,41,48,4,1,3,7,17,10,5,63,24,39,11
70,110,27,92,42,50,3,1,2,9,18,11,6,63,24,39,11
71,110,26,92,42,50,0,0,0,5,21,10,6,64,25,39,11
72,108,27,94,43,51,2,1,1,5,22,9,7,65,25,40,11
73,103,28,99,45,54,5,2,3,8,20,10,6,69,28,41,11
74,100,29,102,47,55,3,2,1,10,19,11,5,70,28,42,12
75,100,26,103,47,56,1,0,1,7,19,10,4,74,30,44,12
76,98,26,105,48,57,2,1,1,5,21,8,5,76,31,45,12
77,95,28,108,49,59,3,1,2,8,20,11,5,77,32,45,12
78,92,29,111,50,61,3,1,2,9,20,13,5,79,34,45,12
79,90,31,113,52,61,2,2,0,6,25,13,5,79,34,45,12
80,89,30,114,53,61,1,1,0,5,25,13,5,80,34,46,13
81,89,27,115,54,61,1,1,0,2,25,14,5,84,35,49,13
82,86,28,118,55,63,3,1,2,5,23,12,7,86,36,50,13
83,86,26,118,55,63,0,0,0,4,22,15,6,88,37,51,13
84,85,26,119,56,63,1,1,0,3,23,15,5,89,37,52,13
85,80,28,124,59,65,5,3,2,6,22,12,6,92,38,54,13
86,78,26,126,60,66,2,1,1,7,19,11,5,96,40,56,13
87,77,27,127,61,66,1,1,0,6,21,13,5,96,40,56,13
88,76,26,128,62,66,1,1,0,2,24,13,4,98,41,57,13
89,75,22,129,63,66,1,1,0,3,19,10,4,103,42,61,13
90,74,21,130,64,66,1,1,0,3,18,11,6,105,43,62,14
91,75,17,130,64,66,0,0,0,3,14,7,6,109,46,63,14
92,74,18,131,65,66,1,1,0,1,17,8,6,109,46,63,14
93,72,18,132,66,66,1,1,0,2,16,8,5,110,47,63,15
94,72,17,133,66,67,1,0,1,3,14,8,6,112,48,64,15
95,71,16,134,67,67,1,1,0,4,12,6,6,114,49,65,15
96,69,17,136,67,69,2,0,2,4,13,5,6,115,50,65,15
97,69,15,136,67,69,0,0,0,3,12,4,5,117,52,65,15
98,67,12,138,67,71,2,0,2,5,7,4,2,122,54,68,15
99,67,12,138,67,71,0,0,0,3,9,4,3,122,54,68,15
100,67,11,138,67,71,0,0,0,2,9,3,3,123,55,68,15
101,67,11,138,67,71,0,0,0,2,9,4,4,123,55,68,15
102,67,8,138,67,71,0,0,0,0,8,2,4,126,58,68,15
103,67,7,138,67,71,0,0,0,0,7,1,4,126,58,68,17
104,69,7,138,67,71,0,0,0,0,7,2,5,126,58,68,17
105,69,7,138,67,71,0,0,0,0,7,2,5,126,58,68,17
106,69,5,138,67,71,0,0,0,0,5,1,4,128,59,69,17
107,69,4,138,67,71,0,0,0,0,4,1,3,129,60,69,17
108,69,4,138,67,71,0,0,0,0,4,1,3,129,60,69,17
109,69,3,138,67,71,0,0,0,0,3,1,2,130,60,70,17
110,69,2,138,67,71,0,0,0,0,2,1,1,131,60,71,17
111,69,2,138,67,71,0,0,0,0,2,1,1,131,60,71,17
112,69,0,138,67,71,0,0,0,0,0,0,0,133,60,73,17
113,69,0,138,67,71,0,0,0,0,0,0,0,133,60,73,17
114,69,0,138,67,71,0,0,0,0,0,0,0,133,60,73,17
115,69,0,138,67,71,0,0,0,0,0,0,0,133,60,73,17
116,69,0,138,67,71,0,0,0,0,0,0,0,133,60,73,17
117,69,0,138,67,71,0,0,0,0,0,0,0,133,60,73,17
118,69,0,138,67,71,0,0,0,0,0,0,0,133,60,73,17
