
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,196,3,4,0,4,0,0,0,3,0,0,0,0,0,0,1
2,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,1
3,197,3,4,0,4,0,0,0,2,1,0,0,0,0,0,1
4,197,2,4,0,4,0,0,0,0,2,0,0,0,0,0,2
5,195,5,6,2,4,2,2,0,2,3,0,0,0,0,0,2
6,196,4,6,2,4,0,0,0,2,2,0,2,0,0,0,2
7,195,5,6,2,4,0,0,0,1,4,1,2,0,0,0,2
8,195,5,6,2,4,0,0,0,0,5,2,1,0,0,0,2
9,195,5,6,2,4,0,0,0,0,5,2,2,0,0,0,2
10,194,6,7,2,5,1,0,1,1,5,3,2,0,0,0,2
11,195,5,7,2,5,0,0,0,1,4,3,1,0,0,0,2
12,193,7,8,2,6,1,0,1,2,5,3,2,0,0,0,2
13,194,5,8,2,6,0,0,0,0,5,2,2,0,0,0,3
14,192,4,9,2,7,1,0,1,2,2,1,0,2,0,2,4
15,192,5,10,2,8,1,0,1,3,2,1,1,2,0,2,4
16,193,4,10,2,8,0,0,0,1,3,1,1,2,0,2,4
17,194,3,10,2,8,0,0,0,0,3,1,1,2,0,2,4
18,193,4,11,3,8,1,1,0,1,3,0,1,3,1,2,4
19,191,5,12,3,9,1,0,1,2,3,2,1,3,1,2,4
20,191,6,13,4,9,1,1,0,2,4,2,1,3,1,2,4
21,189,7,13,4,9,0,0,0,1,6,3,1,3,1,2,4
22,188,8,13,4,9,0,0,0,2,6,4,1,3,1,2,4
23,190,5,13,4,9,0,0,0,1,4,4,0,4,1,3,4
24,191,4,13,4,9,0,0,0,0,4,3,0,4,1,3,4
25,189,7,14,5,9,1,1,0,1,6,5,0,4,1,3,4
26,187,7,15,5,10,1,0,1,2,5,5,0,5,1,4,4
27,185,9,18,5,13,3,0,3,5,4,4,0,7,1,6,4
28,184,8,18,5,13,0,0,0,5,3,3,0,7,1,6,4
29,184,8,18,5,13,0,0,0,0,8,4,0,7,1,6,4
30,187,7,19,5,14,1,0,1,1,6,2,0,8,2,6,4
31,187,6,19,5,14,0,0,0,1,5,4,1,9,2,7,4
32,187,6,19,5,14,0,0,0,1,5,4,1,9,2,7,4
33,187,6,19,5,14,0,0,0,0,6,4,1,9,2,7,4
34,186,6,20,6,14,1,1,0,1,5,3,1,10,3,7,4
35,185,7,21,6,15,1,0,1,2,5,3,2,10,3,7,4
36,185,7,21,6,15,0,0,0,1,6,3,2,10,3,7,4
37,184,8,22,6,16,1,0,1,2,6,3,2,10,3,7,4
38,183,9,23,7,16,1,1,0,3,6,4,2,10,3,7,4
39,182,5,24,7,17,1,0,1,3,2,0,1,14,4,10,5
40,182,6,25,8,17,1,1,0,3,3,0,1,14,4,10,5
41,182,6,25,8,17,0,0,0,1,5,1,1,14,4,10,5
42,182,6,25,8,17,0,0,0,0,6,2,1,14,4,10,5
43,181,6,26,8,18,1,0,1,1,5,4,0,15,4,11,5
44,181,6,26,8,18,0,0,0,1,5,5,0,15,4,11,5
45,181,6,26,8,18,0,0,0,1,5,5,0,15,4,11,5
46,180,7,27,8,19,1,0,1,1,6,5,0,15,4,11,5
47,179,8,28,9,19,1,1,0,2,6,5,0,15,4,11,5
48,177,9,29,10,19,1,1,0,3,6,6,0,15,4,11,6
49,177,8,29,10,19,0,0,0,1,7,5,0,16,4,12,7
50,178,7,29,10,19,0,0,0,1,6,4,0,17,4,13,7
51,177,6,30,10,20,1,0,1,2,4,3,1,19,5,14,7
52,175,6,31,11,20,1,1,0,2,4,2,1,20,6,14,8
53,175,7,32,12,20,1,1,0,3,4,2,1,20,6,14,8
54,174,8,33,12,21,1,0,1,3,5,3,1,20,6,14,8
55,173,9,34,13,21,1,1,0,3,6,3,1,20,6,14,8
56,172,9,35,13,22,1,0,1,3,6,3,1,21,6,15,8
57,172,9,35,13,22,0,0,0,2,7,4,1,21,6,15,8
58,172,9,35,13,22,0,0,0,1,8,4,2,21,6,15,8
59,172,7,35,13,22,0,0,0,1,6,4,1,23,7,16,8
60,171,8,36,13,23,1,0,1,1,7,5,1,23,7,16,8
61,171,8,36,13,23,0,0,0,1,7,5,1,23,7,16,8
62,171,7,36,13,23,0,0,0,1,6,5,1,24,8,16,8
63,171,7,36,13,23,0,0,0,1,6,5,1,24,8,16,8
64,169,8,38,14,24,2,1,1,2,6,4,1,25,9,16,8
65,169,7,38,14,24,0,0,0,2,5,3,1,26,9,17,8
66,168,7,39,15,24,1,1,0,3,4,4,0,27,9,18,8
67,167,6,39,15,24,0,0,0,1,5,3,0,28,10,18,9
68,166,7,41,16,25,2,1,1,2,5,2,0,29,11,18,9
69,166,7,41,16,25,0,0,0,2,5,4,0,29,11,18,9
70,166,6,41,16,25,0,0,0,2,4,4,0,30,11,19,9
71,166,6,41,16,25,0,0,0,2,4,4,0,30,11,19,9
72,165,6,41,16,25,0,0,0,0,6,4,0,30,11,19,10
73,165,7,42,17,25,1,1,0,1,6,4,0,30,11,19,10
74,164,6,42,17,25,0,0,0,1,5,4,1,31,11,20,11
75,165,6,42,17,25,0,0,0,1,5,4,1,31,11,20,11
76,165,6,42,17,25,0,0,0,1,5,4,1,31,11,20,11
77,163,6,44,17,27,2,0,2,2,4,2,1,33,12,21,11
78,163,5,44,17,27,0,0,0,2,3,1,1,34,13,21,11
79,162,6,45,17,28,1,0,1,3,3,2,1,34,13,21,11
80,162,5,45,17,28,0,0,0,2,3,1,1,34,13,21,12
81,161,7,47,18,29,2,1,1,3,4,1,1,34,13,21,12
82,161,5,47,18,29,0,0,0,2,3,1,0,36,14,22,12
83,161,5,47,18,29,0,0,0,2,3,1,1,36,14,22,12
84,161,5,47,18,29,0,0,0,0,5,2,1,36,14,22,12
85,160,6,48,18,30,1,0,1,1,5,2,1,36,14,22,12
86,160,6,48,18,30,0,0,0,1,5,4,1,36,14,22,12
87,158,7,49,18,31,1,0,1,2,5,4,1,36,14,22,13
88,158,8,50,19,31,1,1,0,2,6,4,1,36,14,22,13
89,157,9,51,20,31,1,1,0,3,6,4,1,36,14,22,13
90,155,10,53,21,32,2,1,1,4,6,4,1,37,14,23,13
91,155,9,53,21,32,0,0,0,3,6,4,0,38,14,24,13
92,155,8,53,21,32,0,0,0,1,7,3,1,39,14,25,14
93,156,8,53,21,32,0,0,0,0,8,3,2,39,14,25,14
94,156,6,53,21,32,0,0,0,0,6,3,2,41,15,26,14
95,155,7,54,21,33,1,0,1,1,6,4,2,41,15,26,14
96,155,6,54,21,33,0,0,0,1,5,3,2,41,15,26,15
97,154,8,56,21,35,2,0,2,2,6,3,2,41,15,26,15
98,153,8,57,21,36,1,0,1,3,5,2,2,42,15,27,15
99,153,8,57,21,36,0,0,0,2,6,3,2,42,15,27,15
100,153,7,57,21,36,0,0,0,0,7,3,1,43,15,28,15
101,153,6,57,21,36,0,0,0,0,6,4,0,44,16,28,15
102,152,5,58,22,36,1,1,0,1,4,3,1,46,17,29,15
103,151,6,59,23,36,1,1,0,2,4,3,1,46,17,29,15
104,148,9,62,26,36,3,3,0,5,4,3,1,46,17,29,15
105,148,9,62,26,36,0,0,0,5,4,3,1,46,17,29,15
106,146,11,64,27,37,2,1,1,5,6,3,1,46,17,29,15
107,146,10,64,27,37,0,0,0,3,7,2,1,47,17,30,15
108,145,11,65,28,37,1,1,0,3,8,4,1,47,17,30,15
109,143,12,67,28,39,2,0,2,4,8,5,1,48,17,31,15
110,143,10,67,28,39,0,0,0,3,7,5,0,50,17,33,15
111,142,11,68,28,40,1,0,1,2,9,5,1,50,17,33,15
112,141,12,69,28,41,1,0,1,2,10,6,1,50,17,33,15
113,141,12,69,28,41,0,0,0,2,10,8,1,50,17,33,15
114,141,12,69,28,41,0,0,0,0,12,9,1,50,17,33,15
115,140,13,70,28,42,1,0,1,1,12,9,1,50,17,33,15
116,139,12,71,29,42,1,1,0,2,10,8,2,52,19,33,15
117,138,11,72,29,43,1,0,1,3,8,6,2,54,21,33,15
118,138,10,72,29,43,0,0,0,2,8,5,2,55,22,33,15
119,138,9,72,29,43,0,0,0,1,8,5,1,56,23,33,15
120,136,10,74,31,43,2,2,0,3,7,4,2,57,23,34,15
121,136,8,74,31,43,0,0,0,2,6,2,3,59,24,35,15
122,134,9,76,32,44,2,1,1,3,6,1,3,60,24,36,15
123,133,10,77,32,45,1,0,1,3,7,1,4,60,24,36,15
124,133,8,77,32,45,0,0,0,2,6,1,3,62,24,38,15
125,133,8,77,32,45,0,0,0,1,7,2,3,62,24,38,15
126,131,10,79,33,46,2,1,1,2,8,3,3,62,24,38,15
127,129,12,81,34,47,2,1,1,4,8,4,3,62,24,38,15
128,128,12,82,35,47,1,1,0,4,8,5,2,63,25,38,15
129,127,12,83,36,47,1,1,0,5,7,5,1,64,25,39,15
130,127,12,83,36,47,0,0,0,3,9,6,1,64,25,39,15
131,127,11,83,36,47,0,0,0,1,10,6,0,65,25,40,15
132,123,14,87,36,51,4,0,4,5,9,7,0,66,26,40,15
133,121,15,89,37,52,2,1,1,6,9,8,0,67,27,40,15
134,121,14,89,37,52,0,0,0,6,8,7,0,68,28,40,15
135,118,15,92,39,53,3,2,1,5,10,6,0,69,28,41,16
136,118,15,93,39,54,1,0,1,4,11,5,0,70,28,42,16
137,117,16,94,40,54,1,1,0,5,11,8,1,70,28,42,16
138,116,16,95,41,54,1,1,0,5,11,9,1,71,28,43,16
139,116,16,95,41,54,0,0,0,2,14,9,1,71,28,43,16
140,114,16,97,42,55,2,1,1,3,13,7,2,73,30,43,16
141,112,17,99,44,55,2,2,0,4,13,8,3,74,30,44,16
142,111,18,100,44,56,1,0,1,4,14,9,3,74,30,44,16
143,111,17,100,44,56,0,0,0,2,15,9,3,75,31,44,16
144,111,17,100,44,56,0,0,0,1,16,10,3,75,31,44,16
145,110,14,101,45,56,1,1,0,1,13,7,4,79,31,48,16
146,110,12,101,45,56,0,0,0,1,11,6,4,81,32,49,16
147,110,12,101,45,56,0,0,0,1,11,7,4,81,32,49,16
148,110,11,101,45,56,0,0,0,0,11,7,3,82,32,50,16
149,110,8,101,45,56,0,0,0,0,8,5,2,85,34,51,16
150,110,7,101,45,56,0,0,0,0,7,4,3,86,35,51,16
151,109,7,102,46,56,1,1,0,1,6,3,3,87,36,51,16
152,109,6,102,46,56,0,0,0,1,5,2,3,88,36,52,16
153,109,4,102,46,56,0,0,0,0,4,2,1,90,38,52,16
154,109,2,102,46,56,0,0,0,0,2,0,1,91,38,53,17
155,109,2,102,46,56,0,0,0,0,2,0,2,91,38,53,18
156,110,2,102,46,56,0,0,0,0,2,0,2,91,38,53,18
157,110,2,102,46,56,0,0,0,0,2,0,2,91,38,53,18
158,110,1,102,46,56,0,0,0,0,1,0,1,92,39,53,18
159,110,1,102,46,56,0,0,0,0,1,0,1,92,39,53,18
160,110,1,102,46,56,0,0,0,0,1,0,1,92,39,53,18
161,110,1,102,46,56,0,0,0,0,1,0,1,92,39,53,18
162,110,1,102,46,56,0,0,0,0,1,0,1,92,39,53,18
163,110,0,102,46,56,0,0,0,0,0,0,0,93,40,53,18
164,110,0,102,46,56,0,0,0,0,0,0,0,93,40,53,18
165,110,0,102,46,56,0,0,0,0,0,0,0,93,40,53,18
166,110,0,102,46,56,0,0,0,0,0,0,0,93,40,53,18
