
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,5,0,5,5,0,5,3,0,0,0,0,0,0,0
1,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,0
2,196,4,5,0,5,0,0,0,3,1,0,0,0,0,0,0
3,196,4,5,0,5,0,0,0,2,2,0,0,0,0,0,0
4,195,5,6,1,5,1,1,0,1,4,0,1,0,0,0,0
5,195,5,6,1,5,0,0,0,1,4,0,1,0,0,0,0
6,195,5,7,1,6,1,0,1,2,3,2,1,0,0,0,0
7,194,6,8,1,7,1,0,1,3,3,2,1,0,0,0,0
8,194,6,8,1,7,0,0,0,1,5,3,1,0,0,0,0
9,194,6,8,1,7,0,0,0,0,6,2,2,0,0,0,0
10,190,10,12,4,8,4,3,1,4,6,3,2,0,0,0,0
11,191,8,12,4,8,0,0,0,3,5,3,2,0,0,0,1
12,190,9,13,4,9,1,0,1,5,4,4,0,1,0,1,1
13,192,7,13,4,9,0,0,0,3,4,3,0,1,0,1,1
14,188,8,14,4,10,1,0,1,2,6,2,0,3,0,3,2
15,188,8,14,4,10,0,0,0,2,6,3,0,3,0,3,2
16,188,8,15,4,11,1,0,1,2,6,5,0,3,0,3,2
17,188,8,15,4,11,0,0,0,1,7,5,1,3,0,3,2
18,189,7,15,4,11,0,0,0,1,6,4,1,3,0,3,2
19,184,11,16,4,12,1,0,1,2,9,5,1,4,0,4,2
20,188,7,16,4,12,0,0,0,0,7,4,1,4,0,4,2
21,187,8,17,4,13,1,0,1,1,7,4,2,4,0,4,2
22,187,8,17,4,13,0,0,0,1,7,5,2,4,0,4,2
23,186,8,18,5,13,1,1,0,1,7,4,2,5,1,4,2
24,185,7,19,5,14,1,0,1,2,5,2,2,7,3,4,2
25,185,6,19,5,14,0,0,0,2,4,3,1,8,3,5,2
26,185,6,19,5,14,0,0,0,1,5,3,1,8,3,5,2
27,185,6,19,5,14,0,0,0,1,5,3,1,8,3,5,2
28,184,6,20,5,15,1,0,1,1,5,2,2,9,3,6,2
29,183,6,21,5,16,1,0,1,2,4,2,1,10,3,7,2
30,183,5,21,5,16,0,0,0,1,4,1,2,11,3,8,2
31,183,5,21,5,16,0,0,0,1,4,1,2,11,3,8,2
32,183,5,21,5,16,0,0,0,0,5,1,3,11,3,8,2
33,183,4,21,5,16,0,0,0,0,4,0,3,12,3,9,2
34,183,4,21,5,16,0,0,0,0,4,1,3,12,3,9,2
35,182,5,22,6,16,1,1,0,1,4,1,3,12,3,9,2
36,180,6,24,6,18,2,0,2,3,3,1,2,13,4,9,2
37,180,6,24,6,18,0,0,0,3,3,1,2,13,4,9,2
38,179,6,25,7,18,1,1,0,2,4,1,1,14,4,10,2
39,179,6,25,7,18,0,0,0,2,4,1,1,14,4,10,2
40,176,7,27,8,19,2,1,1,2,5,3,0,15,4,11,3
41,177,7,27,8,19,0,0,0,2,5,3,0,15,4,11,3
42,177,6,27,8,19,0,0,0,1,5,3,1,16,4,12,3
43,177,6,27,8,19,0,0,0,1,5,3,1,16,4,12,3
44,176,6,28,9,19,1,1,0,1,5,2,2,16,4,12,4
45,177,6,28,9,19,0,0,0,1,5,2,2,16,4,12,4
46,176,7,29,9,20,1,0,1,1,6,2,3,16,4,12,4
47,176,7,29,9,20,0,0,0,1,6,2,3,16,4,12,4
48,174,7,31,9,22,2,0,2,2,5,0,4,18,5,13,4
49,174,7,31,9,22,0,0,0,2,5,0,4,18,5,13,4
50,173,7,32,10,22,1,1,0,2,5,0,4,19,5,14,4
51,171,9,34,10,24,2,0,2,3,6,0,4,19,5,14,4
52,170,9,35,11,24,1,1,0,4,5,0,4,20,5,15,4
53,170,9,35,11,24,0,0,0,2,7,0,5,20,5,15,4
54,169,8,35,11,24,0,0,0,1,7,0,4,21,6,15,5
55,169,9,36,11,25,1,0,1,1,8,2,4,21,6,15,5
56,165,11,39,12,27,3,1,2,4,7,2,4,22,7,15,6
57,163,14,42,15,27,3,3,0,6,8,3,4,22,7,15,6
58,160,16,45,18,27,3,3,0,7,9,3,3,23,7,16,6
59,160,16,45,18,27,0,0,0,6,10,4,3,23,7,16,6
60,160,15,45,18,27,0,0,0,4,11,5,3,24,7,17,6
61,158,16,47,20,27,2,2,0,2,14,6,2,25,7,18,6
62,157,17,48,20,28,1,0,1,3,14,8,2,25,7,18,6
63,155,17,50,20,30,2,0,2,4,13,10,2,27,8,19,6
64,152,19,53,20,33,3,0,3,6,13,10,1,28,8,20,6
65,152,18,53,20,33,0,0,0,5,13,10,1,29,9,20,6
66,152,17,53,20,33,0,0,0,4,13,9,2,29,9,20,7
67,152,17,54,21,33,1,1,0,1,16,8,3,30,9,21,7
68,152,15,54,21,33,0,0,0,1,14,8,2,32,9,23,7
69,149,17,57,21,36,3,0,3,4,13,9,4,33,10,23,7
70,148,16,58,22,36,1,1,0,4,12,7,4,35,12,23,7
71,146,15,60,23,37,2,1,1,5,10,4,4,38,15,23,7
72,145,16,61,23,38,1,0,1,6,10,5,4,38,15,23,7
73,143,17,63,25,38,2,2,0,4,13,5,4,39,16,23,7
74,141,18,65,26,39,2,1,1,5,13,5,3,40,17,23,7
75,139,19,67,26,41,2,0,2,7,12,9,2,41,17,24,7
76,138,19,68,26,42,1,0,1,5,14,9,2,42,17,25,7
77,136,16,70,28,42,2,2,0,5,11,6,0,46,17,29,8
78,133,19,73,30,43,3,2,1,7,12,8,1,46,17,29,9
79,132,21,75,31,44,2,1,1,6,15,10,1,46,17,29,9
80,129,23,77,32,45,2,1,1,7,16,10,2,46,17,29,10
81,130,22,77,32,45,0,0,0,4,18,11,3,47,17,30,10
82,130,22,77,32,45,0,0,0,3,19,11,4,47,17,30,10
83,129,18,78,32,46,1,0,1,2,16,9,4,51,19,32,11
84,127,19,80,34,46,2,2,0,3,16,9,4,52,19,33,12
85,127,20,81,34,47,1,0,1,3,17,10,5,52,19,33,12
86,124,20,84,36,48,3,2,1,6,14,8,5,55,20,35,12
87,122,20,86,37,49,2,1,1,8,12,6,6,57,22,35,12
88,122,18,86,37,49,0,0,0,4,14,6,5,58,22,36,13
89,122,17,87,37,50,1,0,1,2,15,4,5,60,22,38,13
90,121,17,88,37,51,1,0,1,2,15,7,4,61,23,38,13
91,120,15,89,38,51,1,1,0,2,13,7,4,64,25,39,13
92,118,16,91,40,51,2,2,0,3,13,7,4,65,25,40,13
93,117,15,92,41,51,1,1,0,3,12,7,3,67,26,41,13
94,117,14,92,41,51,0,0,0,3,11,8,2,68,27,41,13
95,114,16,95,42,53,3,1,2,4,12,9,1,69,27,42,13
96,112,17,96,42,54,1,0,1,4,13,9,1,69,27,42,14
97,110,20,99,43,56,3,1,2,6,14,11,1,69,27,42,14
98,108,18,101,43,58,2,0,2,7,11,7,2,72,29,43,15
99,109,15,101,43,58,0,0,0,5,10,6,1,75,31,44,15
100,107,16,103,43,60,2,0,2,5,11,6,1,76,31,45,15
101,106,16,104,44,60,1,1,0,3,13,7,1,77,31,46,15
102,104,17,106,45,61,2,1,1,4,13,8,1,78,31,47,15
103,104,16,106,45,61,0,0,0,3,13,10,1,79,32,47,15
104,104,16,106,45,61,0,0,0,1,15,10,2,79,32,47,15
105,104,15,106,45,61,0,0,0,0,15,10,2,80,33,47,15
106,102,15,107,46,61,1,1,0,1,14,11,2,81,34,47,16
107,103,14,107,46,61,0,0,0,1,13,10,3,82,34,48,16
108,101,15,109,47,62,2,1,1,3,12,9,3,83,35,48,16
109,101,13,109,47,62,0,0,0,3,10,7,3,85,36,49,16
110,101,11,109,47,62,0,0,0,1,10,5,3,87,36,51,16
111,101,8,109,47,62,0,0,0,0,8,2,3,90,36,54,16
112,101,7,109,47,62,0,0,0,0,7,4,2,91,36,55,16
113,101,6,109,47,62,0,0,0,0,6,4,2,92,36,56,16
114,100,5,110,47,63,1,0,1,1,4,3,1,94,38,56,16
115,100,4,110,47,63,0,0,0,1,3,3,0,95,38,57,16
116,100,4,110,47,63,0,0,0,1,3,3,0,95,38,57,16
117,100,4,110,47,63,0,0,0,1,3,3,0,95,38,57,16
118,100,4,110,47,63,0,0,0,0,4,3,0,95,38,57,17
119,101,4,110,47,63,0,0,0,0,4,3,0,95,38,57,17
120,101,2,110,47,63,0,0,0,0,2,2,0,97,40,57,17
121,101,1,110,47,63,0,0,0,0,1,1,0,98,40,58,17
122,101,1,110,47,63,0,0,0,0,1,1,0,98,40,58,17
123,101,1,110,47,63,0,0,0,0,1,1,0,98,40,58,17
124,100,2,111,48,63,1,1,0,1,1,1,0,98,40,58,17
125,99,3,112,48,64,1,0,1,2,1,1,0,98,40,58,17
126,99,3,112,48,64,0,0,0,2,1,1,0,98,40,58,17
127,99,3,112,48,64,0,0,0,2,1,1,0,98,40,58,17
128,99,2,112,48,64,0,0,0,0,2,0,0,99,40,59,17
129,99,2,112,48,64,0,0,0,0,2,0,0,99,40,59,17
130,99,2,112,48,64,0,0,0,0,2,1,1,99,40,59,17
131,99,2,112,48,64,0,0,0,0,2,1,1,99,40,59,17
132,99,2,112,48,64,0,0,0,0,2,1,1,99,40,59,17
133,99,2,112,48,64,0,0,0,0,2,1,1,99,40,59,17
134,99,2,112,48,64,0,0,0,0,2,1,1,99,40,59,17
135,99,2,112,48,64,0,0,0,0,2,1,1,99,40,59,17
136,99,2,112,48,64,0,0,0,0,2,1,1,99,40,59,17
137,99,2,112,48,64,0,0,0,0,2,1,1,99,40,59,17
138,99,0,112,48,64,0,0,0,0,0,0,0,101,41,60,17
139,99,0,112,48,64,0,0,0,0,0,0,0,101,41,60,17
140,98,0,112,48,64,0,0,0,0,0,0,0,101,41,60,18
141,99,0,112,48,64,0,0,0,0,0,0,0,101,41,60,18
142,99,0,112,48,64,0,0,0,0,0,0,0,101,41,60,18
143,99,0,112,48,64,0,0,0,0,0,0,0,101,41,60,18
144,99,0,112,48,64,0,0,0,0,0,0,0,101,41,60,18
145,99,0,112,48,64,0,0,0,0,0,0,0,101,41,60,18
146,99,0,112,48,64,0,0,0,0,0,0,0,101,41,60,18
147,99,0,112,48,64,0,0,0,0,0,0,0,101,41,60,18
148,99,0,112,48,64,0,0,0,0,0,0,0,101,41,60,18
149,99,0,112,48,64,0,0,0,0,0,0,0,101,41,60,18
150,98,0,112,48,64,0,0,0,0,0,0,0,101,41,60,19
151,99,0,112,48,64,0,0,0,0,0,0,0,101,41,60,19
152,99,0,112,48,64,0,0,0,0,0,0,0,101,41,60,19
153,99,0,112,48,64,0,0,0,0,0,0,0,101,41,60,20
154,100,0,112,48,64,0,0,0,0,0,0,0,101,41,60,20
155,100,0,112,48,64,0,0,0,0,0,0,0,101,41,60,20
156,100,0,112,48,64,0,0,0,0,0,0,0,101,41,60,20
157,100,0,112,48,64,0,0,0,0,0,0,0,101,41,60,20
158,100,0,112,48,64,0,0,0,0,0,0,0,101,41,60,20
159,100,0,112,48,64,0,0,0,0,0,0,0,101,41,60,20
160,100,0,112,48,64,0,0,0,0,0,0,0,101,41,60,20
161,100,0,112,48,64,0,0,0,0,0,0,0,101,41,60,20
162,100,0,112,48,64,0,0,0,0,0,0,0,101,41,60,20
163,100,0,112,48,64,0,0,0,0,0,0,0,101,41,60,20
164,100,0,112,48,64,0,0,0,0,0,0,0,101,41,60,20
165,100,0,112,48,64,0,0,0,0,0,0,0,101,41,60,20
166,100,0,112,48,64,0,0,0,0,0,0,0,101,41,60,20
167,100,0,112,48,64,0,0,0,0,0,0,0,101,41,60,20
168,100,0,112,48,64,0,0,0,0,0,0,0,101,41,60,20
169,100,0,112,48,64,0,0,0,0,0,0,0,101,41,60,20
