
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,195,4,4,0,4,0,0,0,2,2,0,0,0,0,0,1
3,195,5,5,1,4,1,1,0,3,2,0,0,0,0,0,1
4,195,5,5,1,4,0,0,0,1,4,1,1,0,0,0,1
5,196,4,5,1,4,0,0,0,1,3,1,0,0,0,0,1
6,195,5,5,1,4,0,0,0,0,5,2,2,0,0,0,1
7,195,5,6,2,4,1,1,0,1,4,2,1,0,0,0,1
8,195,5,6,2,4,0,0,0,1,4,3,1,0,0,0,1
9,192,8,8,4,4,2,2,0,3,5,3,2,0,0,0,1
10,192,8,8,4,4,0,0,0,3,5,3,2,0,0,0,1
11,189,9,10,5,5,2,1,1,3,6,3,2,0,0,0,3
12,192,6,10,5,5,0,0,0,3,3,1,1,1,0,1,4
13,190,8,12,6,6,2,1,1,2,6,2,1,1,0,1,4
14,189,8,14,6,8,2,0,2,4,4,1,0,2,0,2,4
15,188,9,15,6,9,1,0,1,3,6,3,1,2,0,2,4
16,185,11,17,7,10,2,1,1,5,6,3,1,2,0,2,4
17,183,13,20,7,13,3,0,3,7,6,4,2,2,0,2,4
18,180,16,23,9,14,3,2,1,7,9,4,2,2,0,2,4
19,180,16,24,9,15,1,0,1,6,10,4,2,2,0,2,4
20,178,18,26,10,16,2,1,1,6,12,5,4,2,0,2,4
21,175,20,29,10,19,3,0,3,6,14,5,4,3,1,2,4
22,173,22,31,12,19,2,2,0,8,14,6,5,3,1,2,4
23,172,20,32,13,19,1,1,0,5,15,7,4,6,3,3,4
24,166,26,38,16,22,6,3,3,8,18,7,4,6,3,3,4
25,163,27,41,16,25,3,0,3,10,17,9,4,8,4,4,4
26,162,28,42,16,26,1,0,1,9,19,12,4,8,4,4,4
27,157,33,47,17,30,5,1,4,11,22,13,4,8,4,4,4
28,151,36,53,19,34,6,2,4,12,24,13,3,11,5,6,4
29,145,41,59,22,37,6,3,3,15,26,13,5,12,5,7,4
30,144,40,60,23,37,1,1,0,14,26,15,6,14,5,9,4
31,140,40,64,24,40,4,1,3,11,29,14,7,17,7,10,5
32,137,44,68,27,41,4,3,1,10,34,16,7,17,7,10,5
