
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
2,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
4,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,0
5,196,3,4,0,4,1,0,1,1,2,1,0,0,0,0,1
6,198,2,4,0,4,0,0,0,1,1,0,1,0,0,0,1
7,197,3,4,0,4,0,0,0,0,3,1,1,0,0,0,1
8,197,3,5,0,5,1,0,1,1,2,0,1,0,0,0,1
9,197,3,5,0,5,0,0,0,1,2,1,1,0,0,0,1
10,196,4,5,0,5,0,0,0,1,3,2,1,0,0,0,1
11,196,4,5,0,5,0,0,0,0,4,2,1,0,0,0,1
12,195,5,6,1,5,1,1,0,1,4,2,1,0,0,0,1
13,196,4,6,1,5,0,0,0,1,3,2,1,0,0,0,1
14,195,3,6,1,5,0,0,0,1,2,2,0,1,0,1,1
15,196,3,6,1,5,0,0,0,1,2,2,0,1,0,1,1
16,195,4,7,2,5,1,1,0,1,3,2,0,1,0,1,1
17,193,4,8,3,5,1,1,0,2,2,1,0,2,0,2,1
18,193,4,8,3,5,0,0,0,1,3,2,0,2,0,2,1
19,192,5,9,4,5,1,1,0,2,3,2,0,2,0,2,1
20,193,5,9,4,5,0,0,0,1,4,3,0,2,0,2,1
21,190,6,11,5,6,2,1,1,3,3,2,0,3,0,3,1
22,190,7,12,5,7,1,0,1,3,4,3,0,3,0,3,1
23,190,7,12,5,7,0,0,0,3,4,3,0,3,0,3,1
24,189,7,12,5,7,0,0,0,1,6,4,0,3,0,3,1
25,190,6,12,5,7,0,0,0,0,6,4,0,3,0,3,1
26,186,9,15,7,8,3,2,1,3,6,4,1,4,1,3,1
27,188,8,15,7,8,0,0,0,3,5,3,2,4,1,3,1
28,186,8,15,7,8,0,0,0,2,6,3,2,5,2,3,1
29,187,8,15,7,8,0,0,0,1,7,3,2,5,2,3,1
30,185,9,17,7,10,2,0,2,2,7,3,2,6,3,3,1
31,181,11,20,7,13,3,0,3,5,6,3,2,6,3,3,2
32,182,11,20,7,13,0,0,0,4,7,4,2,6,3,3,2
33,182,11,20,7,13,0,0,0,1,10,4,2,6,3,3,2
34,180,11,22,9,13,2,2,0,3,8,4,1,8,3,5,2
35,179,11,23,9,14,1,0,1,3,8,5,2,9,4,5,2
36,179,11,23,9,14,0,0,0,2,9,5,2,9,4,5,2
37,179,11,23,9,14,0,0,0,0,11,6,2,9,4,5,2
38,178,11,24,10,14,1,1,0,1,10,6,2,10,5,5,2
39,176,12,26,10,16,2,0,2,3,9,7,2,11,5,6,2
