
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,2,0,2,2,0,2,1,0,0,0,0,0,0,0
1,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,0
2,198,2,2,0,2,0,0,0,1,1,0,0,0,0,0,0
3,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,0
4,198,2,2,0,2,0,0,0,0,2,1,1,0,0,0,0
5,197,3,2,0,2,0,0,0,0,3,2,1,0,0,0,0
6,196,4,3,0,3,1,0,1,1,3,2,1,0,0,0,0
7,198,2,3,0,3,0,0,0,1,1,0,1,0,0,0,0
8,197,3,3,0,3,0,0,0,1,2,1,1,0,0,0,0
9,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,0
10,199,1,3,0,3,0,0,0,0,1,0,1,0,0,0,0
11,197,3,3,0,3,0,0,0,0,3,1,2,0,0,0,0
12,197,1,3,0,3,0,0,0,0,1,1,0,2,0,2,0
13,194,2,3,0,3,0,0,0,1,1,0,1,3,0,3,1
14,197,2,3,0,3,0,0,0,0,2,0,1,3,0,3,1
15,195,3,4,0,4,1,0,1,1,2,0,1,3,0,3,1
16,197,1,4,0,4,0,0,0,1,0,0,0,3,0,3,1
17,199,0,4,0,4,0,0,0,0,0,0,0,3,0,3,1
18,195,3,5,1,4,1,1,0,1,2,0,2,3,0,3,1
19,194,3,5,1,4,0,0,0,2,1,0,0,3,0,3,1
20,194,2,5,1,4,0,0,0,0,2,0,1,3,0,3,1
21,192,6,7,1,6,2,0,2,2,4,0,2,3,0,3,1
22,190,7,8,2,6,1,1,0,3,4,1,3,3,0,3,1
23,192,6,8,2,6,0,0,0,2,4,1,2,3,0,3,1
24,195,4,8,2,6,0,0,0,1,3,0,1,3,0,3,1
25,190,6,9,3,6,1,1,0,2,4,1,2,3,0,3,1
26,190,6,9,3,6,0,0,0,1,5,2,2,3,0,3,1
27,190,6,9,3,6,0,0,0,0,6,2,2,3,0,3,1
28,190,6,9,3,6,0,0,0,0,6,3,2,3,0,3,1
29,188,7,11,4,7,2,1,1,2,5,3,2,4,0,4,1
30,187,7,12,5,7,1,1,0,3,4,3,1,5,1,4,1
31,187,7,12,5,7,0,0,0,3,4,3,1,5,1,4,1
32,186,8,13,6,7,1,1,0,4,4,3,1,5,1,4,1
33,186,7,13,6,7,0,0,0,1,6,2,1,6,1,5,1
34,186,6,13,6,7,0,0,0,0,6,1,1,7,1,6,1
35,184,8,15,6,9,2,0,2,2,6,2,3,7,1,6,1
36,182,8,16,6,10,1,0,1,3,5,2,3,8,2,6,2
37,183,7,16,6,10,0,0,0,2,5,2,2,9,3,6,2
38,183,7,16,6,10,0,0,0,1,6,2,2,9,3,6,2
39,181,9,18,6,12,2,0,2,2,7,2,3,9,3,6,2
40,179,10,19,6,13,1,0,1,3,7,2,4,9,3,6,3
41,178,12,21,6,15,2,0,2,4,8,3,4,9,3,6,3
42,178,12,21,6,15,0,0,0,4,8,3,4,9,3,6,3
43,175,11,23,6,17,2,0,2,3,8,2,3,12,5,7,4
44,176,10,23,6,17,0,0,0,2,8,1,3,13,6,7,4
45,175,11,24,6,18,1,0,1,3,8,3,4,13,6,7,4
46,174,12,25,7,18,1,1,0,2,10,3,5,13,6,7,4
47,172,13,27,9,18,2,2,0,3,10,3,4,14,6,8,4
