
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,196,4,4,0,4,0,0,0,4,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,2,1,0,0,0,0,0,0
3,196,4,4,0,4,0,0,0,1,3,0,0,0,0,0,0
4,192,7,6,2,4,2,2,0,2,5,0,1,0,0,0,1
5,192,7,7,3,4,1,1,0,3,4,0,3,0,0,0,2
6,192,8,8,4,4,1,1,0,5,3,0,3,0,0,0,2
7,190,10,10,4,6,2,0,2,5,5,0,4,0,0,0,2
8,187,13,13,5,8,3,1,2,5,8,1,3,0,0,0,2
9,189,11,14,6,8,1,1,0,3,8,1,3,0,0,0,2
10,184,16,16,8,8,2,2,0,5,11,4,5,0,0,0,2
11,182,18,17,9,8,1,1,0,5,13,5,6,0,0,0,2
12,180,19,20,11,9,3,2,1,6,13,5,4,1,0,1,2
13,180,16,20,11,9,0,0,0,3,13,4,5,4,0,4,2
14,180,15,20,11,9,0,0,0,3,12,5,4,5,0,5,2
15,178,17,22,11,11,2,0,2,3,14,7,5,5,0,5,2
16,178,17,22,11,11,0,0,0,2,15,7,5,5,0,5,2
17,175,18,25,12,13,3,1,2,5,13,6,6,7,1,6,2
18,174,16,26,12,14,1,0,1,4,12,4,6,10,4,6,2
19,174,15,26,12,14,0,0,0,4,11,4,5,11,4,7,2
20,174,15,26,12,14,0,0,0,1,14,5,6,11,4,7,2
21,174,13,26,12,14,0,0,0,0,13,5,4,13,5,8,2
22,171,15,29,13,16,3,1,2,3,12,5,6,14,6,8,2
23,170,13,30,13,17,1,0,1,4,9,3,6,17,9,8,2
24,170,13,30,13,17,0,0,0,2,11,3,6,17,9,8,2
25,167,14,33,14,19,3,1,2,5,9,3,4,19,10,9,2
26,166,13,33,14,19,0,0,0,4,9,2,6,20,11,9,3
27,165,14,34,15,19,1,1,0,4,10,2,6,20,11,9,4
28,164,14,36,16,20,2,1,1,5,9,2,5,22,11,11,4
29,160,17,39,18,21,3,2,1,5,12,2,6,22,11,11,5
30,160,15,40,18,22,1,0,1,6,9,2,4,25,12,13,5
31,157,17,43,18,25,3,0,3,6,11,5,3,26,12,14,5
32,156,18,44,18,26,1,0,1,4,14,5,3,26,12,14,5
