Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197.28,2.62,3.71,0.0,3.71,3.71,0.0,3.71,2.62,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1,197.3,2.55,3.71,0.0,3.71,0.0,0.0,0.0,2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.25
2,197.47,2.46,3.71,0.0,3.71,0.0,0.0,0.0,1.77,0.69,0.0,0.0,0.0,0.0,0.0,0.32
3,197.21,2.69,3.8,0.04,3.76,0.09,0.04,0.05,0.88,1.81,0.0,0.0,0.0,0.0,0.0,0.42
4,196.89,3.0,4.24,0.3,3.94,0.44,0.26,0.18,0.51,2.49,0.61,0.26,0.0,0.0,0.0,0.53
5,196.21,3.71,4.83,0.62,4.21,0.59,0.32,0.27,1.1,2.61,1.05,0.65,0.0,0.0,0.0,0.61
6,195.76,4.13,5.38,0.94,4.44,0.55,0.32,0.23,1.43,2.7,1.62,0.88,0.0,0.0,0.0,0.72
7,195.24,4.68,5.84,1.16,4.68,0.46,0.22,0.24,1.48,3.2,1.64,1.0,0.0,0.0,0.0,0.8
8,194.63,5.28,6.51,1.5,5.01,0.67,0.34,0.33,1.66,3.62,1.75,0.98,0.0,0.0,0.0,0.89
9,194.41,5.49,7.08,1.88,5.2,0.57,0.38,0.19,1.61,3.88,1.82,1.11,0.0,0.0,0.0,0.99
10,193.31,6.58,7.94,2.3,5.64,0.86,0.42,0.44,2.0,4.58,2.35,1.32,0.0,0.0,0.0,1.1
11,192.86,7.01,8.58,2.63,5.95,0.64,0.33,0.31,1.93,5.08,2.75,1.31,0.0,0.0,0.0,1.23
12,192.05,7.04,9.34,2.99,6.35,0.76,0.36,0.4,2.09,4.95,2.48,1.35,0.78,0.0,0.78,1.36
13,191.28,6.84,10.27,3.4,6.87,0.93,0.41,0.52,2.31,4.53,2.26,1.05,1.69,0.0,1.69,1.47
14,190.22,6.95,10.97,3.64,7.33,0.7,0.24,0.46,2.3,4.65,2.22,1.0,2.3,0.0,2.3,1.67
15,189.57,7.73,11.73,3.87,7.86,0.76,0.23,0.53,2.41,5.32,2.74,1.07,2.31,0.0,2.31,1.79
16,189.35,7.89,12.52,4.09,8.43,0.79,0.22,0.57,2.21,5.68,3.01,1.18,2.45,0.07,2.38,1.9
17,188.56,8.32,13.35,4.37,8.98,0.83,0.28,0.55,2.2,6.12,3.19,1.4,2.76,0.19,2.57,1.96
18,187.96,8.52,14.15,4.73,9.42,0.8,0.36,0.44,2.32,6.2,3.28,1.53,3.25,0.49,2.76,2.06
19,186.83,9.01,15.16,5.21,9.95,1.01,0.48,0.53,2.51,6.5,3.42,1.68,3.67,0.73,2.94,2.21
20,186.21,9.46,16.04,5.58,10.46,0.88,0.37,0.51,2.68,6.78,3.59,1.7,4.06,0.91,3.15,2.28
21,184.79,10.09,17.16,6.01,11.15,1.12,0.43,0.69,2.9,7.19,3.72,1.84,4.67,1.23,3.44,2.42
22,183.8,10.49,18.11,6.37,11.74,0.95,0.36,0.59,3.0,7.49,3.78,1.96,5.19,1.55,3.64,2.56
23,183.24,10.6,18.98,6.7,12.28,0.87,0.33,0.54,2.81,7.79,3.96,1.96,5.8,1.9,3.9,2.64
24,181.95,11.09,20.23,7.17,13.06,1.25,0.47,0.78,2.96,8.13,4.0,2.06,6.54,2.3,4.24,2.76
25,181.11,11.35,21.28,7.6,13.68,1.05,0.43,0.62,3.08,8.27,4.35,1.98,7.22,2.52,4.7,2.92
26,179.77,11.81,22.48,8.15,14.33,1.2,0.55,0.65,3.44,8.37,4.48,2.11,7.99,2.91,5.08,3.08
27,178.76,12.18,23.69,8.67,15.02,1.21,0.52,0.69,3.57,8.61,4.55,2.09,8.7,3.14,5.56,3.23
28,177.68,12.6,24.76,9.21,15.55,1.07,0.54,0.53,3.35,9.25,4.75,2.2,9.31,3.32,5.99,3.33
29,176.16,13.26,26.2,9.93,16.27,1.44,0.72,0.72,3.55,9.71,4.89,2.31,10.07,3.58,6.49,3.51
30,174.57,14.31,27.9,10.64,17.26,1.7,0.71,0.99,4.12,10.19,5.36,2.45,10.79,3.82,6.97,3.61
31,172.95,14.83,29.46,11.33,18.13,1.56,0.69,0.87,4.58,10.25,5.39,2.61,11.61,4.17,7.44,3.9
32,171.88,15.33,30.83,11.97,18.86,1.37,0.64,0.73,4.57,10.76,5.5,2.77,12.4,4.46,7.94,4.07
33,170.37,15.77,32.24,12.61,19.63,1.41,0.64,0.77,4.34,11.43,5.55,2.87,13.37,4.86,8.51,4.26
34,169.16,16.07,33.58,13.13,20.45,1.34,0.52,0.82,4.15,11.92,5.84,2.93,14.37,5.25,9.12,4.42
35,167.69,16.69,35.13,13.79,21.34,1.55,0.66,0.89,4.29,12.4,6.15,3.33,15.21,5.54,9.67,4.61
36,166.14,17.44,36.87,14.44,22.43,1.74,0.65,1.09,4.59,12.85,6.53,3.48,16.07,5.82,10.25,4.75
37,164.74,17.87,38.32,15.12,23.2,1.45,0.68,0.77,4.66,13.21,6.93,3.45,17.1,6.21,10.89,4.83
38,163.34,18.09,39.77,15.84,23.93,1.45,0.72,0.73,4.59,13.5,7.04,3.58,18.25,6.66,11.59,4.96
39,161.93,18.3,41.26,16.41,24.85,1.49,0.57,0.92,4.34,13.96,7.13,3.6,19.43,7.05,12.38,5.15
40,160.46,18.67,42.78,17.05,25.73,1.52,0.64,0.88,4.46,14.21,7.39,3.66,20.53,7.6,12.93,5.29
41,158.76,19.35,44.55,17.88,26.67,1.77,0.83,0.94,4.8,14.55,7.86,3.85,21.56,8.04,13.52,5.42
