
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,3,0,3,3,0,3,2,0,0,0,0,0,0,1
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,1
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,1
3,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,1
4,194,6,6,0,6,3,0,3,3,3,0,1,0,0,0,1
5,195,5,6,0,6,0,0,0,3,2,0,2,0,0,0,1
6,195,5,6,0,6,0,0,0,0,5,1,2,0,0,0,1
7,195,5,6,0,6,0,0,0,0,5,0,2,0,0,0,1
8,193,7,8,2,6,2,2,0,2,5,1,4,0,0,0,1
9,193,7,9,3,6,1,1,0,3,4,0,4,0,0,0,1
10,191,9,10,4,6,1,1,0,4,5,2,3,0,0,0,1
11,189,11,11,5,6,1,1,0,4,7,2,4,0,0,0,1
12,190,9,11,5,6,0,0,0,2,7,1,3,1,0,1,1
13,189,8,12,5,7,1,0,1,2,6,0,3,3,0,3,1
14,185,13,15,5,10,3,0,3,4,9,3,3,3,0,3,1
15,185,12,15,5,10,0,0,0,4,8,3,3,3,0,3,1
16,186,10,16,5,11,1,0,1,5,5,4,1,5,0,5,1
17,184,10,18,5,13,2,0,2,2,8,4,1,5,0,5,2
18,183,11,18,5,13,0,0,0,3,8,4,1,5,0,5,2
19,185,12,21,7,14,3,2,1,4,8,6,2,5,0,5,2
20,184,13,22,7,15,1,0,1,4,9,6,2,5,0,5,2
21,183,13,23,8,15,1,1,0,4,9,6,1,6,1,5,2
22,183,11,23,8,15,0,0,0,2,9,4,2,8,3,5,2
23,183,10,23,8,15,0,0,0,1,9,4,2,9,4,5,2
24,182,10,24,8,16,1,0,1,1,9,4,3,10,5,5,2
25,182,10,24,8,16,0,0,0,1,9,4,4,10,5,5,2
26,180,12,26,9,17,2,1,1,3,9,5,4,10,5,5,2
27,179,10,27,10,17,1,1,0,3,7,3,3,13,5,8,2
28,178,11,28,10,18,1,0,1,4,7,3,3,13,5,8,2
29,176,13,30,10,20,2,0,2,6,7,3,4,13,5,8,2
30,172,16,34,11,23,4,1,3,7,9,3,3,14,5,9,2
31,170,17,36,12,24,2,1,1,7,10,2,3,15,6,9,2
32,168,17,38,13,25,2,1,1,8,9,3,3,17,7,10,2
33,166,17,39,14,25,1,1,0,3,14,5,2,18,7,11,3
34,162,20,43,14,29,4,0,4,6,14,4,3,19,8,11,5
35,161,23,46,17,29,3,3,0,8,15,8,5,19,8,11,5
36,159,25,48,19,29,2,2,0,7,18,8,6,19,8,11,5
37,157,26,50,20,30,2,1,1,7,19,8,6,20,8,12,5
38,154,28,53,21,32,3,1,2,6,22,10,7,20,8,12,6
39,154,29,54,21,33,1,0,1,6,23,11,8,20,8,12,6
40,150,30,58,24,34,4,3,1,8,22,12,7,23,10,13,6
41,145,32,63,25,38,5,1,4,11,21,10,7,25,10,15,7
42,141,36,68,27,41,5,2,3,14,22,12,6,26,10,16,7
43,138,33,71,28,43,3,1,2,12,21,10,4,32,12,20,7
44,138,32,71,28,43,0,0,0,7,25,11,4,33,12,21,7
45,138,30,71,28,43,0,0,0,3,27,15,3,34,13,21,8
46,135,32,75,30,45,4,2,2,5,27,18,3,36,13,23,8
47,133,32,77,31,46,2,1,1,6,26,20,3,38,14,24,8
48,130,33,80,33,47,3,2,1,7,26,19,4,40,15,25,8
49,128,33,82,34,48,2,1,1,7,26,18,4,41,15,26,9
50,127,33,84,35,49,2,1,1,6,27,18,4,43,17,26,9
51,124,34,87,38,49,3,3,0,7,27,17,5,45,17,28,9
52,123,33,88,39,49,1,1,0,6,27,19,4,47,18,29,9
53,121,29,90,40,50,2,1,1,6,23,14,5,52,21,31,10
54,119,28,93,41,52,3,1,2,7,21,11,6,56,22,34,10
55,117,26,95,42,53,2,1,1,8,18,10,5,60,24,36,10
56,114,25,96,42,54,1,0,1,7,18,11,4,62,24,38,12
57,112,28,100,43,57,4,1,3,9,19,11,4,63,24,39,12
58,112,26,100,43,57,0,0,0,5,21,10,5,65,25,40,12
59,109,27,103,44,59,3,1,2,6,21,10,5,67,25,42,12
60,108,26,104,44,60,1,0,1,4,22,11,6,69,27,42,12
61,106,25,105,44,61,1,0,1,3,22,12,5,71,27,44,13
62,107,23,105,44,61,0,0,0,2,21,14,4,73,28,45,13
63,103,25,109,44,65,4,0,4,5,20,12,6,75,30,45,13
64,102,23,110,44,66,1,0,1,5,18,10,6,77,32,45,14
65,100,25,113,45,68,3,1,2,7,18,10,6,78,33,45,14
66,100,23,113,45,68,0,0,0,4,19,9,6,80,34,46,14
67,98,23,115,46,69,2,1,1,5,18,8,6,82,35,47,14
68,95,23,118,48,70,3,2,1,6,17,7,7,85,35,50,14
69,92,23,121,50,71,3,2,1,7,16,6,7,87,37,50,15
