
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,5,0,5,5,0,5,3,0,0,0,0,0,0,0
1,196,4,5,0,5,0,0,0,4,0,0,0,0,0,0,0
2,197,2,5,0,5,0,0,0,0,2,0,0,0,0,0,1
3,196,4,5,0,5,0,0,0,0,4,0,0,0,0,0,1
4,194,6,7,1,6,2,1,1,2,4,1,1,0,0,0,1
5,193,6,8,1,7,1,0,1,3,3,1,1,0,0,0,2
6,192,7,9,2,7,1,1,0,3,4,2,1,0,0,0,3
7,192,7,9,2,7,0,0,0,3,4,2,1,0,0,0,4
8,193,7,9,2,7,0,0,0,1,6,3,2,0,0,0,4
9,193,6,10,3,7,1,1,0,1,5,1,1,0,0,0,5
10,190,10,12,4,8,2,1,1,3,7,3,3,0,0,0,5
11,191,9,12,4,8,0,0,0,2,7,4,2,0,0,0,5
12,189,9,14,5,9,2,1,1,4,5,2,2,2,0,2,5
13,189,8,15,5,10,1,0,1,3,5,2,2,3,0,3,5
14,186,10,16,5,11,1,0,1,2,8,2,2,3,0,3,6
15,185,11,17,5,12,1,0,1,4,7,3,1,3,0,3,6
16,187,11,17,5,12,0,0,0,2,9,4,3,3,0,3,6
17,185,11,17,5,12,0,0,0,1,10,4,3,3,0,3,6
18,186,10,17,5,12,0,0,0,1,9,5,2,4,0,4,6
19,185,10,18,5,13,1,0,1,1,9,5,3,5,1,4,6
20,185,10,18,5,13,0,0,0,1,9,5,3,5,1,4,6
21,182,11,21,7,14,3,2,1,4,7,3,4,6,2,4,7
22,181,13,23,9,14,2,2,0,6,7,3,4,6,2,4,7
23,181,12,23,9,14,0,0,0,3,9,2,4,7,2,5,7
24,178,14,26,9,17,3,0,3,4,10,2,3,8,3,5,7
25,176,16,28,10,18,2,1,1,6,10,4,4,8,3,5,7
26,175,15,29,11,18,1,1,0,5,10,4,4,10,3,7,7
27,173,15,31,11,20,2,0,2,5,10,3,3,12,3,9,7
28,173,15,31,11,20,0,0,0,4,11,3,5,12,3,9,7
29,171,16,33,12,21,2,1,1,3,13,4,5,13,3,10,7
30,169,18,35,14,21,2,2,0,5,13,4,6,13,3,10,7
31,168,19,36,14,22,1,0,1,3,16,7,6,13,3,10,7
32,166,21,38,14,24,2,0,2,5,16,7,6,13,3,10,7
33,163,21,41,14,27,3,0,3,6,15,8,5,16,4,12,7
34,160,22,44,14,30,3,0,3,6,16,7,4,18,6,12,7
35,158,24,46,14,32,2,0,2,7,17,7,6,18,6,12,7
36,154,26,50,15,35,4,1,3,10,16,9,5,20,7,13,7
37,151,27,53,16,37,3,1,2,9,18,9,4,22,7,15,7
38,148,29,56,17,39,3,1,2,9,20,9,4,23,7,16,7
39,144,29,60,20,40,4,3,1,11,18,8,5,26,9,17,8
40,145,29,60,20,40,0,0,0,6,23,9,7,26,9,17,8
41,145,26,60,20,40,0,0,0,6,20,6,9,29,10,19,8
42,141,30,64,22,42,4,2,2,4,26,10,10,29,10,19,8
43,139,30,66,24,42,2,2,0,6,24,10,8,31,11,20,8
44,134,33,71,28,43,5,4,1,10,23,14,8,33,11,22,8
45,134,32,71,28,43,0,0,0,5,27,13,8,34,11,23,8
46,134,30,71,28,43,0,0,0,3,27,13,7,35,11,24,9
47,133,28,73,30,43,2,2,0,2,26,13,8,39,11,28,9
48,130,28,76,32,44,3,2,1,5,23,14,6,42,11,31,9
49,128,28,78,32,46,2,0,2,7,21,16,5,44,11,33,9
50,127,24,79,33,46,1,1,0,8,16,12,4,49,13,36,9
51,126,24,80,34,46,1,1,0,3,21,11,4,49,13,36,10
52,124,22,83,37,46,3,3,0,5,17,7,3,54,16,38,10
53,121,25,86,39,47,3,2,1,7,18,12,4,54,16,38,10
54,120,25,87,39,48,1,0,1,7,18,12,4,55,16,39,10
55,119,21,87,39,48,0,0,0,5,16,11,2,59,19,40,11
56,120,19,87,39,48,0,0,0,3,16,9,3,61,21,40,11
57,120,16,87,39,48,0,0,0,0,16,8,3,64,23,41,11
58,120,16,87,39,48,0,0,0,0,16,9,4,64,23,41,11
59,118,18,89,40,49,2,1,1,2,16,11,5,64,23,41,11
60,117,19,90,40,50,1,0,1,3,16,11,5,64,23,41,11
61,115,15,92,40,52,2,0,2,4,11,6,4,70,27,43,11
62,114,15,93,41,52,1,1,0,4,11,5,4,71,27,44,11
63,114,14,93,41,52,0,0,0,3,11,5,4,72,28,44,11
64,113,14,94,42,52,1,1,0,3,11,5,4,73,29,44,11
65,113,11,94,42,52,0,0,0,1,10,4,3,75,31,44,12
66,113,11,95,43,52,1,1,0,2,9,5,2,76,31,45,12
67,112,8,95,43,52,0,0,0,2,6,5,1,79,33,46,13
68,113,8,95,43,52,0,0,0,1,7,5,1,79,33,46,13
69,112,8,96,44,52,1,1,0,2,6,4,1,79,33,46,14
70,112,9,97,44,53,1,0,1,2,7,5,1,79,33,46,14
71,110,10,99,45,54,2,1,1,4,6,4,1,80,34,46,14
72,109,9,99,45,54,0,0,0,4,5,5,0,81,34,47,15
73,110,8,99,45,54,0,0,0,3,5,4,0,82,34,48,15
74,108,9,101,45,56,2,0,2,2,7,3,0,83,34,49,17
75,108,10,103,46,57,2,1,1,4,6,3,0,84,34,50,17
76,108,10,103,46,57,0,0,0,4,6,4,2,84,34,50,17
77,108,10,103,46,57,0,0,0,1,9,4,2,84,34,50,17
78,108,9,103,46,57,0,0,0,0,9,3,2,85,35,50,17
79,106,11,105,48,57,2,2,0,2,9,6,2,85,35,50,17
80,103,13,108,51,57,3,3,0,5,8,5,3,86,36,50,17
81,103,13,108,51,57,0,0,0,4,9,5,3,86,36,50,17
82,102,14,109,52,57,1,1,0,5,9,5,3,86,36,50,17
83,102,13,109,52,57,0,0,0,2,11,4,4,87,37,50,17
84,102,10,109,52,57,0,0,0,0,10,3,2,90,38,52,17
85,102,10,109,52,57,0,0,0,0,10,5,3,90,38,52,17
86,100,12,111,52,59,2,0,2,2,10,7,3,90,38,52,17
87,100,9,111,52,59,0,0,0,2,7,4,3,93,39,54,17
88,100,8,111,52,59,0,0,0,0,8,4,2,94,39,55,17
89,100,8,111,52,59,0,0,0,0,8,4,2,94,39,55,17
90,99,9,112,52,60,1,0,1,1,8,6,2,94,39,55,17
91,99,8,112,52,60,0,0,0,1,7,6,1,95,40,55,17
92,97,10,114,52,62,2,0,2,3,7,6,1,95,40,55,17
93,96,8,115,52,63,1,0,1,4,4,4,0,98,43,55,17
94,96,6,115,52,63,0,0,0,3,3,2,0,100,45,55,17
95,96,6,115,52,63,0,0,0,3,3,2,0,100,45,55,17
96,96,6,115,52,63,0,0,0,0,6,3,0,100,45,55,17
97,95,7,116,53,63,1,1,0,1,6,3,0,100,45,55,17
98,95,5,116,53,63,0,0,0,1,4,2,2,102,45,57,17
99,94,6,117,54,63,1,1,0,2,4,2,2,102,45,57,18
100,95,6,117,54,63,0,0,0,1,5,2,2,102,45,57,18
101,95,6,117,54,63,0,0,0,1,5,2,2,102,45,57,18
102,95,6,117,54,63,0,0,0,0,6,3,2,102,45,57,18
103,93,7,118,55,63,1,1,0,1,6,3,2,102,45,57,19
104,94,6,118,55,63,0,0,0,1,5,3,2,103,45,58,19
105,94,6,118,55,63,0,0,0,0,6,3,2,103,45,58,19
106,94,3,118,55,63,0,0,0,0,3,2,0,106,45,61,19
107,94,3,118,55,63,0,0,0,0,3,3,0,106,45,61,19
108,94,3,118,55,63,0,0,0,0,3,3,0,106,45,61,19
109,92,5,120,55,65,2,0,2,2,3,3,0,106,45,61,19
110,92,4,120,55,65,0,0,0,2,2,2,0,107,46,61,19
111,92,4,120,55,65,0,0,0,0,4,2,0,107,46,61,19
112,92,3,120,55,65,0,0,0,0,3,1,0,108,47,61,19
113,92,3,120,55,65,0,0,0,0,3,2,1,108,47,61,19
114,92,3,120,55,65,0,0,0,0,3,2,1,108,47,61,19
115,91,3,121,55,66,1,0,1,1,2,1,1,109,48,61,20
116,92,3,121,55,66,0,0,0,1,2,1,1,109,48,61,20
117,92,3,121,55,66,0,0,0,1,2,1,1,109,48,61,20
118,92,3,121,55,66,0,0,0,0,3,1,1,109,48,61,20
119,92,3,121,55,66,0,0,0,0,3,1,1,109,48,61,20
120,92,3,121,55,66,0,0,0,0,3,2,1,109,48,61,20
121,92,1,121,55,66,0,0,0,0,1,1,0,111,48,63,20
122,92,1,121,55,66,0,0,0,0,1,1,0,111,48,63,20
123,92,1,121,55,66,0,0,0,0,1,1,0,111,48,63,20
124,92,1,121,55,66,0,0,0,0,1,1,0,111,48,63,20
125,92,1,121,55,66,0,0,0,0,1,1,0,111,48,63,20
126,92,1,121,55,66,0,0,0,0,1,1,0,111,48,63,20
127,92,1,121,55,66,0,0,0,0,1,1,0,111,48,63,20
128,92,0,121,55,66,0,0,0,0,0,0,0,112,48,64,20
129,92,0,121,55,66,0,0,0,0,0,0,0,112,48,64,20
130,92,0,121,55,66,0,0,0,0,0,0,0,112,48,64,20
131,92,0,121,55,66,0,0,0,0,0,0,0,112,48,64,20
132,92,0,121,55,66,0,0,0,0,0,0,0,112,48,64,20
133,92,0,121,55,66,0,0,0,0,0,0,0,112,48,64,20
134,92,0,121,55,66,0,0,0,0,0,0,0,112,48,64,20
135,91,0,121,55,66,0,0,0,0,0,0,0,112,48,64,21
136,92,0,121,55,66,0,0,0,0,0,0,0,112,48,64,21
137,92,0,121,55,66,0,0,0,0,0,0,0,112,48,64,21
138,92,0,121,55,66,0,0,0,0,0,0,0,112,48,64,21
139,92,0,121,55,66,0,0,0,0,0,0,0,112,48,64,21
140,92,0,121,55,66,0,0,0,0,0,0,0,112,48,64,21
141,92,0,121,55,66,0,0,0,0,0,0,0,112,48,64,21
142,92,0,121,55,66,0,0,0,0,0,0,0,112,48,64,21
143,92,0,121,55,66,0,0,0,0,0,0,0,112,48,64,21
144,91,0,121,55,66,0,0,0,0,0,0,0,112,48,64,22
145,92,0,121,55,66,0,0,0,0,0,0,0,112,48,64,22
146,92,0,121,55,66,0,0,0,0,0,0,0,112,48,64,22
147,92,0,121,55,66,0,0,0,0,0,0,0,112,48,64,22
148,92,0,121,55,66,0,0,0,0,0,0,0,112,48,64,22
149,92,0,121,55,66,0,0,0,0,0,0,0,112,48,64,22
150,92,0,121,55,66,0,0,0,0,0,0,0,112,48,64,24
151,94,0,121,55,66,0,0,0,0,0,0,0,112,48,64,24
152,94,0,121,55,66,0,0,0,0,0,0,0,112,48,64,24
153,94,0,121,55,66,0,0,0,0,0,0,0,112,48,64,24
154,94,0,121,55,66,0,0,0,0,0,0,0,112,48,64,24
155,94,0,121,55,66,0,0,0,0,0,0,0,112,48,64,24
156,94,0,121,55,66,0,0,0,0,0,0,0,112,48,64,24
157,94,0,121,55,66,0,0,0,0,0,0,0,112,48,64,24
158,94,0,121,55,66,0,0,0,0,0,0,0,112,48,64,24
159,94,0,121,55,66,0,0,0,0,0,0,0,112,48,64,24
160,94,0,121,55,66,0,0,0,0,0,0,0,112,48,64,24
161,94,0,121,55,66,0,0,0,0,0,0,0,112,48,64,25
162,95,0,121,55,66,0,0,0,0,0,0,0,112,48,64,25
163,95,0,121,55,66,0,0,0,0,0,0,0,112,48,64,25
164,95,0,121,55,66,0,0,0,0,0,0,0,112,48,64,25
165,95,0,121,55,66,0,0,0,0,0,0,0,112,48,64,25
166,95,0,121,55,66,0,0,0,0,0,0,0,112,48,64,25
167,95,0,121,55,66,0,0,0,0,0,0,0,112,48,64,25
168,95,0,121,55,66,0,0,0,0,0,0,0,112,48,64,25
169,95,0,121,55,66,0,0,0,0,0,0,0,112,48,64,25
