
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,0
3,196,4,4,0,4,1,0,1,1,3,0,0,0,0,0,0
4,195,5,5,0,5,1,0,1,2,3,2,0,0,0,0,0
5,196,4,5,0,5,0,0,0,2,2,2,0,0,0,0,0
6,196,4,5,0,5,0,0,0,0,4,2,0,0,0,0,0
7,196,4,6,0,6,1,0,1,1,3,2,0,0,0,0,0
8,193,7,8,1,7,2,1,1,3,4,4,0,0,0,0,0
9,193,7,8,1,7,0,0,0,3,4,4,0,0,0,0,0
10,193,7,8,1,7,0,0,0,2,5,4,0,0,0,0,0
11,192,8,8,1,7,0,0,0,2,6,5,0,0,0,0,0
12,192,6,8,1,7,0,0,0,1,5,2,1,2,0,2,0
13,191,7,8,1,7,0,0,0,0,7,2,2,2,0,2,0
14,194,4,8,1,7,0,0,0,0,4,2,2,2,0,2,0
15,192,6,8,1,7,0,0,0,0,6,3,3,2,0,2,0
16,190,6,9,1,8,1,0,1,2,4,2,2,3,0,3,0
17,191,5,9,1,8,0,0,0,1,4,1,2,3,0,3,0
18,191,4,9,1,8,0,0,0,1,3,1,2,3,0,3,0
19,190,6,9,1,8,0,0,0,0,6,2,2,3,0,3,0
20,187,8,10,1,9,1,0,1,2,6,3,2,4,0,4,0
21,191,4,11,1,10,1,0,1,2,2,1,1,5,0,5,0
22,189,3,11,1,10,0,0,0,2,1,0,1,7,1,6,0
23,187,5,11,1,10,0,0,0,2,3,2,1,7,1,6,0
24,187,5,11,1,10,0,0,0,0,5,2,1,7,1,6,0
25,185,7,13,1,12,2,0,2,2,5,2,1,7,1,6,0
26,185,7,13,1,12,0,0,0,2,5,3,2,7,1,6,0
27,184,7,14,2,12,1,1,0,2,5,2,2,8,1,7,0
28,184,7,14,2,12,0,0,0,1,6,2,2,8,1,7,0
29,181,9,17,5,12,3,3,0,4,5,3,1,9,1,8,0
30,179,11,19,5,14,2,0,2,5,6,4,1,9,1,8,0
31,178,11,20,6,14,1,1,0,5,6,3,1,10,1,9,0
32,177,12,21,7,14,1,1,0,3,9,4,1,10,1,9,0
33,175,14,23,8,15,2,1,1,4,10,5,1,10,1,9,0
34,173,14,25,8,17,2,0,2,5,9,6,1,12,1,11,0
35,172,15,26,8,18,1,0,1,5,10,7,1,12,1,11,0
36,172,15,26,8,18,0,0,0,4,11,8,1,12,1,11,0
37,172,14,26,8,18,0,0,0,1,13,7,2,13,1,12,0
38,172,13,26,8,18,0,0,0,1,12,6,3,14,1,13,0
39,171,13,27,8,19,1,0,1,1,12,7,4,14,1,13,1
40,169,15,30,10,20,3,2,1,4,11,6,4,15,2,13,1
41,167,16,32,12,20,2,2,0,6,10,6,4,16,3,13,1
42,167,13,32,12,20,0,0,0,4,9,4,3,19,4,15,1
43,167,13,32,12,20,0,0,0,1,12,4,3,19,4,15,1
44,166,13,33,12,21,1,0,1,2,11,4,4,20,5,15,1
45,164,14,35,13,22,2,1,1,3,11,5,5,21,5,16,1
46,162,15,37,13,24,2,0,2,5,10,5,4,22,6,16,1
47,159,15,40,13,27,3,0,3,8,7,3,4,25,7,18,1
48,158,16,41,13,28,1,0,1,5,11,3,4,25,7,18,1
49,157,16,42,14,28,1,1,0,5,11,2,4,26,7,19,1
50,157,16,42,14,28,0,0,0,2,14,6,4,26,7,19,1
51,154,19,45,15,30,3,1,2,5,14,6,5,26,7,19,1
52,152,19,47,16,31,2,1,1,6,13,5,7,28,8,20,1
53,150,18,49,17,32,2,1,1,7,11,4,5,31,10,21,1
54,149,19,50,18,32,1,1,0,4,15,4,6,31,10,21,1
55,149,18,50,18,32,0,0,0,3,15,5,5,32,11,21,1
56,148,19,51,19,32,1,1,0,3,16,7,7,32,11,21,1
57,145,22,54,21,33,3,2,1,4,18,8,7,32,11,21,1
58,145,17,54,21,33,0,0,0,3,14,4,7,36,12,24,2
59,143,19,57,22,35,3,1,2,5,14,6,6,37,12,25,2
60,140,19,60,25,35,3,3,0,7,12,6,4,40,12,28,2
61,139,20,61,25,36,1,0,1,4,16,6,5,40,12,28,2
62,136,22,64,25,39,3,0,3,7,15,7,4,41,12,29,2
63,135,22,65,26,39,1,1,0,7,15,7,7,42,13,29,2
64,135,19,65,26,39,0,0,0,4,15,6,5,45,14,31,2
65,135,18,65,26,39,0,0,0,1,17,6,5,46,14,32,2
66,135,17,65,26,39,0,0,0,1,16,7,6,47,15,32,2
67,133,16,66,26,40,1,0,1,1,15,8,6,49,16,33,3
68,131,18,69,27,42,3,1,2,4,14,8,5,50,17,33,3
69,130,18,70,28,42,1,1,0,4,14,9,4,51,17,34,4
70,128,20,73,30,43,3,2,1,5,15,8,4,52,18,34,4
71,127,17,74,31,43,1,1,0,5,12,8,1,56,20,36,4
72,127,17,74,31,43,0,0,0,5,12,10,1,56,20,36,4
73,126,17,75,32,43,1,1,0,2,15,9,2,57,21,36,4
74,123,17,78,34,44,3,2,1,4,13,7,1,60,23,37,4
75,118,19,83,36,47,5,2,3,9,10,7,2,63,23,40,4
76,116,21,85,36,49,2,0,2,10,11,8,2,63,23,40,4
77,116,20,85,36,49,0,0,0,8,12,7,2,64,24,40,4
78,116,20,85,36,49,0,0,0,4,16,8,2,64,24,40,4
79,113,22,88,38,50,3,2,1,3,19,9,2,65,24,41,4
80,112,21,89,38,51,1,0,1,4,17,8,5,67,25,42,4
81,112,20,89,38,51,0,0,0,3,17,10,6,68,25,43,4
82,110,21,90,38,52,1,0,1,3,18,10,6,68,25,43,5
83,111,17,90,38,52,0,0,0,2,15,8,5,72,28,44,5
84,110,17,91,39,52,1,1,0,2,15,8,5,73,29,44,5
85,108,19,93,41,52,2,2,0,3,16,8,6,73,29,44,5
86,106,20,95,43,52,2,2,0,4,16,8,6,74,30,44,5
87,103,21,98,43,55,3,0,3,7,14,7,6,76,32,44,5
88,101,18,99,43,56,1,0,1,7,11,7,3,80,34,46,6
89,100,16,101,44,57,2,1,1,6,10,5,1,84,34,50,6
90,99,17,102,44,58,1,0,1,4,13,6,1,84,34,50,6
91,98,17,103,44,59,1,0,1,2,15,6,3,85,35,50,6
92,97,16,103,44,59,0,0,0,1,15,7,4,86,35,51,7
93,97,16,104,45,59,1,1,0,2,14,10,3,87,36,51,7
94,95,17,106,46,60,2,1,1,3,14,9,4,88,36,52,7
95,93,18,108,48,60,2,2,0,5,13,8,4,89,36,53,7
96,93,17,108,48,60,0,0,0,3,14,7,5,90,37,53,7
97,90,20,111,50,61,3,2,1,4,16,7,5,90,37,53,7
98,90,19,111,50,61,0,0,0,3,16,8,5,91,38,53,7
99,90,16,111,50,61,0,0,0,3,13,9,3,94,40,54,7
100,90,13,111,50,61,0,0,0,1,12,7,3,97,41,56,7
101,89,11,112,50,62,1,0,1,1,10,4,3,100,42,58,7
102,89,10,112,50,62,0,0,0,1,9,6,2,101,42,59,7
103,89,10,112,50,62,0,0,0,1,9,6,3,101,42,59,7
104,89,9,112,50,62,0,0,0,1,8,6,2,102,42,60,7
105,89,9,112,50,62,0,0,0,0,9,6,2,102,42,60,7
106,89,7,112,50,62,0,0,0,0,7,4,2,104,44,60,8
107,89,6,113,50,63,1,0,1,1,5,3,2,106,45,61,8
108,89,5,113,50,63,0,0,0,1,4,3,1,107,46,61,8
109,88,6,114,50,64,1,0,1,1,5,3,1,107,46,61,8
110,88,4,114,50,64,0,0,0,1,3,1,1,109,48,61,8
111,88,3,114,50,64,0,0,0,0,3,2,0,110,48,62,8
112,87,3,114,50,64,0,0,0,0,3,2,0,110,48,62,9
113,88,3,114,50,64,0,0,0,0,3,3,0,110,48,62,9
114,88,3,114,50,64,0,0,0,0,3,3,0,110,48,62,9
115,88,2,114,50,64,0,0,0,0,2,2,0,111,48,63,9
116,88,2,114,50,64,0,0,0,0,2,2,0,111,48,63,9
117,88,2,114,50,64,0,0,0,0,2,2,0,111,48,63,9
118,88,2,114,50,64,0,0,0,0,2,2,0,111,48,63,10
