
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
3,200,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0
4,200,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,2,0,0,0,0,0
6,199,1,3,0,3,0,0,0,0,1,1,0,0,0,0,0
7,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,0
8,197,3,4,0,4,1,0,1,1,2,1,1,0,0,0,0
9,198,2,4,0,4,0,0,0,1,1,0,1,0,0,0,0
10,200,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0
11,199,1,4,0,4,0,0,0,0,1,0,0,0,0,0,0
12,196,2,4,0,4,0,0,0,1,1,0,1,2,0,2,0
13,198,1,4,0,4,0,0,0,0,1,0,0,2,0,2,0
14,196,2,5,1,4,1,1,0,1,1,0,0,3,0,3,0
15,194,3,5,1,4,0,0,0,1,2,1,1,3,0,3,1
16,195,4,6,2,4,1,1,0,1,3,1,1,3,0,3,1
17,198,2,6,2,4,0,0,0,1,1,0,0,3,0,3,1
18,197,3,6,2,4,0,0,0,1,2,0,2,3,0,3,1
19,193,4,7,3,4,1,1,0,2,2,1,1,3,0,3,1
20,193,5,7,3,4,0,0,0,2,3,1,1,3,0,3,2
21,194,4,7,3,4,0,0,0,0,4,1,1,3,0,3,2
22,189,8,9,4,5,2,1,1,2,6,2,1,3,0,3,2
23,191,6,10,4,6,1,0,1,2,4,2,1,4,0,4,2
24,192,8,11,4,7,1,0,1,3,5,3,1,4,0,4,2
25,191,6,11,4,7,0,0,0,1,5,2,2,4,0,4,2
26,190,6,12,4,8,1,0,1,2,4,2,1,5,1,4,2
27,190,6,12,4,8,0,0,0,1,5,3,1,5,1,4,2
28,189,7,13,4,9,1,0,1,1,6,3,1,5,1,4,2
29,189,7,13,4,9,0,0,0,1,6,3,2,5,1,4,2
30,183,12,19,9,10,6,5,1,7,5,3,2,6,2,4,2
31,181,13,21,10,11,2,1,1,9,4,2,2,7,3,4,2
32,181,12,21,10,11,0,0,0,6,6,2,1,8,3,5,2
33,180,13,22,10,12,1,0,1,4,9,2,1,8,3,5,3
34,180,13,22,10,12,0,0,0,2,11,4,2,8,3,5,4
35,181,12,22,10,12,0,0,0,0,12,6,2,9,4,5,4
36,180,13,23,11,12,1,1,0,1,12,7,3,9,4,5,4
37,179,13,24,11,13,1,0,1,2,11,9,2,10,4,6,4
38,178,12,25,11,14,1,0,1,2,10,7,2,11,4,7,5
39,178,13,26,11,15,1,0,1,3,10,7,2,11,4,7,5
40,176,14,27,11,16,1,0,1,3,11,7,3,11,4,7,6
41,175,16,29,12,17,2,1,1,4,12,7,3,11,4,7,6
42,174,13,29,12,17,0,0,0,4,9,6,2,13,5,8,8
43,175,12,30,12,18,1,0,1,1,11,4,3,15,6,9,8
44,174,11,31,13,18,1,1,0,2,9,3,2,17,8,9,8
45,171,12,34,14,20,3,1,2,4,8,4,3,19,8,11,8
46,170,13,35,15,20,1,1,0,4,9,4,3,19,8,11,8
47,166,16,38,16,22,3,1,2,5,11,5,3,19,8,11,9
48,165,17,40,17,23,2,1,1,6,11,6,2,20,9,11,9
49,161,21,44,20,24,4,3,1,9,12,7,3,20,9,11,9
50,160,21,45,20,25,1,0,1,7,14,7,3,21,9,12,9
51,159,21,46,21,25,1,1,0,7,14,8,2,22,9,13,9
52,158,22,47,21,26,1,0,1,3,19,9,4,22,9,13,9
53,154,22,51,25,26,4,4,0,5,17,7,3,26,10,16,9
54,154,22,51,25,26,0,0,0,5,17,10,5,26,10,16,9
55,150,25,55,25,30,4,0,4,8,17,10,6,27,10,17,9
56,149,25,56,25,31,1,0,1,9,16,9,6,28,11,17,9
57,148,24,57,26,31,1,1,0,6,18,9,5,30,12,18,9
58,148,22,57,26,31,0,0,0,3,19,8,4,31,12,19,10
59,147,23,59,26,33,2,0,2,3,20,9,6,32,12,20,10
60,145,22,61,28,33,2,2,0,5,17,9,6,35,13,22,10
61,144,22,62,29,33,1,1,0,3,19,8,8,36,14,22,10
62,141,21,65,31,34,3,2,1,6,15,5,7,40,17,23,10
63,141,19,65,31,34,0,0,0,4,15,5,8,42,18,24,10
64,139,21,67,32,35,2,1,1,4,17,5,8,42,18,24,10
65,137,22,69,33,36,2,1,1,4,18,5,9,43,18,25,10
66,134,25,72,34,38,3,1,2,6,19,7,9,43,18,25,10
67,132,23,74,35,39,2,1,1,7,16,5,9,47,22,25,10
68,130,22,76,36,40,2,1,1,6,16,5,7,50,22,28,10
69,128,22,78,38,40,2,2,0,7,15,5,6,52,22,30,10
70,128,22,78,38,40,0,0,0,4,18,7,7,52,22,30,10
71,126,21,80,40,40,2,2,0,4,17,7,5,55,23,32,10
72,126,21,80,40,40,0,0,0,3,18,9,6,55,23,32,10
73,124,21,82,40,42,2,0,2,4,17,10,5,57,25,32,10
74,124,19,82,40,42,0,0,0,3,16,9,5,59,27,32,10
75,122,19,84,41,43,2,1,1,3,16,9,4,61,28,33,10
76,121,19,85,41,44,1,0,1,4,15,9,4,62,28,34,10
77,119,20,87,42,45,2,1,1,4,16,10,4,63,28,35,10
78,119,17,87,42,45,0,0,0,4,13,8,3,66,30,36,10
79,118,17,88,42,46,1,0,1,2,15,8,4,67,31,36,10
80,117,15,89,42,47,1,0,1,3,12,6,3,70,32,38,10
81,115,15,91,42,49,2,0,2,3,12,7,3,72,33,39,10
82,115,14,91,42,49,0,0,0,3,11,6,3,73,34,39,10
83,115,13,91,42,49,0,0,0,3,10,8,2,74,35,39,10
84,114,13,92,42,50,1,0,1,2,11,7,2,75,36,39,10
85,112,13,94,42,52,2,0,2,3,10,6,1,77,37,40,10
86,108,17,98,46,52,4,4,0,7,10,6,3,77,37,40,10
87,108,15,98,46,52,0,0,0,5,10,6,2,79,37,42,10
88,107,16,99,47,52,1,1,0,5,11,6,2,79,37,42,10
89,106,14,100,48,52,1,1,0,4,10,5,2,82,39,43,10
90,106,14,100,48,52,0,0,0,2,12,5,3,82,39,43,10
91,103,15,103,50,53,3,2,1,5,10,5,3,84,39,45,10
92,101,17,105,51,54,2,1,1,5,12,6,4,84,39,45,11
93,100,19,107,52,55,2,1,1,7,12,6,4,84,39,45,11
94,97,20,110,54,56,3,2,1,8,12,8,2,86,39,47,11
95,97,19,110,54,56,0,0,0,5,14,7,2,87,39,48,11
96,97,19,110,54,56,0,0,0,3,16,8,3,87,39,48,11
97,96,18,111,55,56,1,1,0,1,17,9,3,89,39,50,11
98,95,17,111,55,56,0,0,0,1,16,11,2,90,39,51,12
99,95,16,112,55,57,1,0,1,1,15,12,2,92,41,51,12
100,94,14,113,55,58,1,0,1,2,12,10,1,94,43,51,13
101,95,13,113,55,58,0,0,0,1,12,10,1,94,43,51,14
102,96,10,113,55,58,0,0,0,1,9,7,1,96,45,51,15
103,95,12,115,55,60,2,0,2,3,9,8,1,96,45,51,15
104,95,11,115,55,60,0,0,0,2,9,8,0,97,46,51,15
105,93,9,116,55,61,1,0,1,2,7,5,0,100,47,53,16
106,93,9,117,56,61,1,1,0,2,7,4,1,101,47,54,16
107,91,9,119,57,62,2,1,1,4,5,2,2,103,48,55,16
108,90,10,120,58,62,1,1,0,4,6,3,2,103,48,55,16
109,88,10,121,59,62,1,1,0,5,5,2,2,104,49,55,17
110,89,10,121,59,62,0,0,0,1,9,2,3,104,49,55,17
111,87,11,123,60,63,2,1,1,3,8,1,3,105,49,56,17
112,87,11,123,60,63,0,0,0,2,9,2,6,105,49,56,17
113,87,11,123,60,63,0,0,0,0,11,2,6,105,49,56,17
114,87,10,123,60,63,0,0,0,0,10,2,6,106,49,57,17
115,87,9,123,60,63,0,0,0,0,9,3,6,107,49,58,17
116,86,9,124,61,63,1,1,0,1,8,2,6,108,49,59,17
117,86,9,124,61,63,0,0,0,1,8,2,6,108,49,59,17
118,86,8,124,61,63,0,0,0,1,7,2,5,109,49,60,17
