
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,200,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0
2,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,0
3,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
4,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
5,196,4,4,0,4,1,0,1,1,3,1,1,0,0,0,0
6,194,5,5,1,4,1,1,0,2,3,1,2,0,0,0,1
7,197,3,5,1,4,0,0,0,2,1,1,0,0,0,0,1
8,198,2,5,1,4,0,0,0,0,2,0,0,0,0,0,1
9,196,4,6,1,5,1,0,1,1,3,0,1,0,0,0,1
10,197,3,7,2,5,1,1,0,1,2,2,0,0,0,0,1
11,196,4,7,2,5,0,0,0,1,3,2,1,0,0,0,1
12,193,6,7,2,5,0,0,0,1,5,2,2,1,0,1,1
13,193,4,7,2,5,0,0,0,0,4,1,2,2,0,2,2
14,195,4,7,2,5,0,0,0,0,4,2,1,2,0,2,2
15,196,4,7,2,5,0,0,0,0,4,3,1,2,0,2,2
16,195,4,7,2,5,0,0,0,0,4,3,1,2,0,2,2
17,197,2,7,2,5,0,0,0,0,2,2,0,2,0,2,2
18,196,1,7,2,5,0,0,0,0,1,1,0,4,1,3,2
19,192,3,7,2,5,0,0,0,1,2,2,0,4,1,3,2
20,193,2,7,2,5,0,0,0,1,1,1,0,4,1,3,2
21,194,3,7,2,5,0,0,0,1,2,2,0,4,1,3,2
22,195,2,7,2,5,0,0,0,0,2,1,0,5,1,4,2
23,193,2,8,3,5,1,1,0,1,1,1,0,6,2,4,2
24,196,1,8,3,5,0,0,0,1,0,0,0,6,2,4,2
25,194,3,8,3,5,0,0,0,1,2,0,1,6,2,4,2
26,194,3,8,3,5,0,0,0,1,2,1,1,6,2,4,2
27,194,3,8,3,5,0,0,0,0,3,1,1,6,2,4,2
28,191,6,11,6,5,3,3,0,3,3,1,1,6,2,4,2
29,190,7,12,6,6,1,0,1,4,3,2,1,6,2,4,2
30,188,8,14,6,8,2,0,2,6,2,2,0,7,2,5,2
31,188,8,14,6,8,0,0,0,5,3,2,0,7,2,5,2
32,187,8,14,6,8,0,0,0,3,5,2,0,7,2,5,3
33,188,8,14,6,8,0,0,0,1,7,3,0,7,2,5,3
34,187,8,15,6,9,1,0,1,1,7,3,1,8,2,6,3
35,186,9,16,7,9,1,1,0,2,7,3,3,8,2,6,3
36,185,10,17,7,10,1,0,1,3,7,4,3,8,2,6,3
37,183,10,18,7,11,1,0,1,2,8,3,3,9,3,6,4
38,181,13,21,8,13,3,1,2,5,8,3,3,9,3,6,4
39,179,14,23,8,15,2,0,2,5,9,3,4,9,3,6,5
40,178,16,25,9,16,2,1,1,6,10,3,4,9,3,6,5
41,176,18,27,9,18,2,0,2,5,13,5,4,9,3,6,5
42,176,16,27,9,18,0,0,0,3,13,4,4,11,5,6,5
43,173,17,30,10,20,3,1,2,4,13,7,2,13,5,8,5
44,169,20,34,11,23,4,1,3,7,13,7,3,14,5,9,5
45,167,22,36,12,24,2,1,1,8,14,9,3,14,5,9,5
46,164,25,39,15,24,3,3,0,7,18,10,3,14,5,9,5
47,164,23,39,15,24,0,0,0,4,19,10,2,16,6,10,5
48,161,26,42,17,25,3,2,1,7,19,12,4,16,6,10,5
49,160,25,43,18,25,1,1,0,6,19,12,5,18,6,12,5
50,158,26,45,19,26,2,1,1,5,21,12,4,19,6,13,5
51,156,25,47,20,27,2,1,1,5,20,11,4,22,7,15,5
52,155,24,48,20,28,1,0,1,4,20,12,4,24,8,16,5
53,152,25,51,21,30,3,1,2,6,19,11,5,26,8,18,5
54,148,28,55,22,33,4,1,3,10,18,12,5,27,8,19,5
55,143,32,60,23,37,5,1,4,12,20,12,5,28,8,20,5
56,142,28,61,23,38,1,0,1,10,18,9,3,32,9,23,6
57,139,29,65,24,41,4,1,3,9,20,9,3,35,10,25,6
58,133,35,71,25,46,6,1,5,14,21,9,6,35,10,25,6
59,132,35,72,25,47,1,0,1,11,24,13,6,36,11,25,6
60,131,33,73,25,48,1,0,1,7,26,12,5,39,14,25,6
61,127,35,77,27,50,4,2,2,8,27,13,6,41,15,26,6
62,123,37,81,29,52,4,2,2,9,28,15,7,43,17,26,6
63,117,41,86,34,52,5,5,0,12,29,15,9,44,17,27,7
64,117,42,87,34,53,1,0,1,11,31,15,12,44,17,27,7
65,116,40,88,35,53,1,1,0,5,35,15,11,47,18,29,7
