
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,197,2,4,0,4,0,0,0,2,0,0,0,0,0,0,1
2,196,4,4,0,4,0,0,0,3,1,0,0,0,0,0,1
3,197,3,4,0,4,0,0,0,2,1,0,0,0,0,0,1
4,195,4,4,0,4,0,0,0,0,4,1,0,0,0,0,2
5,194,6,6,2,4,2,2,0,2,4,1,1,0,0,0,2
6,194,6,7,2,5,1,0,1,3,3,1,2,0,0,0,2
7,194,6,7,2,5,0,0,0,2,4,2,1,0,0,0,2
8,195,5,7,2,5,0,0,0,1,4,0,2,0,0,0,2
9,193,7,8,3,5,1,1,0,1,6,3,2,0,0,0,2
10,189,10,11,5,6,3,2,1,4,6,2,3,0,0,0,3
11,189,11,11,5,6,0,0,0,3,8,3,3,0,0,0,3
12,187,12,13,6,7,2,1,1,4,8,2,4,1,0,1,3
13,187,12,15,8,7,2,2,0,3,9,3,3,2,0,2,3
14,182,15,19,8,11,4,0,4,7,8,3,2,3,0,3,3
15,182,16,20,8,12,1,0,1,7,9,5,2,3,0,3,3
16,183,12,20,8,12,0,0,0,3,9,5,1,3,0,3,4
17,185,13,21,8,13,1,0,1,2,11,6,2,3,0,3,5
18,185,13,22,8,14,1,0,1,2,11,7,1,4,1,3,5
19,183,15,24,9,15,2,1,1,4,11,8,2,4,1,3,5
20,181,16,26,9,17,2,0,2,5,11,9,1,5,1,4,5
21,179,17,28,10,18,2,1,1,6,11,8,1,6,2,4,5
22,176,19,31,10,21,3,0,3,9,10,8,1,7,2,5,5
23,174,19,33,12,21,2,2,0,7,12,6,2,9,4,5,5
24,170,21,37,15,22,4,3,1,7,14,4,2,10,5,5,6
25,168,24,40,17,23,3,2,1,8,16,7,3,10,5,5,6
26,167,24,41,17,24,1,0,1,6,18,8,5,11,6,5,6
27,162,27,46,20,26,5,3,2,8,19,8,5,13,6,7,6
28,158,29,49,20,29,3,0,3,9,20,10,5,14,6,8,7
29,156,32,52,23,29,3,3,0,9,23,13,5,14,6,8,7
30,154,33,54,23,31,2,0,2,8,25,13,6,15,6,9,7
31,144,42,64,29,35,10,6,4,16,26,15,6,16,6,10,7
32,141,44,67,31,36,3,2,1,16,28,15,8,16,6,10,8
33,141,41,68,31,37,1,0,1,11,30,13,8,20,7,13,8
34,140,38,69,31,38,1,0,1,9,29,13,7,24,8,16,8
35,137,39,72,32,40,3,1,2,7,32,16,8,26,9,17,8
36,132,41,77,32,45,5,0,5,8,33,14,10,29,11,18,8
37,129,41,80,34,46,3,2,1,10,31,15,11,32,14,18,8
38,128,41,81,35,46,1,1,0,8,33,18,11,33,14,19,8
39,125,40,84,37,47,3,2,1,8,32,15,11,36,16,20,9
40,122,41,88,40,48,4,3,1,11,30,17,9,39,17,22,9
41,119,42,91,42,49,3,2,1,9,33,17,10,41,18,23,9
42,115,42,95,44,51,4,2,2,10,32,15,9,44,18,26,10
43,109,44,102,47,55,7,3,4,13,31,17,7,49,22,27,10
44,108,42,103,48,55,1,1,0,10,32,17,7,52,23,29,10
45,103,43,108,49,59,5,1,4,12,31,17,7,56,24,32,10
46,99,42,112,49,63,4,0,4,11,31,15,8,60,26,34,11
47,96,45,116,51,65,4,2,2,13,32,18,7,61,26,35,11
48,91,47,121,53,68,5,2,3,15,32,19,8,64,27,37,11
49,87,48,125,57,68,4,4,0,12,36,19,7,67,27,40,11
50,85,49,127,57,70,2,0,2,10,39,21,7,68,27,41,11
51,81,48,131,59,72,4,2,2,7,41,21,9,73,31,42,11
52,81,45,131,59,72,0,0,0,6,39,24,7,76,33,43,11
53,79,44,133,60,73,2,1,1,6,38,25,10,79,34,45,11
54,78,41,134,61,73,1,1,0,3,38,24,8,83,37,46,12
55,78,39,135,62,73,1,1,0,4,35,22,9,86,38,48,12
56,76,35,137,62,75,2,0,2,6,29,20,9,91,41,50,13
57,75,35,139,63,76,2,1,1,5,30,19,8,93,42,51,13
58,74,32,140,64,76,1,1,0,6,26,15,8,96,42,54,14
59,74,26,141,65,76,1,1,0,3,23,13,6,103,44,59,14
60,74,23,141,65,76,0,0,0,3,20,10,6,106,44,62,15
61,74,18,142,66,76,1,1,0,2,16,11,3,112,48,64,15
62,72,19,144,67,77,2,1,1,4,15,10,3,113,49,64,16
63,73,17,144,67,77,0,0,0,3,14,11,2,115,50,65,16
64,71,15,146,68,78,2,1,1,4,11,8,1,119,51,68,16
65,71,15,146,68,78,0,0,0,2,13,9,1,119,51,68,16
66,70,16,147,69,78,1,1,0,3,13,10,1,119,51,68,16
67,70,13,147,69,78,0,0,0,3,10,8,2,122,53,69,16
68,69,13,148,69,79,1,0,1,2,11,7,2,122,53,69,17
69,70,8,148,69,79,0,0,0,2,6,3,1,126,54,72,18
70,71,8,148,69,79,0,0,0,1,7,4,2,126,54,72,18
71,70,8,149,70,79,1,1,0,1,7,3,2,127,55,72,18
72,69,9,150,70,80,1,0,1,2,7,3,3,127,55,72,18
73,68,9,150,70,80,0,0,0,2,7,4,3,127,55,72,19
74,69,8,150,70,80,0,0,0,1,7,3,3,128,55,73,19
75,69,6,150,70,80,0,0,0,0,6,2,2,130,57,73,19
76,69,6,150,70,80,0,0,0,0,6,2,3,130,57,73,19
77,69,6,150,70,80,0,0,0,0,6,3,3,130,57,73,19
78,69,4,150,70,80,0,0,0,0,4,2,2,132,58,74,19
79,69,4,150,70,80,0,0,0,0,4,2,2,132,58,74,19
80,68,4,151,70,81,1,0,1,1,3,2,1,133,59,74,20
81,69,3,151,70,81,0,0,0,1,2,1,1,134,59,75,20
82,69,3,151,70,81,0,0,0,1,2,1,1,134,59,75,20
83,69,3,151,70,81,0,0,0,0,3,1,1,134,59,75,20
84,69,2,151,70,81,0,0,0,0,2,1,0,135,60,75,20
85,69,1,151,70,81,0,0,0,0,1,1,0,136,60,76,20
86,69,1,151,70,81,0,0,0,0,1,1,0,136,60,76,20
87,69,1,151,70,81,0,0,0,0,1,1,0,136,60,76,20
88,69,1,151,70,81,0,0,0,0,1,1,0,136,60,76,20
89,69,1,151,70,81,0,0,0,0,1,1,0,136,60,76,20
90,68,2,152,71,81,1,1,0,1,1,1,0,136,60,76,20
91,68,2,152,71,81,0,0,0,1,1,1,0,136,60,76,20
92,68,2,152,71,81,0,0,0,0,2,1,0,136,60,76,20
93,67,1,152,71,81,0,0,0,0,1,0,0,137,60,77,22
94,69,1,152,71,81,0,0,0,0,1,1,0,137,60,77,22
95,69,1,152,71,81,0,0,0,0,1,1,0,137,60,77,22
96,69,1,152,71,81,0,0,0,0,1,1,0,137,60,77,23
97,70,1,152,71,81,0,0,0,0,1,1,0,137,60,77,23
98,70,1,152,71,81,0,0,0,0,1,1,0,137,60,77,23
99,70,1,152,71,81,0,0,0,0,1,1,0,137,60,77,23
100,70,1,152,71,81,0,0,0,0,1,1,0,137,60,77,23
101,70,1,152,71,81,0,0,0,0,1,1,0,137,60,77,23
102,70,0,152,71,81,0,0,0,0,0,0,0,138,61,77,23
103,70,0,152,71,81,0,0,0,0,0,0,0,138,61,77,23
104,70,0,152,71,81,0,0,0,0,0,0,0,138,61,77,23
105,70,0,152,71,81,0,0,0,0,0,0,0,138,61,77,23
106,69,0,152,71,81,0,0,0,0,0,0,0,138,61,77,25
107,70,0,152,71,81,0,0,0,0,0,0,0,138,61,77,26
108,71,0,152,71,81,0,0,0,0,0,0,0,138,61,77,26
109,71,0,152,71,81,0,0,0,0,0,0,0,138,61,77,26
110,71,0,152,71,81,0,0,0,0,0,0,0,138,61,77,26
111,71,0,152,71,81,0,0,0,0,0,0,0,138,61,77,26
112,71,0,152,71,81,0,0,0,0,0,0,0,138,61,77,26
113,71,0,152,71,81,0,0,0,0,0,0,0,138,61,77,26
114,71,0,152,71,81,0,0,0,0,0,0,0,138,61,77,26
115,71,0,152,71,81,0,0,0,0,0,0,0,138,61,77,26
116,71,0,152,71,81,0,0,0,0,0,0,0,138,61,77,26
117,71,0,152,71,81,0,0,0,0,0,0,0,138,61,77,26
118,71,0,152,71,81,0,0,0,0,0,0,0,138,61,77,26
119,71,0,152,71,81,0,0,0,0,0,0,0,138,61,77,26
120,71,0,152,71,81,0,0,0,0,0,0,0,138,61,77,26
121,71,0,152,71,81,0,0,0,0,0,0,0,138,61,77,26
122,71,0,152,71,81,0,0,0,0,0,0,0,138,61,77,26
123,71,0,152,71,81,0,0,0,0,0,0,0,138,61,77,26
124,71,0,152,71,81,0,0,0,0,0,0,0,138,61,77,26
125,71,0,152,71,81,0,0,0,0,0,0,0,138,61,77,26
126,71,0,152,71,81,0,0,0,0,0,0,0,138,61,77,26
127,71,0,152,71,81,0,0,0,0,0,0,0,138,61,77,26
128,71,0,152,71,81,0,0,0,0,0,0,0,138,61,77,27
129,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,27
130,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,27
131,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,27
132,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,27
133,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,27
134,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,27
135,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,27
136,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,27
137,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,27
138,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,27
139,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,27
140,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,27
141,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,27
142,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,27
143,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,27
144,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,27
145,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,27
146,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,27
147,71,0,152,71,81,0,0,0,0,0,0,0,138,61,77,28
148,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,28
149,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,28
150,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,28
151,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,28
152,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,28
153,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,28
154,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,28
155,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,28
156,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,28
157,72,0,152,71,81,0,0,0,0,0,0,0,138,61,77,29
158,73,0,152,71,81,0,0,0,0,0,0,0,138,61,77,29
159,73,0,152,71,81,0,0,0,0,0,0,0,138,61,77,29
160,73,0,152,71,81,0,0,0,0,0,0,0,138,61,77,29
161,73,0,152,71,81,0,0,0,0,0,0,0,138,61,77,29
162,73,0,152,71,81,0,0,0,0,0,0,0,138,61,77,29
163,73,0,152,71,81,0,0,0,0,0,0,0,138,61,77,29
164,73,0,152,71,81,0,0,0,0,0,0,0,138,61,77,29
165,73,0,152,71,81,0,0,0,0,0,0,0,138,61,77,29
166,73,0,152,71,81,0,0,0,0,0,0,0,138,61,77,29
167,73,0,152,71,81,0,0,0,0,0,0,0,138,61,77,29
168,73,0,152,71,81,0,0,0,0,0,0,0,138,61,77,30
169,74,0,152,71,81,0,0,0,0,0,0,0,138,61,77,30
170,74,0,152,71,81,0,0,0,0,0,0,0,138,61,77,30
171,74,0,152,71,81,0,0,0,0,0,0,0,138,61,77,30
172,74,0,152,71,81,0,0,0,0,0,0,0,138,61,77,30
173,74,0,152,71,81,0,0,0,0,0,0,0,138,61,77,30
174,73,0,152,71,81,0,0,0,0,0,0,0,138,61,77,31
175,74,0,152,71,81,0,0,0,0,0,0,0,138,61,77,31
176,74,0,152,71,81,0,0,0,0,0,0,0,138,61,77,31
177,74,0,152,71,81,0,0,0,0,0,0,0,138,61,77,31
178,74,0,152,71,81,0,0,0,0,0,0,0,138,61,77,31
179,74,0,152,71,81,0,0,0,0,0,0,0,138,61,77,31
