
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,7,0,7,7,0,7,6,0,0,0,0,0,0,0
1,194,6,7,0,7,0,0,0,6,0,0,0,0,0,0,0
2,194,6,7,0,7,0,0,0,5,1,0,0,0,0,0,0
3,194,6,7,0,7,0,0,0,3,3,0,0,0,0,0,0
4,196,4,7,0,7,0,0,0,0,4,0,0,0,0,0,0
5,193,7,8,1,7,1,1,0,1,6,1,2,0,0,0,0
6,193,7,8,1,7,0,0,0,1,6,3,3,0,0,0,0
7,191,9,10,3,7,2,2,0,3,6,3,3,0,0,0,0
8,190,10,11,3,8,1,0,1,3,7,3,3,0,0,0,0
9,190,10,11,3,8,0,0,0,2,8,3,3,0,0,0,0
10,188,12,13,3,10,2,0,2,2,10,4,3,0,0,0,0
11,186,14,17,5,12,4,2,2,6,8,4,2,0,0,0,0
12,183,15,17,5,12,0,0,0,5,10,5,4,1,0,1,1
13,182,15,19,6,13,2,1,1,6,9,4,3,2,0,2,1
14,178,15,22,7,15,3,1,2,7,8,4,1,5,0,5,2
15,179,16,23,7,16,1,0,1,6,10,4,2,5,0,5,2
16,178,17,24,8,16,1,1,0,4,13,5,3,5,0,5,2
17,178,17,24,8,16,0,0,0,3,14,6,4,5,0,5,2
18,176,18,26,9,17,2,1,1,4,14,7,5,6,1,5,2
19,171,21,30,11,19,4,2,2,6,15,7,5,7,2,5,3
20,172,19,30,11,19,0,0,0,5,14,7,4,9,3,6,3
21,171,20,31,12,19,1,1,0,5,15,8,5,9,3,6,3
22,170,20,32,13,19,1,1,0,4,16,7,6,10,3,7,3
23,167,22,35,14,21,3,1,2,5,17,8,5,11,3,8,3
24,163,24,39,16,23,4,2,2,8,16,9,4,13,5,8,3
25,162,22,40,16,24,1,0,1,7,15,8,4,15,5,10,4
26,161,21,42,16,26,2,0,2,6,15,7,3,18,6,12,4
27,159,23,44,17,27,2,1,1,5,18,9,3,18,6,12,4
28,156,25,47,18,29,3,1,2,7,18,10,4,19,6,13,4
29,151,28,52,22,30,5,4,1,10,18,11,4,21,7,14,4
30,150,27,53,23,30,1,1,0,7,20,12,3,22,7,15,5
31,149,28,55,23,32,2,0,2,5,23,13,3,23,7,16,5
32,148,27,56,23,33,1,0,1,5,22,13,4,25,9,16,5
33,147,25,56,23,33,0,0,0,3,22,15,4,27,10,17,6
34,147,25,57,23,34,1,0,1,2,23,15,4,28,11,17,6
35,147,23,57,23,34,0,0,0,2,21,13,6,30,11,19,6
36,143,24,61,24,37,4,1,3,5,19,12,6,33,12,21,6
37,140,24,64,25,39,3,1,2,7,17,10,5,36,14,22,6
38,138,25,66,26,40,2,1,1,8,17,10,5,37,15,22,6
39,137,24,67,26,41,1,0,1,7,17,8,6,39,15,24,6
40,136,22,68,26,42,1,0,1,4,18,6,6,42,17,25,6
41,136,18,68,26,42,0,0,0,3,15,4,6,46,18,28,6
42,134,18,69,27,42,1,1,0,1,17,5,8,47,19,28,7
43,134,17,70,28,42,1,1,0,2,15,6,6,49,21,28,7
44,131,18,73,30,43,3,2,1,4,14,7,6,51,21,30,7
45,129,20,75,32,43,2,2,0,6,14,7,6,51,21,30,7
46,126,22,78,33,45,3,1,2,6,16,7,6,52,21,31,7
47,122,25,82,35,47,4,2,2,8,17,7,5,53,21,32,7
48,119,27,85,35,50,3,0,3,9,18,9,5,54,21,33,7
49,117,27,87,37,50,2,2,0,9,18,10,4,56,21,35,7
50,116,24,88,37,51,1,0,1,7,17,8,4,60,23,37,7
51,114,25,90,38,52,2,1,1,5,20,9,4,61,24,37,7
52,114,21,90,38,52,0,0,0,3,18,8,4,64,24,40,8
53,114,22,91,39,52,1,1,0,3,19,12,4,64,24,40,8
54,112,22,93,40,53,2,1,1,3,19,12,4,65,25,40,9
55,111,24,95,41,54,2,1,1,4,20,13,4,65,25,40,9
56,110,21,96,41,55,1,0,1,4,17,11,4,68,27,41,10
57,108,22,99,43,56,3,2,1,5,17,10,4,69,28,41,11
58,108,21,100,44,56,1,1,0,4,17,10,3,71,29,42,11
59,106,21,102,46,56,2,2,0,6,15,10,3,73,29,44,11
60,102,24,106,50,56,4,4,0,8,16,11,3,74,29,45,11
61,102,21,106,50,56,0,0,0,6,15,8,3,77,30,47,11
62,101,20,107,50,57,1,0,1,7,13,7,4,79,31,48,11
63,100,20,108,50,58,1,0,1,4,16,7,5,80,31,49,11
64,99,19,109,51,58,1,1,0,3,16,6,4,82,32,50,11
65,97,20,111,52,59,2,1,1,5,15,9,4,83,33,50,11
66,96,19,111,52,59,0,0,0,3,16,11,3,84,33,51,12
67,95,19,113,52,61,2,0,2,3,16,9,3,86,34,52,12
68,95,17,113,52,61,0,0,0,3,14,8,4,88,35,53,12
69,95,16,113,52,61,0,0,0,1,15,9,4,88,35,53,13
70,96,14,113,52,61,0,0,0,0,14,8,3,90,36,54,13
71,96,12,113,52,61,0,0,0,0,12,8,3,92,38,54,13
72,95,13,114,52,62,1,0,1,1,12,9,3,92,38,54,13
73,94,10,115,53,62,1,1,0,2,8,5,3,96,42,54,13
74,94,9,115,53,62,0,0,0,2,7,4,3,97,43,54,13
75,92,11,117,55,62,2,2,0,3,8,4,3,97,43,54,13
76,92,9,117,55,62,0,0,0,2,7,4,1,99,44,55,13
77,92,7,117,55,62,0,0,0,1,6,3,1,101,45,56,13
78,90,9,119,56,63,2,1,1,3,6,4,1,101,45,56,13
79,90,7,119,56,63,0,0,0,2,5,4,0,103,45,58,13
80,88,8,121,57,64,2,1,1,4,4,3,0,104,45,59,14
81,89,8,121,57,64,0,0,0,3,5,3,1,104,45,59,14
82,89,8,121,57,64,0,0,0,1,7,3,1,104,45,59,14
83,89,8,121,57,64,0,0,0,1,7,4,1,104,45,59,14
84,88,9,122,57,65,1,0,1,1,8,6,1,104,45,59,14
85,88,8,122,57,65,0,0,0,1,7,5,1,105,46,59,14
86,87,7,122,57,65,0,0,0,0,7,4,2,106,46,60,15
87,87,7,123,57,66,1,0,1,1,6,3,2,107,47,60,15
88,87,7,123,57,66,0,0,0,1,6,3,3,107,47,60,15
89,87,5,123,57,66,0,0,0,1,4,2,2,108,48,60,16
90,88,5,123,57,66,0,0,0,0,5,2,2,108,48,60,16
91,88,4,123,57,66,0,0,0,0,4,1,2,109,49,60,16
92,88,3,123,57,66,0,0,0,0,3,0,3,110,49,61,16
93,88,3,123,57,66,0,0,0,0,3,0,3,110,49,61,16
94,88,2,123,57,66,0,0,0,0,2,0,2,111,49,62,16
95,88,2,123,57,66,0,0,0,0,2,0,2,111,49,62,16
96,88,1,123,57,66,0,0,0,0,1,0,1,112,49,63,16
97,88,1,123,57,66,0,0,0,0,1,0,1,112,49,63,16
98,88,1,123,57,66,0,0,0,0,1,0,1,112,49,63,16
99,88,1,123,57,66,0,0,0,0,1,0,1,112,49,63,16
100,88,0,123,57,66,0,0,0,0,0,0,0,113,49,64,16
101,88,0,123,57,66,0,0,0,0,0,0,0,113,49,64,16
102,88,0,123,57,66,0,0,0,0,0,0,0,113,49,64,16
103,88,0,123,57,66,0,0,0,0,0,0,0,113,49,64,16
104,88,0,123,57,66,0,0,0,0,0,0,0,113,49,64,16
105,88,0,123,57,66,0,0,0,0,0,0,0,113,49,64,16
106,88,0,123,57,66,0,0,0,0,0,0,0,113,49,64,16
107,88,0,123,57,66,0,0,0,0,0,0,0,113,49,64,16
108,88,0,123,57,66,0,0,0,0,0,0,0,113,49,64,16
109,88,0,123,57,66,0,0,0,0,0,0,0,113,49,64,16
