
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,194,6,8,0,8,8,0,8,6,0,0,0,0,0,0,0
1,194,6,8,0,8,0,0,0,6,0,0,0,0,0,0,0
2,195,5,8,0,8,0,0,0,3,2,0,0,0,0,0,0
3,193,7,9,0,9,1,0,1,2,5,0,0,0,0,0,0
4,195,5,10,1,9,1,1,0,2,3,1,0,0,0,0,0
5,193,6,10,1,9,0,0,0,2,4,3,0,0,0,0,1
6,192,8,12,2,10,2,1,1,3,5,4,0,0,0,0,1
7,188,11,13,2,11,1,0,1,4,7,6,0,0,0,0,2
8,187,13,14,2,12,1,0,1,5,8,7,0,0,0,0,2
9,188,11,14,2,12,0,0,0,2,9,6,0,0,0,0,3
10,185,15,15,2,13,1,0,1,2,13,8,1,0,0,0,3
11,184,16,16,2,14,1,0,1,3,13,12,1,0,0,0,3
12,180,18,20,4,16,4,2,2,6,12,10,1,2,0,2,3
13,174,20,26,6,20,6,2,4,12,8,6,1,6,0,6,3
14,174,18,26,6,20,0,0,0,10,8,6,0,7,0,7,4
15,175,18,26,6,20,0,0,0,5,13,6,0,7,0,7,4
16,170,21,31,8,23,5,2,3,7,14,6,0,9,0,9,4
17,168,23,33,9,24,2,1,1,7,16,8,3,9,0,9,4
18,164,25,36,11,25,3,2,1,8,17,8,5,10,0,10,5
19,164,24,37,12,25,1,1,0,6,18,7,6,12,1,11,5
20,161,27,40,13,27,3,1,2,8,19,8,7,12,1,11,5
21,158,30,43,15,28,3,2,1,8,22,10,8,12,1,11,5
22,154,33,47,16,31,4,1,3,8,25,9,9,13,1,12,5
23,153,34,48,17,31,1,1,0,8,26,11,10,13,1,12,5
24,145,38,55,21,34,7,4,3,12,26,12,10,15,1,14,7
25,146,34,56,21,35,1,0,1,12,22,11,7,20,2,18,7
26,145,32,57,21,36,1,0,1,8,24,12,6,23,4,19,7
27,144,31,58,22,36,1,1,0,7,24,11,6,25,5,20,7
28,141,32,61,24,37,3,2,1,5,27,13,7,27,6,21,7
29,138,33,64,25,39,3,1,2,7,26,14,6,29,6,23,7
30,138,32,64,25,39,0,0,0,5,27,17,7,30,6,24,7
31,137,28,65,25,40,1,0,1,5,23,14,6,33,8,25,9
32,135,28,69,27,42,4,2,2,6,22,10,8,37,11,26,9
33,133,29,71,29,42,2,2,0,7,22,10,8,38,11,27,9
34,127,32,77,33,44,6,4,2,9,23,10,8,41,12,29,9
35,123,34,81,33,48,4,0,4,12,22,10,7,42,13,29,10
36,120,34,85,34,51,4,1,3,13,21,11,6,46,15,31,10
37,119,33,86,34,52,1,0,1,9,24,10,6,48,16,32,10
38,116,32,89,35,54,3,1,2,6,26,11,4,52,17,35,10
39,112,34,93,35,58,4,0,4,8,26,13,6,53,17,36,11
40,109,35,97,36,61,4,1,3,10,25,16,5,55,18,37,12
41,107,38,100,37,63,3,1,2,10,28,17,6,55,18,37,12
42,103,40,104,40,64,4,3,1,11,29,18,5,57,19,38,12
43,102,39,105,40,65,1,0,1,6,33,18,6,58,19,39,13
44,99,39,109,43,66,4,3,1,7,32,17,6,62,21,41,13
45,96,39,112,44,68,3,1,2,9,30,18,8,63,21,42,15
46,97,37,113,44,69,1,0,1,7,30,17,9,65,22,43,16
47,96,35,115,46,69,2,2,0,8,27,16,7,69,24,45,16
48,95,32,116,47,69,1,1,0,6,26,15,7,73,24,49,16
49,91,34,120,50,70,4,3,1,8,26,15,6,75,24,51,16
50,89,35,122,50,72,2,0,2,7,28,16,7,76,24,52,16
51,87,34,124,52,72,2,2,0,6,28,16,6,79,24,55,16
52,87,31,124,52,72,0,0,0,5,26,15,7,82,24,58,16
53,84,28,127,53,74,3,1,2,6,22,13,6,88,25,63,16
54,83,26,128,53,75,1,0,1,4,22,12,5,91,27,64,17
55,83,25,129,53,76,1,0,1,3,22,12,5,92,27,65,18
56,84,22,129,53,76,0,0,0,1,21,12,5,95,29,66,18
57,83,22,130,54,76,1,1,0,2,20,13,5,96,30,66,18
58,82,20,131,55,76,1,1,0,2,18,11,6,99,33,66,18
59,78,22,135,59,76,4,4,0,5,17,9,6,101,33,68,18
60,78,19,135,59,76,0,0,0,4,15,8,5,103,34,69,20
61,78,17,136,59,77,1,0,1,3,14,7,4,106,36,70,21
62,76,19,139,61,78,3,2,1,5,14,7,4,107,37,70,21
63,76,18,139,61,78,0,0,0,4,14,8,4,108,38,70,21
