
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,196,3,3,0,3,0,0,0,2,1,0,0,0,0,0,1
3,197,3,3,0,3,0,0,0,1,2,0,0,0,0,0,1
4,197,3,3,0,3,0,0,0,0,3,1,0,0,0,0,1
5,198,2,3,0,3,0,0,0,0,2,1,0,0,0,0,1
6,197,3,4,0,4,1,0,1,1,2,1,1,0,0,0,1
7,197,3,4,0,4,0,0,0,1,2,1,1,0,0,0,1
8,197,3,4,0,4,0,0,0,1,2,1,1,0,0,0,1
9,195,4,4,0,4,0,0,0,0,4,2,1,0,0,0,2
10,196,4,4,0,4,0,0,0,0,4,2,1,0,0,0,2
11,196,4,4,0,4,0,0,0,0,4,3,1,0,0,0,2
12,196,3,5,1,4,1,1,0,1,2,1,1,1,0,1,2
13,196,3,5,1,4,0,0,0,1,2,1,1,1,0,1,2
14,196,2,5,1,4,0,0,0,1,1,1,0,2,0,2,2
15,196,2,5,1,4,0,0,0,1,1,1,0,2,0,2,2
16,194,3,6,1,5,1,0,1,1,2,1,0,2,0,2,2
17,193,4,7,2,5,1,1,0,2,2,1,0,2,0,2,2
18,193,4,7,2,5,0,0,0,2,2,1,1,2,0,2,2
19,194,3,7,2,5,0,0,0,1,2,0,1,3,0,3,2
20,194,3,7,2,5,0,0,0,0,3,0,1,3,0,3,2
21,194,3,7,2,5,0,0,0,0,3,1,1,3,0,3,2
22,194,3,7,2,5,0,0,0,0,3,2,1,3,0,3,2
23,193,3,7,2,5,0,0,0,0,3,2,1,3,0,3,2
24,193,3,7,2,5,0,0,0,0,3,2,1,3,0,3,2
25,193,3,7,2,5,0,0,0,0,3,2,1,3,0,3,2
26,194,2,7,2,5,0,0,0,0,2,2,0,4,1,3,2
27,194,2,7,2,5,0,0,0,0,2,2,0,4,1,3,2
28,194,2,7,2,5,0,0,0,0,2,2,0,4,1,3,2
29,192,3,9,3,6,2,1,1,2,1,1,0,5,2,3,2
30,191,2,9,3,6,0,0,0,2,0,0,0,6,2,4,2
31,190,2,9,3,6,0,0,0,2,0,0,0,6,2,4,3
32,191,2,9,3,6,0,0,0,0,2,0,0,6,2,4,3
33,192,2,9,3,6,0,0,0,0,2,0,0,6,2,4,3
34,192,2,9,3,6,0,0,0,0,2,1,1,6,2,4,3
35,191,3,10,4,6,1,1,0,1,2,1,1,6,2,4,3
36,190,4,11,5,6,1,1,0,2,2,1,1,6,2,4,3
37,188,5,12,6,6,1,1,0,3,2,1,1,6,2,4,3
38,187,6,13,6,7,1,0,1,4,2,1,1,6,2,4,3
39,187,6,13,6,7,0,0,0,2,4,1,1,6,2,4,3
40,186,8,15,6,9,2,0,2,2,6,1,1,6,2,4,3
41,187,7,15,6,9,0,0,0,1,6,3,1,6,2,4,3
42,187,5,15,6,9,0,0,0,1,4,3,1,8,3,5,3
43,187,5,15,6,9,0,0,0,1,4,3,1,8,3,5,3
44,186,5,15,6,9,0,0,0,0,5,3,1,8,3,5,3
45,187,5,15,6,9,0,0,0,0,5,3,1,8,3,5,3
46,186,6,16,6,10,1,0,1,1,5,4,1,8,3,5,3
47,186,6,16,6,10,0,0,0,1,5,4,1,8,3,5,3
48,185,7,17,6,11,1,0,1,2,5,4,1,8,3,5,3
49,183,7,19,7,12,2,1,1,3,4,2,1,10,5,5,3
50,182,6,20,7,13,1,0,1,4,2,1,0,12,6,6,3
51,181,7,21,8,13,1,1,0,3,4,1,1,12,6,6,3
52,181,7,21,8,13,0,0,0,2,5,1,1,12,6,6,3
53,181,7,21,8,13,0,0,0,1,6,2,2,12,6,6,3
54,181,6,21,8,13,0,0,0,0,6,2,2,13,6,7,3
55,180,7,22,9,13,1,1,0,1,6,3,2,13,6,7,3
56,180,7,22,9,13,0,0,0,1,6,4,2,13,6,7,3
57,177,10,25,10,15,3,1,2,4,6,4,2,13,6,7,3
58,177,10,25,10,15,0,0,0,4,6,4,2,13,6,7,3
59,177,9,25,10,15,0,0,0,3,6,4,1,14,6,8,3
60,175,10,26,11,15,1,1,0,3,7,4,1,14,6,8,4
61,176,8,26,11,15,0,0,0,1,7,4,0,16,6,10,4
62,176,7,26,11,15,0,0,0,1,6,3,1,17,6,11,4
63,175,6,26,11,15,0,0,0,0,6,3,2,18,7,11,5
64,176,5,26,11,15,0,0,0,0,5,2,2,19,8,11,5
65,176,5,26,11,15,0,0,0,0,5,3,2,19,8,11,5
66,175,6,27,11,16,1,0,1,1,5,3,2,19,8,11,5
67,174,7,28,11,17,1,0,1,2,5,3,2,19,8,11,5
68,171,9,30,12,18,2,1,1,4,5,3,2,19,8,11,6
69,172,8,30,12,18,0,0,0,3,5,2,2,20,9,11,6
70,172,7,30,12,18,0,0,0,1,6,2,1,21,9,12,6
71,172,5,30,12,18,0,0,0,1,4,1,1,23,10,13,6
72,171,6,31,13,18,1,1,0,1,5,2,2,23,10,13,6
73,171,5,31,13,18,0,0,0,1,4,1,2,24,11,13,6
74,171,5,31,13,18,0,0,0,0,5,2,2,24,11,13,6
75,171,5,31,13,18,0,0,0,0,5,2,2,24,11,13,6
76,170,6,32,13,19,1,0,1,1,5,3,2,24,11,13,6
77,169,6,32,13,19,0,0,0,1,5,3,2,24,11,13,7
78,170,6,32,13,19,0,0,0,1,5,3,2,24,11,13,7
79,170,5,32,13,19,0,0,0,1,4,3,1,25,11,14,7
80,170,3,32,13,19,0,0,0,0,3,2,0,27,12,15,7
81,170,3,32,13,19,0,0,0,0,3,2,0,27,12,15,7
82,170,2,32,13,19,0,0,0,0,2,2,0,28,12,16,7
83,170,2,32,13,19,0,0,0,0,2,2,0,28,12,16,7
84,170,1,32,13,19,0,0,0,0,1,1,0,29,13,16,7
85,170,1,32,13,19,0,0,0,0,1,1,0,29,13,16,7
86,170,1,32,13,19,0,0,0,0,1,1,0,29,13,16,7
87,170,1,32,13,19,0,0,0,0,1,1,0,29,13,16,7
88,169,2,33,14,19,1,1,0,1,1,1,0,29,13,16,7
89,168,2,33,14,19,0,0,0,1,1,1,0,29,13,16,8
90,169,1,33,14,19,0,0,0,1,0,0,0,30,13,17,8
91,169,1,33,14,19,0,0,0,0,1,0,0,30,13,17,8
92,169,1,33,14,19,0,0,0,0,1,0,0,30,13,17,8
93,169,1,33,14,19,0,0,0,0,1,1,0,30,13,17,8
94,169,1,33,14,19,0,0,0,0,1,1,0,30,13,17,8
95,169,1,33,14,19,0,0,0,0,1,1,0,30,13,17,8
96,168,1,33,14,19,0,0,0,0,1,1,0,30,13,17,9
97,169,1,33,14,19,0,0,0,0,1,1,0,30,13,17,9
98,169,1,33,14,19,0,0,0,0,1,1,0,30,13,17,9
99,169,1,33,14,19,0,0,0,0,1,1,0,30,13,17,9
100,169,1,33,14,19,0,0,0,0,1,1,0,30,13,17,9
101,169,0,33,14,19,0,0,0,0,0,0,0,31,14,17,9
102,169,0,33,14,19,0,0,0,0,0,0,0,31,14,17,9
103,169,0,33,14,19,0,0,0,0,0,0,0,31,14,17,9
104,169,0,33,14,19,0,0,0,0,0,0,0,31,14,17,9
105,169,0,33,14,19,0,0,0,0,0,0,0,31,14,17,9
106,169,0,33,14,19,0,0,0,0,0,0,0,31,14,17,9
107,169,0,33,14,19,0,0,0,0,0,0,0,31,14,17,9
108,169,0,33,14,19,0,0,0,0,0,0,0,31,14,17,9
109,169,0,33,14,19,0,0,0,0,0,0,0,31,14,17,9
110,169,0,33,14,19,0,0,0,0,0,0,0,31,14,17,9
111,169,0,33,14,19,0,0,0,0,0,0,0,31,14,17,9
112,169,0,33,14,19,0,0,0,0,0,0,0,31,14,17,9
113,168,0,33,14,19,0,0,0,0,0,0,0,31,14,17,10
114,169,0,33,14,19,0,0,0,0,0,0,0,31,14,17,10
115,169,0,33,14,19,0,0,0,0,0,0,0,31,14,17,10
116,169,0,33,14,19,0,0,0,0,0,0,0,31,14,17,10
117,169,0,33,14,19,0,0,0,0,0,0,0,31,14,17,11
118,169,0,33,14,19,0,0,0,0,0,0,0,31,14,17,12
