
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,196,4,4,0,4,4,0,4,4,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,0,3,0,0,0,0,0,0
3,196,4,5,1,4,1,1,0,1,3,0,0,0,0,0,0
4,194,5,6,2,4,1,1,0,2,3,1,2,0,0,0,1
5,196,4,6,2,4,0,0,0,2,2,0,2,0,0,0,1
6,195,5,6,2,4,0,0,0,2,3,1,2,0,0,0,1
7,194,6,6,2,4,0,0,0,1,5,1,3,0,0,0,1
8,195,5,6,2,4,0,0,0,0,5,0,3,0,0,0,1
9,193,7,8,3,5,2,1,1,2,5,2,2,0,0,0,1
10,192,8,10,4,6,2,1,1,3,5,3,2,0,0,0,1
11,191,8,10,4,6,0,0,0,4,4,2,2,0,0,0,2
12,193,5,10,4,6,0,0,0,2,3,1,0,2,0,2,2
13,192,5,11,4,7,1,0,1,2,3,1,0,2,0,2,2
14,188,8,13,4,9,2,0,2,3,5,3,0,2,0,2,2
15,190,7,13,4,9,0,0,0,2,5,3,0,2,0,2,2
16,188,9,14,4,10,1,0,1,2,7,5,0,2,0,2,2
17,189,8,14,4,10,0,0,0,1,7,4,1,2,0,2,2
18,188,8,15,5,10,1,1,0,1,7,4,2,3,1,2,2
19,187,10,17,7,10,2,2,0,3,7,5,2,3,1,2,2
20,187,9,17,7,10,0,0,0,2,7,4,2,3,1,2,2
21,182,13,19,8,11,2,1,1,3,10,6,2,3,1,2,2
22,187,9,19,8,11,0,0,0,2,7,3,3,4,1,3,2
23,187,8,19,8,11,0,0,0,0,8,2,4,5,2,3,2
24,186,8,20,9,11,1,1,0,1,7,1,4,6,3,3,2
25,183,10,23,10,13,3,1,2,4,6,2,4,7,3,4,2
26,183,9,23,10,13,0,0,0,4,5,2,3,8,3,5,2
27,183,8,23,10,13,0,0,0,3,5,1,3,9,3,6,2
28,183,8,23,10,13,0,0,0,0,8,1,3,9,3,6,2
29,182,9,24,10,14,1,0,1,1,8,2,3,9,3,6,2
30,179,11,27,11,16,3,1,2,4,7,5,2,10,4,6,2
31,177,11,29,12,17,2,1,1,5,6,4,1,11,5,6,3
32,178,11,29,12,17,0,0,0,2,9,4,1,11,5,6,3
33,176,11,31,12,19,2,0,2,3,8,4,0,13,7,6,3
34,175,12,32,12,20,1,0,1,3,9,5,2,13,7,6,3
35,173,14,34,13,21,2,1,1,5,9,5,3,13,7,6,3
36,172,15,35,13,22,1,0,1,4,11,6,3,13,7,6,3
37,172,15,35,13,22,0,0,0,3,12,6,3,13,7,6,3
38,172,12,35,13,22,0,0,0,2,10,4,4,16,8,8,3
39,170,14,37,14,23,2,1,1,2,12,4,5,16,8,8,3
40,167,17,40,16,24,3,2,1,5,12,5,5,16,8,8,3
41,167,16,40,16,24,0,0,0,5,11,5,6,17,8,9,3
42,164,16,43,17,26,3,1,2,6,10,4,4,20,9,11,3
43,164,15,43,17,26,0,0,0,5,10,4,3,21,9,12,3
44,161,16,45,18,27,2,1,1,4,12,3,5,22,10,12,4
45,158,20,49,20,29,4,2,2,6,14,4,5,22,10,12,4
46,155,21,52,22,30,3,2,1,8,13,6,4,24,10,14,4
47,155,20,52,22,30,0,0,0,8,12,7,4,25,10,15,4
48,155,19,52,22,30,0,0,0,3,16,7,4,26,10,16,4
49,153,19,54,23,31,2,1,1,2,17,6,3,28,11,17,4
50,153,19,54,23,31,0,0,0,2,17,10,4,28,11,17,4
51,150,22,57,25,32,3,2,1,3,19,13,4,28,11,17,4
52,146,22,61,26,35,4,1,3,7,15,11,2,30,12,18,6
53,148,21,61,26,35,0,0,0,7,14,12,2,31,13,18,6
54,145,22,64,26,38,3,0,3,8,14,10,2,33,14,19,6
55,144,21,65,27,38,1,1,0,6,15,9,1,35,14,21,6
56,141,23,68,28,40,3,1,2,6,17,8,3,36,14,22,6
57,138,26,71,30,41,3,2,1,7,19,11,3,36,14,22,6
58,137,22,72,30,42,1,0,1,6,16,10,2,41,18,23,6
59,130,27,79,35,44,7,5,2,10,17,9,3,43,18,25,6
60,127,30,82,37,45,3,2,1,11,19,11,3,43,18,25,6
61,127,27,82,37,45,0,0,0,7,20,10,4,45,19,26,7
62,125,30,85,37,48,3,0,3,6,24,12,4,45,19,26,7
63,122,33,88,40,48,3,3,0,7,26,16,4,45,19,26,7
64,122,31,88,40,48,0,0,0,5,26,19,3,47,19,28,7
65,119,32,91,41,50,3,1,2,5,27,19,3,49,21,28,7
66,116,32,94,43,51,3,2,1,8,24,17,4,52,21,31,7
67,114,32,96,44,52,2,1,1,7,25,18,4,54,21,33,7
68,112,32,98,45,53,2,1,1,6,26,16,4,56,22,34,7
69,110,31,100,47,53,2,2,0,5,26,16,4,59,24,35,7
70,107,32,103,48,55,3,1,2,7,25,17,4,61,25,36,7
71,100,34,110,50,60,7,2,5,12,22,14,5,65,28,37,8
72,99,32,112,51,61,2,1,1,13,19,12,4,69,29,40,8
73,96,34,115,52,63,3,1,2,11,23,11,6,70,30,40,8
74,94,34,117,52,65,2,0,2,11,23,11,5,72,31,41,8
75,94,31,117,52,65,0,0,0,6,25,11,7,75,32,43,8
76,92,32,119,53,66,2,1,1,5,27,12,7,75,32,43,9
77,89,33,123,56,67,4,3,1,7,26,13,8,78,34,44,9
78,85,34,127,59,68,4,3,1,9,25,11,10,80,35,45,10
79,85,31,128,59,69,1,0,1,9,22,9,10,83,36,47,11
80,82,35,132,61,71,4,2,2,10,25,11,10,83,36,47,11
81,82,33,132,61,71,0,0,0,6,27,12,8,85,37,48,11
82,81,33,133,62,71,1,1,0,3,30,14,8,86,38,48,11
83,79,30,135,64,71,2,2,0,4,26,15,6,91,41,50,12
84,76,32,139,67,72,4,3,1,7,25,16,7,93,42,51,12
85,76,28,139,67,72,0,0,0,6,22,14,6,97,42,55,12
86,71,28,143,69,74,4,2,2,8,20,13,4,100,42,58,14
87,71,28,145,71,74,2,2,0,8,20,13,3,102,43,59,15
88,70,28,147,72,75,2,1,1,8,20,12,4,104,43,61,15
89,70,27,147,72,75,0,0,0,6,21,13,4,105,44,61,15
90,69,25,148,73,75,1,1,0,3,22,11,5,108,46,62,15
91,68,22,149,74,75,1,1,0,3,19,10,4,111,48,63,16
92,69,19,149,74,75,0,0,0,1,18,12,3,114,49,65,17
93,70,18,149,74,75,0,0,0,1,17,13,2,115,49,66,17
94,70,16,149,74,75,0,0,0,0,16,12,3,116,50,66,18
95,71,13,149,74,75,0,0,0,0,13,9,3,117,51,66,20
96,73,11,149,74,75,0,0,0,0,11,9,2,119,53,66,20
97,72,11,150,74,76,1,0,1,1,10,8,2,119,53,66,21
98,73,9,150,74,76,0,0,0,1,8,7,1,121,54,67,21
99,73,9,150,74,76,0,0,0,0,9,7,1,121,54,67,21
100,72,6,151,74,77,1,0,1,1,5,3,1,125,56,69,21
101,72,5,151,74,77,0,0,0,1,4,3,1,126,57,69,21
102,72,3,151,74,77,0,0,0,1,2,2,0,128,58,70,21
103,71,4,152,75,77,1,1,0,1,3,2,0,128,58,70,21
104,70,3,152,75,77,0,0,0,1,2,1,0,129,59,70,22
105,70,4,153,75,78,1,0,1,2,2,1,1,129,59,70,22
106,70,4,153,75,78,0,0,0,1,3,1,1,129,59,70,22
107,69,5,154,76,78,1,1,0,2,3,1,1,129,59,70,22
