Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.15379377507729383,0.14824222602132492,0.1458482676335827,0.0,0.1458482676335827,0.0,0.1458482676335827,0.1458482676335827,0.14824222602132492,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333
1,0.1359589956010579,0.12978225742925859,0.1458482676335827,0.0,0.1458482676335827,0.0,0.0,0.0,0.12978225742925859,0.0,0.0,0.0,0.0,0.0,0.0,0.055732042902271274
2,0.14386792484073646,0.14243197915801314,0.1458482676335827,0.0,0.1458482676335827,0.0,0.0,0.0,0.12859379314867275,0.0837203135988567,0.0,0.0,0.0,0.0,0.0,0.06010092521851233
3,0.15458971439904984,0.14818429693657104,0.14907119849998596,0.019694638556693237,0.1484737163421339,0.019694638556693237,0.026111648393354676,0.03208259542638235,0.09241977137720123,0.1220158956360965,0.0,0.0,0.0,0.0,0.0,0.07272474743090476
4,0.1948296329067677,0.18477395417486236,0.1787272624515755,0.05222329678670934,0.16318793775982046,0.04845074558223793,0.04794778304562057,0.06714976477316141,0.07176701923937659,0.13962069830057217,0.07371114795831994,0.05794459213400124,0.0,0.0,0.0,0.08221061889187953
5,0.20611607987694308,0.20215755431760835,0.21322677262871226,0.07756391955130694,0.18162843634433706,0.05663992238766582,0.054781475892952194,0.08176709965419213,0.1087114613009218,0.13918594495396175,0.09574271077563382,0.08211226608993473,0.0,0.0,0.0,0.0874960316560446
6,0.2433437108621499,0.24439370455943177,0.24813648899691718,0.09931075602685877,0.19914970765885162,0.058396070159737724,0.05096047190685834,0.07703468981143129,0.13577685198646175,0.15859229221975185,0.12853486733650182,0.09458041311738147,0.0,0.0,0.0,0.09648363026488435
7,0.26595359206318897,0.2589333208501074,0.26003884713673464,0.11075498483890767,0.20542146868810915,0.043992653197477596,0.04739688435398098,0.06100173867368143,0.12591483413222387,0.18531981638085643,0.13522894914502845,0.09534625892455924,0.0,0.0,0.0,0.10050378152592124
8,0.272902468980692,0.26933513350733534,0.2844434580159664,0.12909944487358055,0.21437953693994644,0.05545040554177647,0.05328596381218922,0.07920692756152946,0.12489995996796796,0.19425069712444623,0.12978225742925859,0.10345545081352796,0.0,0.0,0.0,0.10239061667867022
9,0.2978356268246978,0.2986484707660649,0.3030751481968547,0.14790114088386022,0.21649177090293031,0.066332495807108,0.04191140246479062,0.0807227453457922,0.13845832250430837,0.23367075170423063,0.1479694208103468,0.1062634424057455,0.0,0.0,0.0,0.10963207522979723
10,0.3689173349139344,0.36102547547146024,0.3547142825179474,0.1702642034894563,0.24843754169048632,0.07272474743090476,0.06863753427324668,0.11102825193288746,0.1582735134206133,0.261379402247369,0.16104143390551212,0.12216895074139142,0.0,0.0,0.0,0.11763666026534347
11,0.4204422875636051,0.4157249965148509,0.40581132103827305,0.1947051643128682,0.2746439384535783,0.05869799439039247,0.06307763374436202,0.09694317819207186,0.18049035341748235,0.2883880662712602,0.18768929838238707,0.12688577540449522,0.0,0.0,0.0,0.12379112417391816
12,0.4323707257024282,0.41412436525636825,0.45063815581322836,0.2134351082988585,0.29860788111948194,0.07038135657640704,0.05860327153276884,0.09756634624291269,0.17238376262328658,0.2851102923218992,0.18666666666666668,0.11492202011394817,0.08112840551753857,0.0,0.08112840551753857,0.12514234319608236
13,0.5253339486229283,0.46617289895184993,0.5272101147080783,0.25105836578433915,0.34572570431812366,0.07398471040517342,0.08466213302106654,0.1265350193073487,0.22324285820015324,0.3069744831958079,0.16306409472933944,0.12900160518929266,0.1178039803138153,0.0,0.1178039803138153,0.1274893538831198
14,0.5520540158024724,0.45357725166979357,0.5719813163579963,0.2595722977857571,0.3725573645748932,0.05706632681858591,0.08338786094831402,0.10298573010888745,0.23072131074593702,0.2815451593753243,0.16731993185499333,0.11101005505463153,0.14248870236980302,0.0,0.14248870236980302,0.1348811673026642
15,0.5829661181831195,0.5026907397177511,0.6187075156315704,0.26842413295289813,0.40302392339448384,0.04893822120745191,0.07171069824248152,0.08423152316650516,0.22834273371492259,0.32779643843474726,0.19416747951449054,0.11393334929162786,0.1419168913146143,0.0,0.1419168913146143,0.13801990780135648
16,0.6426546899424687,0.5297026038116563,0.6745713191697855,0.28000541120312356,0.44727118748195166,0.04623173950192376,0.09239244361073927,0.11127815725841386,0.20562543174864872,0.36842005012394935,0.20913240694919483,0.11924001768777888,0.15914861868166758,0.02564323999762428,0.15490629295144723,0.14873201444615788
17,0.6905304651007971,0.5679806512567309,0.7307634032401673,0.3080256450034607,0.47396458121090046,0.05333333333333333,0.08572330399888264,0.106415423808029,0.20840907713999268,0.40409019895177967,0.22459615834522711,0.1310408988511494,0.17587874611030557,0.0442559132612339,0.16832808272639307,0.153688652867419
18,0.7502080519510045,0.587836299620494,0.7754275458015911,0.3378048567029805,0.4884897360459298,0.07319546268434786,0.05741924500522187,0.09534625892455925,0.20144929431948425,0.43228310962688193,0.24621580416825856,0.1403135018017824,0.21337830965283944,0.07316095442601368,0.18429225801328813,0.16069294390925265
19,0.7903528172642745,0.6338108247861989,0.845035412562603,0.37586130044434896,0.5186180159468493,0.07585206228927038,0.07843803447642765,0.11502744512208,0.22133433734712044,0.45338235029118146,0.27012155886870004,0.1523419863599028,0.23400552527362647,0.08270062840990955,0.19889594254181248,0.16471278951648846
20,0.8727403723764345,0.7022935010493558,0.922110008993975,0.41174180396373783,0.552938888252051,0.07057484028184605,0.08703302519588454,0.13579544926249937,0.2553982827434101,0.4860851652527446,0.2964759346017477,0.15666989036012807,0.25537455162204714,0.09857059204530333,0.21385117075275328,0.16701781190923767
21,0.9290263177057468,0.7392454520548898,0.9871620378078205,0.4358887356872049,0.5971946199869973,0.07142842712828137,0.09607972278953106,0.12,0.26533759704203325,0.5153590491055235,0.3130430634848177,0.1542135473355638,0.2726802989849935,0.11794109127060426,0.21145002036204943,0.17066714015085835
22,0.9946320572417366,0.7886178934174535,1.055614618230641,0.45386221377297875,0.6464541981478892,0.06438520439863918,0.09111542241585781,0.1217506974240079,0.27924863111535203,0.5659523126571886,0.30503518591543605,0.18030277565553704,0.2990540642314251,0.13209653647804304,0.21997245006563615,0.17368263173287238
23,1.0620277916810983,0.8071648849616485,1.1068181714475347,0.4736490624327619,0.6743616510179358,0.05328596381218922,0.07305733185227706,0.10015644328406001,0.2592510580713435,0.5997128942715468,0.3107241460676897,0.19117922206530433,0.3414171298655892,0.16545010539052965,0.23762290812261017,0.17263261627519927
24,1.1737340052803764,0.8776800226860711,1.2158760403324613,0.5270568175148567,0.7268056581001999,0.08581751840181856,0.09054269599465103,0.14932508094081115,0.2741082879727527,0.6456779382943172,0.3411211461689767,0.20041371351695614,0.3710264223213841,0.1760968512214259,0.2570697346730036,0.1787272624515755
25,1.2481011840618395,0.9023398316139944,1.2814984915474477,0.5395471352079548,0.7786131156347058,0.06999999999999999,0.09076554323301236,0.12900160518929266,0.2876866982737234,0.669064626734574,0.3585534912124076,0.19331243356208871,0.4157456487378364,0.1961652570686463,0.2840898989881033,0.18677486041983404
26,1.301037270718245,0.9081777737243234,1.3554588473534293,0.5716138768805602,0.8173689003087402,0.08453676505795953,0.08087276451565163,0.1310408988511494,0.28615175743445687,0.6657046088638912,0.3804516189260263,0.20738633250311098,0.46871735576566786,0.21513209472744457,0.3125909968523267,0.18945962497310473
27,1.401522981141111,0.9490431119200162,1.4533621765277973,0.6153023400710984,0.8681781691181444,0.08466213302106655,0.1070211911423871,0.14994611826865803,0.29310424938936147,0.6971652558320688,0.38333333333333325,0.20748372213138783,0.5221362491019587,0.23138581188005874,0.34650345808468697,0.19738441189872635
28,1.4508708635251666,0.9651503258638787,1.5165830812798364,0.6454651443147434,0.8995369179009091,0.08923920866769473,0.08581751840181855,0.13503086067019393,0.291070819942883,0.726604806930525,0.3856975839470948,0.20937617781969334,0.5783457775274566,0.25141217315014963,0.3764520708087042,0.2040276273627489
29,1.5406754389165838,1.0196672065537915,1.615330594427323,0.6967826494726032,0.9441852882701882,0.0899831634083271,0.09220092245205633,0.14447396745686497,0.29176405300561375,0.7731994398196197,0.41872702710993376,0.21352973913473855,0.6148425108361597,0.25432819010646124,0.4110825815926636,0.2134351082988585
