
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,195,5,4,0,4,4,0,4,5,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,0
3,194,5,5,0,5,1,0,1,1,4,0,0,0,0,0,1
4,198,2,5,0,5,0,0,0,0,2,0,0,0,0,0,1
5,195,5,5,0,5,0,0,0,0,5,4,0,0,0,0,1
6,195,5,7,2,5,2,2,0,2,3,2,0,0,0,0,1
7,192,8,7,2,5,0,0,0,2,6,4,2,0,0,0,1
8,195,5,7,2,5,0,0,0,1,4,3,0,0,0,0,1
9,195,5,7,2,5,0,0,0,1,4,1,2,0,0,0,1
10,193,7,7,2,5,0,0,0,0,7,4,2,0,0,0,1
11,195,5,8,2,6,1,0,1,1,4,3,0,0,0,0,1
12,191,7,9,2,7,1,0,1,2,5,4,1,2,0,2,1
13,193,5,10,2,8,1,0,1,2,3,2,1,3,0,3,1
14,188,6,10,2,8,0,0,0,2,4,2,1,3,0,3,2
15,193,4,10,2,8,0,0,0,1,3,2,0,3,0,3,2
16,190,6,11,3,8,1,1,0,1,5,2,1,3,0,3,3
17,189,6,11,3,8,0,0,0,2,4,2,1,3,0,3,3
18,190,7,11,3,8,0,0,0,2,5,2,2,4,1,3,3
19,189,5,11,3,8,0,0,0,0,5,2,2,4,1,3,3
20,191,4,11,3,8,0,0,0,0,4,2,1,5,2,3,3
21,186,6,12,4,8,1,1,0,1,5,1,3,5,2,3,3
22,187,6,12,4,8,0,0,0,1,5,3,2,5,2,3,3
23,186,7,13,5,8,1,1,0,1,6,3,2,5,2,3,3
24,184,9,15,5,10,2,0,2,3,6,3,2,5,2,3,3
25,182,10,17,6,11,2,1,1,5,5,4,1,6,2,4,3
26,181,10,18,7,11,1,1,0,4,6,3,1,7,2,5,3
27,180,11,19,8,11,1,1,0,4,7,3,1,7,2,5,3
28,179,11,20,9,11,1,1,0,3,8,4,1,8,2,6,3
29,177,11,21,10,11,1,1,0,3,8,4,1,9,3,6,4
30,173,15,26,11,15,5,1,4,7,8,5,1,10,3,7,4
31,172,15,27,11,16,1,0,1,7,8,5,1,10,3,7,5
32,172,16,28,11,17,1,0,1,6,10,6,1,10,3,7,5
33,170,16,29,11,18,1,0,1,4,12,6,1,11,4,7,6
34,171,16,29,11,18,0,0,0,1,15,7,2,11,4,7,6
35,171,16,29,11,18,0,0,0,1,15,9,3,11,4,7,6
36,167,19,33,12,21,4,1,3,5,14,11,3,12,4,8,6
37,165,20,35,13,22,2,1,1,6,14,11,2,13,4,9,6
38,163,20,37,13,24,2,0,2,7,13,9,2,15,5,10,6
39,163,19,37,13,24,0,0,0,3,16,9,2,16,6,10,6
40,161,20,39,14,25,2,1,1,4,16,9,2,17,7,10,6
41,160,20,40,14,26,1,0,1,4,16,11,3,18,8,10,6
42,159,19,41,14,27,1,0,1,3,16,11,2,20,10,10,6
43,157,17,42,15,27,1,1,0,4,13,9,2,23,10,13,7
44,155,17,45,17,28,3,2,1,6,11,6,4,26,10,16,7
45,153,19,47,18,29,2,1,1,6,13,6,4,26,10,16,7
46,151,21,49,18,31,2,0,2,7,14,7,4,26,10,16,7
47,149,22,51,19,32,2,1,1,4,18,6,6,27,10,17,7
48,146,24,54,21,33,3,2,1,6,18,6,6,28,10,18,7
49,141,24,58,23,35,4,2,2,9,15,6,7,32,12,20,8
50,140,24,60,24,36,2,1,1,8,16,5,7,33,12,21,9
51,141,23,60,24,36,0,0,0,7,16,6,6,34,12,22,9
52,141,21,60,24,36,0,0,0,2,19,9,4,36,12,24,9
53,139,23,62,25,37,2,1,1,4,19,10,4,36,12,24,9
54,135,26,66,26,40,4,1,3,6,20,12,6,37,13,24,9
55,131,28,70,28,42,4,2,2,10,18,12,4,39,13,26,9
56,129,29,72,28,44,2,0,2,10,19,11,6,40,14,26,9
57,128,26,73,28,45,1,0,1,8,18,9,4,44,16,28,9
58,128,25,73,28,45,0,0,0,5,20,9,5,45,16,29,9
59,125,26,75,28,47,2,0,2,4,22,10,6,46,16,30,10
60,122,27,79,29,50,4,1,3,6,21,9,7,49,17,32,10
61,121,27,80,30,50,1,1,0,7,20,10,8,50,18,32,10
62,119,24,82,31,51,2,1,1,5,19,9,6,55,21,34,10
63,118,25,83,31,52,1,0,1,5,20,9,6,55,21,34,10
64,116,24,84,31,53,1,0,1,4,20,10,7,57,22,35,11
65,113,28,88,32,56,4,1,3,5,23,10,8,57,22,35,11
66,110,29,91,35,56,3,3,0,8,21,10,8,59,22,37,11
67,109,27,92,35,57,1,0,1,8,19,10,8,62,24,38,11
68,108,25,93,36,57,1,1,0,5,20,8,7,65,25,40,12
69,108,23,94,36,58,1,0,1,3,20,6,7,68,26,42,12
70,106,23,96,37,59,2,1,1,4,19,6,9,70,26,44,12
71,104,25,98,38,60,2,1,1,4,21,9,9,70,26,44,12
72,102,23,100,39,61,2,1,1,6,17,9,6,74,26,48,12
73,101,23,101,40,61,1,1,0,6,17,11,5,75,26,49,12
74,101,21,101,40,61,0,0,0,3,18,10,4,77,28,49,12
75,99,20,103,41,62,2,1,1,4,16,9,3,80,29,51,12
76,97,22,105,42,63,2,1,1,5,17,12,3,80,29,51,12
77,96,22,106,42,64,1,0,1,5,17,13,2,81,29,52,12
78,93,21,109,44,65,3,2,1,6,15,12,0,85,30,55,12
79,92,19,110,44,66,1,0,1,5,14,10,0,88,33,55,12
80,91,19,111,44,67,1,0,1,5,14,11,0,89,33,56,12
81,90,18,112,45,67,1,1,0,4,14,10,1,91,34,57,12
82,89,19,113,45,68,1,0,1,2,17,11,1,91,34,57,12
83,88,17,114,45,69,1,0,1,3,14,10,1,92,34,58,14
84,90,15,114,45,69,0,0,0,3,12,10,2,94,35,59,14
85,89,15,115,45,70,1,0,1,1,14,9,2,95,36,59,14
86,88,15,116,46,70,1,1,0,2,13,8,2,96,36,60,14
87,85,16,118,48,70,2,2,0,4,12,8,4,97,37,60,15
88,83,16,120,50,70,2,2,0,5,11,6,4,99,38,61,16
89,83,16,121,51,70,1,1,0,5,11,6,3,100,38,62,16
90,83,15,121,51,70,0,0,0,4,11,6,3,101,39,62,16
91,82,14,122,51,71,1,0,1,3,11,5,3,103,39,64,16
92,81,12,123,51,72,1,0,1,3,9,3,3,106,40,66,16
93,81,12,123,51,72,0,0,0,2,10,5,3,106,40,66,16
94,80,13,124,51,73,1,0,1,2,11,6,3,106,40,66,16
95,80,10,124,51,73,0,0,0,1,9,6,1,109,41,68,16
96,79,11,125,51,74,1,0,1,2,9,7,1,109,41,68,16
97,79,11,125,51,74,0,0,0,2,9,7,2,109,41,68,16
98,78,10,125,51,74,0,0,0,0,10,6,2,110,41,69,17
99,77,10,126,52,74,1,1,0,1,9,5,2,111,42,69,18
100,78,9,126,52,74,0,0,0,1,8,6,2,112,43,69,18
101,77,8,127,53,74,1,1,0,2,6,4,2,114,45,69,18
102,76,8,128,54,74,1,1,0,2,6,3,2,115,46,69,18
103,74,9,130,55,75,2,1,1,4,5,2,2,116,47,69,18
104,74,8,130,55,75,0,0,0,4,4,2,2,117,47,70,18
105,74,7,130,55,75,0,0,0,2,5,2,1,118,47,71,18
106,74,7,130,55,75,0,0,0,1,6,2,1,118,47,71,18
107,74,7,130,55,75,0,0,0,0,7,4,1,118,47,71,18
108,74,5,130,55,75,0,0,0,0,5,4,0,120,47,73,18
109,73,6,131,55,76,1,0,1,1,5,5,0,120,47,73,18
110,73,6,131,55,76,0,0,0,1,5,5,0,120,47,73,18
111,73,6,131,55,76,0,0,0,1,5,5,0,120,47,73,18
112,73,5,131,55,76,0,0,0,1,4,4,0,121,48,73,18
113,73,5,131,55,76,0,0,0,0,5,4,0,121,48,73,18
114,71,7,133,56,77,2,1,1,2,5,4,0,121,48,73,18
115,71,5,133,56,77,0,0,0,2,3,2,1,123,50,73,18
116,71,4,133,56,77,0,0,0,1,3,1,1,124,50,74,18
117,71,3,133,56,77,0,0,0,1,2,0,1,125,51,74,18
118,71,3,133,56,77,0,0,0,0,3,1,1,125,51,74,18
119,71,2,133,56,77,0,0,0,0,2,0,1,125,51,74,19
