
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,3,0,3,3,0,3,2,0,0,0,0,0,0,0
1,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,2,0,0,0,0,0,0,0
3,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
4,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
5,200,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0
6,200,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0
7,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,0
8,198,2,3,0,3,0,0,0,0,2,1,1,0,0,0,0
9,198,2,3,0,3,0,0,0,0,2,2,0,0,0,0,0
10,199,1,3,0,3,0,0,0,0,1,0,1,0,0,0,0
11,199,1,3,0,3,0,0,0,0,1,1,0,0,0,0,0
12,199,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1
13,200,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1
14,198,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1
15,198,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1
16,197,1,3,0,3,0,0,0,0,1,0,0,0,0,0,1
17,198,1,3,0,3,0,0,0,0,1,0,1,0,0,0,1
18,198,1,3,0,3,0,0,0,0,1,0,1,0,0,0,1
19,199,1,3,0,3,0,0,0,0,1,0,1,0,0,0,1
20,199,1,3,0,3,0,0,0,0,1,0,1,0,0,0,1
21,199,1,3,0,3,0,0,0,0,1,0,1,0,0,0,1
22,198,2,4,1,3,1,1,0,1,1,0,1,0,0,0,1
23,198,2,4,1,3,0,0,0,1,1,0,1,0,0,0,1
24,198,2,4,1,3,0,0,0,1,1,0,1,0,0,0,1
25,198,1,4,1,3,0,0,0,0,1,0,0,1,0,1,1
26,198,1,4,1,3,0,0,0,0,1,0,0,1,0,1,1
27,198,1,4,1,3,0,0,0,0,1,1,0,1,0,1,1
28,198,1,4,1,3,0,0,0,0,1,1,0,1,0,1,1
29,198,1,4,1,3,0,0,0,0,1,1,0,1,0,1,1
30,198,1,4,1,3,0,0,0,0,1,1,0,1,0,1,1
31,198,1,4,1,3,0,0,0,0,1,1,0,1,0,1,1
32,198,1,4,1,3,0,0,0,0,1,1,0,1,0,1,1
33,198,1,4,1,3,0,0,0,0,1,1,0,1,0,1,1
34,198,1,4,1,3,0,0,0,0,1,1,0,1,0,1,1
35,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,1
36,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,1
37,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,1
38,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,1
39,197,0,4,1,3,0,0,0,0,0,0,0,2,1,1,2
40,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,2
41,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,2
42,197,0,4,1,3,0,0,0,0,0,0,0,2,1,1,3
43,197,0,4,1,3,0,0,0,0,0,0,0,2,1,1,4
44,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,4
45,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,4
46,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,4
47,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,4
48,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,4
49,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,4
50,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,4
51,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,4
52,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,4
53,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,4
54,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,4
55,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,4
56,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,4
57,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,4
58,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,4
59,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,4
60,197,0,4,1,3,0,0,0,0,0,0,0,2,1,1,5
61,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,5
62,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,5
63,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,5
64,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,5
65,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,5
66,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,5
67,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,5
68,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,5
69,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,5
70,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,5
71,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,5
72,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,5
73,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,5
74,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,5
75,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,5
76,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,5
77,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,5
78,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,5
79,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,6
80,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,6
81,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,6
82,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,6
83,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,6
84,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,7
85,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,7
86,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,7
87,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,7
88,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,7
89,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,7
90,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,7
91,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,7
92,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,7
93,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,7
94,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,7
95,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,7
96,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,8
97,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,8
98,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,8
99,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,8
100,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,8
101,198,0,4,1,3,0,0,0,0,0,0,0,2,1,1,9
102,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,9
103,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,9
104,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,9
105,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,9
106,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,9
107,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,9
108,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,9
109,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,9
110,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,9
111,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,9
112,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,9
113,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,9
114,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,9
115,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,9
116,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,9
117,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,9
118,199,0,4,1,3,0,0,0,0,0,0,0,2,1,1,9
