
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,0
3,198,2,3,0,3,0,0,0,0,2,0,0,0,0,0,0
4,197,3,3,0,3,0,0,0,0,3,2,0,0,0,0,0
5,197,3,3,0,3,0,0,0,0,3,2,0,0,0,0,0
6,197,2,3,0,3,0,0,0,0,2,2,0,0,0,0,1
7,199,1,3,0,3,0,0,0,0,1,1,0,0,0,0,1
8,197,3,3,0,3,0,0,0,0,3,2,1,0,0,0,1
9,198,2,4,1,3,1,1,0,1,1,1,0,0,0,0,1
10,197,3,4,1,3,0,0,0,1,2,2,0,0,0,0,1
11,195,5,5,2,3,1,1,0,2,3,2,1,0,0,0,1
12,195,3,5,2,3,0,0,0,2,1,0,1,2,0,2,1
13,196,2,5,2,3,0,0,0,1,1,0,0,2,0,2,1
14,197,2,5,2,3,0,0,0,1,1,0,0,2,0,2,1
15,195,2,5,2,3,0,0,0,0,2,0,1,2,0,2,1
16,197,2,5,2,3,0,0,0,0,2,0,1,2,0,2,1
17,196,2,5,2,3,0,0,0,0,2,1,1,2,0,2,1
18,194,3,6,2,4,1,0,1,1,2,1,1,2,0,2,1
19,195,2,6,2,4,0,0,0,0,2,1,1,2,0,2,1
20,196,2,6,2,4,0,0,0,0,2,1,1,2,0,2,1
21,197,1,6,2,4,0,0,0,0,1,0,1,2,0,2,2
22,195,2,6,2,4,0,0,0,0,2,0,1,2,0,2,2
23,198,0,6,2,4,0,0,0,0,0,0,0,3,1,2,2
24,197,0,6,2,4,0,0,0,0,0,0,0,3,1,2,2
25,195,1,6,2,4,0,0,0,0,1,0,1,3,1,2,2
26,196,0,6,2,4,0,0,0,0,0,0,0,3,1,2,2
27,197,0,6,2,4,0,0,0,0,0,0,0,3,1,2,2
28,198,0,6,2,4,0,0,0,0,0,0,0,3,1,2,2
29,194,2,7,3,4,1,1,0,1,1,0,1,3,1,2,2
30,197,1,7,3,4,0,0,0,1,0,0,0,3,1,2,2
31,196,1,7,3,4,0,0,0,0,1,0,0,3,1,2,2
32,194,1,7,3,4,0,0,0,0,1,0,0,3,1,2,2
33,195,1,7,3,4,0,0,0,0,1,1,0,3,1,2,3
34,197,1,7,3,4,0,0,0,0,1,1,0,3,1,2,3
35,198,1,7,3,4,0,0,0,0,1,1,0,3,1,2,3
36,194,2,8,3,5,1,0,1,1,1,1,0,3,1,2,3
37,196,3,9,3,6,1,0,1,2,1,1,0,3,1,2,3
38,195,3,9,3,6,0,0,0,2,1,1,0,3,1,2,3
39,193,3,9,3,6,0,0,0,2,1,1,0,3,1,2,3
40,192,5,10,3,7,1,0,1,2,3,1,0,3,1,2,3
41,193,4,10,3,7,0,0,0,1,3,0,0,4,2,2,3
42,191,6,11,4,7,1,1,0,1,5,1,1,4,2,2,4
43,191,4,11,4,7,0,0,0,1,3,1,1,4,2,2,4
44,192,6,11,4,7,0,0,0,1,5,4,1,4,2,2,4
45,190,7,12,4,8,1,0,1,2,5,3,1,4,2,2,4
46,189,6,13,5,8,1,1,0,1,5,2,1,4,2,2,4
47,187,9,15,7,8,2,2,0,3,6,3,2,4,2,2,4
48,187,10,17,7,10,2,0,2,5,5,3,2,4,2,2,4
49,186,12,17,7,10,0,0,0,3,9,5,2,4,2,2,4
50,185,8,18,8,10,1,1,0,2,6,1,1,6,2,4,4
51,182,12,21,8,13,3,0,3,4,8,4,1,6,2,4,4
52,181,11,22,9,13,1,1,0,5,6,3,2,8,2,6,4
53,180,12,23,10,13,1,1,0,4,8,4,2,8,2,6,4
54,178,14,25,11,14,2,1,1,5,9,4,2,8,2,6,4
55,177,14,26,11,15,1,0,1,4,10,5,2,9,3,6,4
56,175,15,27,12,15,1,1,0,5,10,6,2,9,3,6,5
57,174,17,29,13,16,2,1,1,3,14,7,3,9,3,6,5
58,173,18,30,14,16,1,1,0,4,14,7,3,9,3,6,5
59,173,16,30,14,16,0,0,0,3,13,9,3,11,5,6,5
60,171,15,31,15,16,1,1,0,3,12,8,2,13,6,7,6
61,171,15,32,16,16,1,1,0,3,12,8,2,14,6,8,6
62,166,20,37,18,19,5,2,3,7,13,9,2,14,6,8,6
63,165,17,37,18,19,0,0,0,5,12,8,1,16,7,9,8
64,165,18,39,18,21,2,0,2,5,13,8,1,17,7,10,8
65,164,17,40,18,22,1,0,1,3,14,9,0,19,8,11,8
66,162,19,42,20,22,2,2,0,4,15,10,1,19,8,11,8
67,159,18,45,22,23,3,2,1,5,13,9,1,23,10,13,8
68,158,19,46,23,23,1,1,0,5,14,9,2,23,10,13,8
69,158,18,46,23,23,0,0,0,4,14,9,3,24,11,13,8
70,157,19,47,23,24,1,0,1,3,16,9,4,24,11,13,8
71,155,20,49,23,26,2,0,2,3,17,9,4,25,11,14,8
72,154,20,50,23,27,1,0,1,3,17,10,4,26,12,14,8
73,151,21,53,24,29,3,1,2,6,15,9,5,28,14,14,8
74,149,21,55,24,31,2,0,2,7,14,9,4,30,16,14,8
75,144,22,60,26,34,5,2,3,11,11,5,4,33,16,17,9
76,143,22,61,26,35,1,0,1,8,14,6,3,34,16,18,10
77,141,23,64,27,37,3,1,2,9,14,6,2,36,16,20,10
78,140,23,65,27,38,1,0,1,6,17,10,1,37,17,20,10
79,139,23,66,28,38,1,1,0,6,17,10,2,38,18,20,10
80,135,25,69,31,38,3,3,0,6,19,12,3,39,19,20,11
81,135,24,70,32,38,1,1,0,4,20,12,2,41,20,21,11
82,130,28,75,36,39,5,4,1,8,20,13,3,42,20,22,11
83,127,31,78,38,40,3,2,1,9,22,14,5,42,20,22,11
84,125,32,80,39,41,2,1,1,8,24,14,5,43,20,23,11
85,123,33,82,40,42,2,1,1,8,25,14,6,44,20,24,11
86,119,33,86,43,43,4,3,1,9,24,11,8,48,20,28,11
87,115,34,90,46,44,4,3,1,8,26,12,7,50,21,29,12
88,116,30,90,46,44,0,0,0,6,24,11,7,54,22,32,12
89,115,30,91,46,45,1,0,1,4,26,12,9,55,23,32,12
90,114,27,92,46,46,1,0,1,3,24,11,8,58,24,34,13
