
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,4,0,4,4,0,4,1,0,0,0,0,0,0,0
1,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,0
2,198,2,4,0,4,0,0,0,1,1,0,0,0,0,0,0
3,195,5,5,1,4,1,1,0,2,3,0,0,0,0,0,0
4,195,5,5,1,4,0,0,0,1,4,2,0,0,0,0,0
5,197,3,5,1,4,0,0,0,1,2,1,0,0,0,0,0
6,197,3,5,1,4,0,0,0,0,3,2,0,0,0,0,0
7,198,2,5,1,4,0,0,0,0,2,1,0,0,0,0,0
8,196,4,6,2,4,1,1,0,1,3,2,1,0,0,0,0
9,195,5,7,3,4,1,1,0,2,3,2,1,0,0,0,0
10,192,8,8,3,5,1,0,1,3,5,3,2,0,0,0,0
11,191,9,9,3,6,1,0,1,3,6,3,2,0,0,0,0
12,194,5,9,3,6,0,0,0,1,4,0,2,1,0,1,0
13,193,5,9,3,6,0,0,0,1,4,1,1,1,0,1,0
14,194,5,9,3,6,0,0,0,0,5,3,1,1,0,1,0
15,194,4,9,3,6,0,0,0,0,4,2,1,1,0,1,0
16,192,5,10,3,7,1,0,1,1,4,4,0,2,1,1,0
17,189,6,11,4,7,1,1,0,2,4,4,0,2,1,1,0
18,190,5,11,4,7,0,0,0,1,4,4,0,2,1,1,0
19,191,6,12,4,8,1,0,1,2,4,3,0,2,1,1,0
20,188,9,14,5,9,2,1,1,4,5,5,0,2,1,1,0
21,188,9,15,6,9,1,1,0,3,6,4,0,3,2,1,0
22,187,8,17,6,11,2,0,2,5,3,1,0,4,3,1,0
23,185,9,17,6,11,0,0,0,4,5,4,0,4,3,1,0
24,184,7,17,6,11,0,0,0,1,6,3,0,5,3,2,0
25,185,7,19,7,12,2,1,1,2,5,3,0,5,3,2,0
26,184,8,20,7,13,1,0,1,3,5,4,0,5,3,2,0
27,184,8,20,7,13,0,0,0,2,6,4,1,5,3,2,0
28,182,10,22,9,13,2,2,0,2,8,4,1,5,3,2,0
29,181,11,23,9,14,1,0,1,3,8,5,1,5,3,2,0
30,180,11,23,9,14,0,0,0,3,8,6,2,5,3,2,1
31,178,11,26,10,16,3,1,2,5,6,3,2,7,4,3,2
32,178,12,27,10,17,1,0,1,4,8,3,2,7,4,3,2
33,178,11,27,10,17,0,0,0,4,7,2,3,8,5,3,2
34,175,13,30,11,19,3,1,2,5,8,3,3,9,6,3,2
35,174,13,31,11,20,1,0,1,4,9,3,2,10,6,4,2
36,173,14,32,11,21,1,0,1,4,10,5,2,10,6,4,2
37,171,16,34,12,22,2,1,1,6,10,7,2,10,6,4,2
38,168,16,37,14,23,3,2,1,6,10,5,2,12,6,6,3
39,166,19,40,15,25,3,1,2,8,11,5,2,12,6,6,3
40,165,20,41,15,26,1,0,1,8,12,8,2,12,6,6,3
41,165,19,41,15,26,0,0,0,6,13,9,1,13,6,7,3
42,163,19,43,15,28,2,0,2,4,15,8,1,15,8,7,3
43,161,21,45,16,29,2,1,1,4,17,10,1,15,8,7,3
44,160,21,46,17,29,1,1,0,5,16,12,2,16,8,8,3
45,159,19,47,18,29,1,1,0,5,14,9,4,18,8,10,4
46,157,21,50,20,30,3,2,1,6,15,9,3,19,9,10,4
47,155,23,52,22,30,2,2,0,6,17,10,3,19,9,10,4
48,153,22,54,24,30,2,2,0,5,17,9,3,22,9,13,4
49,149,24,58,24,34,4,0,4,8,16,9,3,23,9,14,5
50,143,31,65,25,40,7,1,6,13,18,12,3,23,9,14,5
51,143,29,65,25,40,0,0,0,11,18,11,3,25,10,15,5
52,143,25,65,25,40,0,0,0,3,22,10,2,28,10,18,6
53,141,24,66,25,41,1,0,1,2,22,11,1,30,11,19,8
54,138,29,71,28,43,5,3,2,6,23,14,6,30,11,19,8
