
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,6,0,6,6,0,6,3,0,0,0,0,0,0,0
1,198,2,6,0,6,0,0,0,2,0,0,0,0,0,0,0
2,198,2,6,0,6,0,0,0,2,0,0,0,0,0,0,0
3,196,4,6,0,6,0,0,0,2,2,0,0,0,0,0,0
4,195,5,7,1,6,1,1,0,1,4,0,0,0,0,0,0
5,193,7,10,2,8,3,1,2,4,3,1,1,0,0,0,0
6,193,7,10,2,8,0,0,0,3,4,2,1,0,0,0,0
7,193,7,11,3,8,1,1,0,3,4,1,2,0,0,0,0
8,193,7,12,3,9,1,0,1,2,5,1,2,0,0,0,0
9,192,8,13,3,10,1,0,1,2,6,1,2,0,0,0,0
10,190,10,13,3,10,0,0,0,3,7,3,4,0,0,0,0
11,191,9,13,3,10,0,0,0,0,9,3,4,0,0,0,0
12,191,9,13,3,10,0,0,0,0,9,3,4,0,0,0,0
13,190,9,15,3,12,2,0,2,2,7,4,3,1,0,1,0
14,187,9,17,4,13,2,1,1,3,6,3,3,2,0,2,1
15,188,10,17,4,13,0,0,0,4,6,3,3,2,0,2,1
16,187,10,18,4,14,1,0,1,3,7,2,3,3,1,2,1
17,185,10,19,4,15,1,0,1,1,9,3,2,3,1,2,1
18,184,9,21,5,16,2,1,1,3,6,3,1,5,2,3,1
19,183,8,22,6,16,1,1,0,4,4,2,2,5,2,3,2
20,184,8,22,6,16,0,0,0,4,4,2,2,5,2,3,2
21,184,8,22,6,16,0,0,0,1,7,2,2,5,2,3,2
22,184,7,22,6,16,0,0,0,0,7,2,1,6,2,4,2
23,183,7,22,6,16,0,0,0,0,7,5,1,6,2,4,3
24,184,7,22,6,16,0,0,0,0,7,6,1,6,2,4,3
25,183,8,23,6,17,1,0,1,1,7,6,1,6,2,4,3
26,181,8,25,7,18,2,1,1,3,5,5,0,8,3,5,3
27,179,8,26,7,19,1,0,1,4,4,4,0,9,3,6,4
28,180,8,26,7,19,0,0,0,2,6,4,0,9,3,6,4
29,179,8,26,7,19,0,0,0,1,7,4,0,9,3,6,5
30,177,11,29,7,22,3,0,3,3,8,6,0,9,3,6,5
31,177,8,29,7,22,0,0,0,3,5,4,0,12,4,8,5
32,175,9,31,8,23,2,1,1,5,4,4,0,13,5,8,5
33,174,9,31,8,23,0,0,0,4,5,4,0,13,5,8,6
34,173,10,32,9,23,1,1,0,3,7,4,0,13,5,8,7
35,172,12,34,11,23,2,2,0,4,8,4,1,13,5,8,7
36,170,14,36,12,24,2,1,1,5,9,5,2,13,5,8,7
37,167,17,39,13,26,3,1,2,7,10,5,3,13,5,8,7
38,166,16,40,14,26,1,1,0,7,9,3,4,15,6,9,7
39,166,15,40,14,26,0,0,0,5,10,3,4,16,6,10,7
40,160,20,46,19,27,6,5,1,10,10,3,4,17,6,11,7
41,159,21,47,20,27,1,1,0,7,14,4,5,17,6,11,7
42,157,23,49,21,28,2,1,1,7,16,5,5,17,6,11,7
43,155,24,51,22,29,2,1,1,6,18,7,6,18,6,12,7
44,154,22,52,23,29,1,1,0,5,17,7,5,20,6,14,8
45,152,23,55,24,31,3,1,2,7,16,8,5,21,7,14,9
46,151,24,57,24,33,2,0,2,6,18,10,4,22,7,15,9
47,148,26,60,25,35,3,1,2,6,20,10,4,23,8,15,9
48,144,29,63,25,38,3,0,3,8,21,13,4,23,8,15,10
49,141,31,67,27,40,4,2,2,9,22,14,4,25,9,16,10
50,138,33,70,27,43,3,0,3,9,24,13,5,26,10,16,10
51,137,30,71,28,43,1,1,0,8,22,12,5,30,12,18,10
52,136,30,72,29,43,1,1,0,3,27,14,5,31,13,18,10
53,135,27,73,30,43,1,1,0,2,25,12,5,34,15,19,11
54,131,30,78,33,45,5,3,2,7,23,14,7,36,17,19,11
55,130,30,79,34,45,1,1,0,8,22,13,9,37,17,20,11
56,128,30,81,34,47,2,0,2,5,25,11,9,39,19,20,11
57,124,31,85,34,51,4,0,4,7,24,9,8,42,19,23,11
58,123,31,86,35,51,1,1,0,6,25,14,7,43,19,24,11
59,119,32,90,36,54,4,1,3,7,25,13,7,46,20,26,11
60,116,32,93,38,55,3,2,1,9,23,12,7,49,21,28,11
61,112,34,97,39,58,4,1,3,9,25,13,7,51,21,30,11
62,109,31,100,39,61,3,0,3,10,21,9,6,57,23,34,11
63,109,29,100,39,61,0,0,0,7,22,12,5,59,24,35,11
64,104,33,105,40,65,5,1,4,9,24,13,5,59,24,35,12
65,103,34,107,42,65,2,2,0,8,26,15,5,59,24,35,13
66,101,33,110,43,67,3,1,2,10,23,13,6,63,27,36,13
67,97,35,114,44,70,4,1,3,10,25,14,6,65,29,36,13
68,91,39,120,46,74,6,2,4,12,27,12,7,67,29,38,13
69,89,38,122,46,76,2,0,2,8,30,12,8,70,29,41,13
70,89,36,122,46,76,0,0,0,7,29,14,9,71,29,42,14
71,88,35,124,48,76,2,2,0,5,30,16,9,74,29,45,14
72,87,33,124,48,76,0,0,0,3,30,15,9,76,30,46,15
73,88,30,124,48,76,0,0,0,2,28,16,9,79,31,48,15
74,87,28,125,49,76,1,1,0,2,26,16,8,82,32,50,15
75,87,25,125,49,76,0,0,0,1,24,16,6,85,33,52,15
76,85,26,127,49,78,2,0,2,2,24,17,5,86,33,53,15
77,84,23,128,49,79,1,0,1,3,20,15,4,90,34,56,15
78,81,22,131,51,80,3,2,1,5,17,14,2,94,35,59,15
79,81,17,131,51,80,0,0,0,3,14,10,1,99,37,62,15
80,80,17,132,52,80,1,1,0,3,14,9,2,100,38,62,15
81,80,13,132,52,80,0,0,0,3,10,7,2,104,38,66,15
82,80,11,132,52,80,0,0,0,1,10,6,2,106,39,67,16
83,81,9,132,52,80,0,0,0,0,9,4,2,107,39,68,17
84,80,10,134,53,81,2,1,1,2,8,5,2,108,40,68,17
85,80,9,134,53,81,0,0,0,2,7,6,1,109,41,68,17
86,80,7,134,53,81,0,0,0,1,6,4,1,110,42,68,19
87,82,7,134,53,81,0,0,0,1,6,4,1,110,42,68,19
88,80,8,136,53,83,2,0,2,2,6,5,0,111,42,69,19
89,80,6,136,53,83,0,0,0,2,4,3,0,113,42,71,19
90,80,6,136,53,83,0,0,0,2,4,4,0,113,42,71,19
91,79,6,136,53,83,0,0,0,0,6,4,0,113,42,71,20
92,80,4,136,53,83,0,0,0,0,4,2,0,115,43,72,21
93,81,4,136,53,83,0,0,0,0,4,4,0,115,43,72,21
