
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,2,2,0,2,2,0,2,2,0,0,0,0,0,0,1
1,198,1,2,0,2,0,0,0,1,0,0,0,0,0,0,2
2,198,2,2,0,2,0,0,0,2,0,0,0,0,0,0,2
3,198,2,2,0,2,0,0,0,0,2,0,0,0,0,0,2
4,199,1,2,0,2,0,0,0,0,1,0,0,0,0,0,2
5,198,2,3,1,2,1,1,0,1,1,1,0,0,0,0,2
6,197,3,4,2,2,1,1,0,2,1,1,0,0,0,0,2
7,195,5,5,3,2,1,1,0,3,2,2,0,0,0,0,2
8,196,4,5,3,2,0,0,0,2,2,1,0,0,0,0,2
9,195,5,5,3,2,0,0,0,1,4,2,0,0,0,0,2
10,194,6,6,3,3,1,0,1,1,5,3,0,0,0,0,2
11,195,5,6,3,3,0,0,0,1,4,3,0,0,0,0,2
12,195,5,6,3,3,0,0,0,0,5,3,1,0,0,0,2
13,195,4,6,3,3,0,0,0,0,4,2,1,1,0,1,2
14,194,4,6,3,3,0,0,0,0,4,2,2,1,0,1,2
15,195,4,6,3,3,0,0,0,0,4,2,2,1,0,1,2
16,194,4,6,3,3,0,0,0,0,4,2,2,1,0,1,2
17,194,4,6,3,3,0,0,0,0,4,2,2,1,0,1,2
18,194,4,7,3,4,1,0,1,1,3,1,2,2,1,1,2
19,194,3,8,4,4,1,1,0,1,2,0,2,3,2,1,2
20,191,5,10,5,5,2,1,1,3,2,0,1,4,3,1,2
21,191,4,10,5,5,0,0,0,2,2,0,1,4,3,1,2
22,193,2,10,5,5,0,0,0,1,1,0,0,5,3,2,2
23,190,4,10,5,5,0,0,0,1,3,1,0,5,3,2,2
24,191,3,10,5,5,0,0,0,0,3,2,0,5,3,2,2
25,192,3,10,5,5,0,0,0,0,3,3,0,5,3,2,2
26,191,3,10,5,5,0,0,0,1,2,1,1,5,3,2,3
27,191,4,10,5,5,0,0,0,1,3,2,1,5,3,2,3
28,189,5,13,7,6,3,2,1,3,2,2,0,5,3,2,3
29,190,5,13,7,6,0,0,0,3,2,1,0,5,3,2,3
30,186,7,14,7,7,1,0,1,4,3,1,1,6,3,3,3
31,187,6,14,7,7,0,0,0,1,5,2,0,6,3,3,3
32,189,4,14,7,7,0,0,0,0,4,0,0,7,4,3,3
33,186,8,16,8,8,2,1,1,2,6,3,2,7,4,3,3
34,188,6,17,8,9,1,0,1,2,4,3,1,7,4,3,3
35,186,8,19,8,11,2,0,2,3,5,3,1,7,4,3,3
36,186,8,19,8,11,0,0,0,3,5,3,1,7,4,3,3
37,186,8,19,8,11,0,0,0,2,6,4,1,7,4,3,3
38,184,10,21,10,11,2,2,0,2,8,4,1,7,4,3,3
39,182,12,23,11,12,2,1,1,4,8,5,1,7,4,3,3
40,181,13,24,12,12,1,1,0,5,8,7,1,7,4,3,3
41,179,11,25,12,13,1,0,1,3,8,5,0,10,6,4,4
42,180,10,25,12,13,0,0,0,2,8,4,0,11,6,5,4
43,177,13,28,15,13,3,3,0,4,9,6,1,11,6,5,4
44,177,13,28,15,13,0,0,0,3,10,7,1,11,6,5,4
45,177,12,28,15,13,0,0,0,3,9,7,1,12,7,5,4
46,175,13,29,16,13,1,1,0,3,10,8,1,12,7,5,5
47,175,13,30,17,13,1,1,0,2,11,7,1,13,7,6,5
48,173,13,32,19,13,2,2,0,4,9,6,1,15,7,8,5
49,173,13,32,19,13,0,0,0,3,10,8,1,15,7,8,5
50,171,15,34,19,15,2,0,2,3,12,8,1,15,7,8,5
51,171,12,34,19,15,0,0,0,2,10,7,0,18,9,9,5
52,170,12,35,19,16,1,0,1,1,11,8,0,19,10,9,5
53,166,14,38,19,19,3,0,3,4,10,8,0,20,11,9,6
54,166,14,39,19,20,1,0,1,5,9,9,0,21,11,10,6
55,163,17,42,19,23,3,0,3,4,13,9,0,21,11,10,6
56,161,17,43,19,24,1,0,1,5,12,8,0,22,12,10,7
57,160,17,45,21,24,2,2,0,6,11,9,1,24,14,10,7
58,158,18,46,21,25,1,0,1,4,14,9,1,24,14,10,8
59,154,21,50,24,26,4,3,1,7,14,9,1,25,15,10,9
60,153,21,52,25,27,2,1,1,6,15,9,2,27,17,10,9
61,152,21,53,25,28,1,0,1,6,15,8,3,28,18,10,9
62,149,22,56,27,29,3,2,1,8,14,7,5,30,18,12,9
63,148,23,57,27,30,1,0,1,5,18,8,5,30,18,12,9
64,148,22,57,27,30,0,0,0,3,19,7,6,30,18,12,10
65,148,19,58,27,31,1,0,1,4,15,8,5,34,18,16,10
66,148,19,58,27,31,0,0,0,1,18,10,5,34,18,16,10
