
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,3,0,3,3,0,3,3,0,0,0,0,0,0,0
1,197,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0
2,198,2,3,0,3,0,0,0,1,1,0,0,0,0,0,0
3,197,3,3,0,3,0,0,0,0,3,0,0,0,0,0,0
4,195,4,4,0,4,1,0,1,1,3,0,1,0,0,0,1
5,195,5,6,0,6,2,0,2,3,2,0,2,0,0,0,1
6,194,6,7,1,6,1,1,0,4,2,0,2,0,0,0,1
7,191,8,8,2,6,1,1,0,3,5,1,2,0,0,0,2
8,190,10,10,4,6,2,2,0,3,7,1,2,0,0,0,2
9,191,9,11,4,7,1,0,1,4,5,1,2,0,0,0,2
10,190,9,11,4,7,0,0,0,3,6,3,3,0,0,0,3
11,188,12,13,5,8,2,1,1,3,9,3,3,0,0,0,3
12,189,10,13,5,8,0,0,0,2,8,3,2,1,0,1,3
13,189,9,13,5,8,0,0,0,1,8,4,2,2,0,2,3
14,186,11,14,6,8,1,1,0,2,9,6,3,2,0,2,3
15,184,13,15,7,8,1,1,0,2,11,7,3,2,0,2,3
16,187,11,15,7,8,0,0,0,2,9,6,2,2,0,2,3
17,184,12,18,7,11,3,0,3,4,8,5,2,4,0,4,3
18,184,10,18,7,11,0,0,0,4,6,4,1,6,1,5,3
19,183,10,18,7,11,0,0,0,2,8,5,1,6,1,5,4
20,184,10,18,7,11,0,0,0,1,9,5,1,6,1,5,4
21,183,8,19,8,11,1,1,0,1,7,5,0,9,3,6,4
22,183,7,19,8,11,0,0,0,1,6,5,0,10,4,6,4
23,183,7,19,8,11,0,0,0,1,6,6,0,10,4,6,4
24,182,8,20,8,12,1,0,1,1,7,6,0,10,4,6,4
25,182,6,20,8,12,0,0,0,1,5,4,0,11,5,6,5
26,181,8,22,9,13,2,1,1,3,5,5,0,11,5,6,5
27,181,8,22,9,13,0,0,0,3,5,5,0,11,5,6,5
28,181,8,22,9,13,0,0,0,2,6,5,0,11,5,6,5
29,180,7,23,10,13,1,1,0,1,6,3,0,13,6,7,5
30,180,6,23,10,13,0,0,0,1,5,2,1,14,6,8,5
31,177,8,26,11,15,3,1,2,4,4,3,1,15,6,9,6
32,177,9,27,12,15,1,1,0,4,5,3,1,15,6,9,6
33,177,9,27,12,15,0,0,0,4,5,3,1,15,6,9,6
34,177,8,27,12,15,0,0,0,4,4,2,2,16,7,9,6
35,176,9,28,12,16,1,0,1,1,8,2,2,16,7,9,6
36,172,13,32,13,19,4,1,3,5,8,2,2,16,7,9,6
37,171,14,33,14,19,1,1,0,6,8,5,3,16,7,9,6
38,169,15,35,15,20,2,1,1,7,8,5,2,17,7,10,6
