
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,199,1,4,0,4,0,0,0,0,1,0,0,0,0,0,0
3,198,2,4,0,4,0,0,0,0,2,0,0,0,0,0,0
4,196,4,5,0,5,1,0,1,1,3,3,0,0,0,0,0
5,196,4,5,0,5,0,0,0,1,3,3,0,0,0,0,0
6,196,4,5,0,5,0,0,0,1,3,3,0,0,0,0,0
7,195,5,6,1,5,1,1,0,1,4,3,0,0,0,0,0
8,196,4,6,1,5,0,0,0,1,3,3,0,0,0,0,0
9,198,2,6,1,5,0,0,0,1,1,1,0,0,0,0,0
10,196,4,6,1,5,0,0,0,1,3,2,1,0,0,0,0
11,194,6,7,1,6,1,0,1,1,5,3,1,0,0,0,0
12,194,4,8,2,6,1,1,0,1,3,1,1,2,0,2,0
13,193,4,8,2,6,0,0,0,2,2,0,2,2,0,2,0
14,193,4,8,2,6,0,0,0,1,3,0,2,2,0,2,0
15,194,3,9,2,7,1,0,1,1,2,0,1,2,0,2,0
16,195,4,9,2,7,0,0,0,1,3,1,1,2,0,2,0
17,190,6,11,2,9,2,0,2,3,3,1,1,3,0,3,1
18,190,5,11,2,9,0,0,0,2,3,1,1,3,0,3,2
19,194,2,11,2,9,0,0,0,0,2,0,1,3,0,3,2
20,192,4,11,2,9,0,0,0,0,4,2,1,3,0,3,2
21,191,4,13,2,11,2,0,2,2,2,2,0,4,1,3,2
22,189,7,14,3,11,1,1,0,4,3,2,1,4,1,3,2
23,194,4,14,3,11,0,0,0,1,3,2,0,4,1,3,2
24,190,6,14,3,11,0,0,0,1,5,3,1,4,1,3,2
25,187,7,14,3,11,0,0,0,1,6,4,1,4,1,3,2
26,184,10,17,5,12,3,2,1,3,7,5,1,4,1,3,2
27,184,9,17,5,12,0,0,0,3,6,4,1,5,1,4,2
28,183,9,18,6,12,1,1,0,3,6,3,2,6,1,5,2
29,183,7,18,6,12,0,0,0,3,4,2,1,8,1,7,2
30,182,8,19,6,13,1,0,1,1,7,2,2,8,1,7,2
31,182,8,19,6,13,0,0,0,1,7,2,2,8,1,7,2
32,181,9,20,6,14,1,0,1,2,7,3,4,8,1,7,2
