
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,4,0,4,4,0,4,2,0,0,0,0,0,0,0
1,198,2,4,0,4,0,0,0,2,0,0,0,0,0,0,0
2,197,3,4,0,4,0,0,0,2,1,0,0,0,0,0,0
3,197,3,4,0,4,0,0,0,0,3,0,0,0,0,0,0
4,198,2,4,0,4,0,0,0,0,2,2,0,0,0,0,0
5,196,4,5,0,5,1,0,1,1,3,2,0,0,0,0,0
6,193,7,7,1,6,2,1,1,3,4,4,0,0,0,0,0
7,195,4,7,1,6,0,0,0,2,2,2,0,0,0,0,1
8,196,4,7,1,6,0,0,0,1,3,2,0,0,0,0,1
9,193,7,8,2,6,1,1,0,3,4,3,0,0,0,0,1
10,193,7,9,2,7,1,0,1,2,5,3,1,0,0,0,1
11,194,6,9,2,7,0,0,0,2,4,2,1,0,0,0,1
12,190,8,10,3,7,1,1,0,2,6,3,2,1,0,1,2
13,188,8,11,4,7,1,1,0,2,6,2,2,2,0,2,3
14,192,6,11,4,7,0,0,0,1,5,2,1,2,0,2,3
15,191,7,12,4,8,1,0,1,2,5,3,1,2,0,2,3
16,189,8,13,5,8,1,1,0,2,6,4,2,2,0,2,3
17,189,8,14,5,9,1,0,1,2,6,4,1,2,0,2,3
18,188,8,15,5,10,1,0,1,3,5,4,0,3,0,3,4
19,188,8,15,5,10,0,0,0,1,7,5,1,3,0,3,4
20,186,7,15,5,10,0,0,0,1,6,4,0,5,1,4,4
21,188,6,15,5,10,0,0,0,0,6,5,0,5,1,4,4
22,188,5,15,5,10,0,0,0,0,5,5,0,6,2,4,4
23,187,5,16,5,11,1,0,1,1,4,4,0,7,2,5,4
24,186,5,17,5,12,1,0,1,2,3,3,0,8,3,5,4
25,184,6,19,6,13,2,1,1,4,2,2,0,8,3,5,5
26,183,8,21,7,14,2,1,1,4,4,2,0,8,3,5,5
27,183,7,21,7,14,0,0,0,4,3,1,0,9,4,5,5
28,182,8,22,7,15,1,0,1,4,4,3,0,9,4,5,5
29,182,8,22,7,15,0,0,0,2,6,3,0,9,4,5,5
30,180,8,23,7,16,1,0,1,1,7,3,0,10,4,6,6
31,181,8,23,7,16,0,0,0,1,7,5,0,10,4,6,6
32,179,10,25,7,18,2,0,2,3,7,6,1,10,4,6,6
33,179,10,25,7,18,0,0,0,2,8,6,1,10,4,6,6
34,178,11,26,7,19,1,0,1,3,8,6,1,10,4,6,6
35,175,13,28,7,21,2,0,2,4,9,7,1,10,4,6,7
36,175,12,29,7,22,1,0,1,4,8,5,1,12,4,8,7
37,173,14,31,9,22,2,2,0,6,8,6,1,12,4,8,7
38,170,15,33,10,23,2,1,1,6,9,5,2,13,5,8,8
39,169,15,35,11,24,2,1,1,7,8,3,2,15,5,10,8
40,166,16,38,11,27,3,0,3,6,10,3,2,17,6,11,8
41,165,17,39,11,28,1,0,1,5,12,4,2,17,6,11,8
42,163,19,41,13,28,2,2,0,5,14,8,2,17,6,11,8
43,162,19,42,14,28,1,1,0,4,15,8,3,18,6,12,8
44,158,23,46,17,29,4,3,1,6,17,9,4,18,6,12,8
45,155,25,49,18,31,3,1,2,9,16,9,5,19,6,13,8
46,154,25,50,18,32,1,0,1,7,18,11,4,20,6,14,8
47,152,26,51,18,33,1,0,1,5,21,11,4,20,6,14,9
48,150,27,54,21,33,3,3,0,5,22,12,4,22,6,16,9
49,148,27,56,23,33,2,2,0,6,21,13,4,23,6,17,10
50,145,28,60,24,36,4,1,3,7,21,12,5,26,7,19,10
51,143,28,62,25,37,2,1,1,8,20,11,5,28,8,20,10
52,140,29,65,26,39,3,1,2,6,23,12,5,30,9,21,10
53,137,30,68,27,41,3,1,2,9,21,12,4,32,9,23,10
54,135,30,70,28,42,2,1,1,7,23,14,5,34,10,24,10
55,133,31,72,29,43,2,1,1,7,24,13,5,34,10,24,11
56,131,31,75,30,45,3,1,2,6,25,15,4,37,13,24,11
57,129,30,77,30,47,2,0,2,6,24,14,4,40,14,26,11
58,125,31,81,32,49,4,2,2,8,23,16,3,43,16,27,11
59,125,29,81,32,49,0,0,0,6,23,16,3,44,16,28,12
60,123,29,84,32,52,3,0,3,6,23,16,2,47,18,29,12
61,119,33,88,35,53,4,3,1,7,26,17,3,47,18,29,12
