
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,197,3,4,0,4,4,0,4,3,0,0,0,0,0,0,0
1,197,3,4,0,4,0,0,0,3,0,0,0,0,0,0,0
2,199,1,4,0,4,0,0,0,1,0,0,0,0,0,0,0
3,199,1,4,0,4,0,0,0,0,1,0,0,0,0,0,0
4,199,1,4,0,4,0,0,0,0,1,0,1,0,0,0,0
5,198,2,4,0,4,0,0,0,0,2,2,0,0,0,0,0
6,197,3,4,0,4,0,0,0,0,3,2,1,0,0,0,0
7,196,4,5,0,5,1,0,1,1,3,1,2,0,0,0,0
8,196,4,5,0,5,0,0,0,1,3,1,2,0,0,0,0
9,199,1,5,0,5,0,0,0,0,1,1,0,0,0,0,0
10,197,3,6,1,5,1,1,0,2,1,1,0,0,0,0,0
11,197,3,6,1,5,0,0,0,1,2,0,1,0,0,0,0
12,195,4,7,1,6,1,0,1,1,3,1,0,1,0,1,0
13,194,3,7,1,6,0,0,0,1,2,1,0,2,0,2,0
14,193,4,8,2,6,1,1,0,2,2,2,0,2,0,2,0
15,194,3,8,2,6,0,0,0,1,2,2,0,2,0,2,0
16,197,2,8,2,6,0,0,0,0,2,1,0,2,0,2,0
17,195,4,8,2,6,0,0,0,0,4,2,1,2,0,2,0
18,193,6,9,2,7,1,0,1,2,4,3,1,2,0,2,0
19,193,5,9,2,7,0,0,0,1,4,3,1,2,0,2,0
20,190,7,9,2,7,0,0,0,1,6,3,1,2,0,2,0
21,189,7,10,2,8,1,0,1,1,6,2,1,3,0,3,0
22,189,6,11,3,8,1,1,0,2,4,2,0,4,1,3,0
23,190,8,12,3,9,1,0,1,2,6,3,1,4,1,3,0
24,190,6,13,3,10,1,0,1,2,4,1,2,4,1,3,0
25,190,5,13,3,10,0,0,0,2,3,2,1,5,1,4,0
26,190,4,13,3,10,0,0,0,1,3,1,1,6,2,4,0
27,190,4,13,3,10,0,0,0,1,3,1,1,6,2,4,0
28,190,4,13,3,10,0,0,0,0,4,2,1,6,2,4,0
29,190,4,13,3,10,0,0,0,0,4,2,1,6,2,4,0
30,189,4,14,3,11,1,0,1,1,3,2,1,7,2,5,0
31,189,4,14,3,11,0,0,0,1,3,2,1,7,2,5,0
32,188,5,15,4,11,1,1,0,2,3,2,1,7,2,5,0
