
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,3,0,3,3,0,3,1,0,0,0,0,0,0,0
1,199,0,3,0,3,0,0,0,0,0,0,0,0,0,0,1
2,199,1,3,0,3,0,0,0,1,0,0,0,0,0,0,1
3,198,1,3,0,3,0,0,0,1,0,0,0,0,0,0,2
4,199,1,3,0,3,0,0,0,0,1,0,0,0,0,0,2
5,199,1,3,0,3,0,0,0,0,1,0,1,0,0,0,2
6,200,0,3,0,3,0,0,0,0,0,0,0,0,0,0,2
7,199,1,3,0,3,0,0,0,0,1,0,1,0,0,0,2
8,200,0,3,0,3,0,0,0,0,0,0,0,0,0,0,2
9,198,2,4,1,3,1,1,0,1,1,0,1,0,0,0,2
10,198,2,4,1,3,0,0,0,1,1,1,0,0,0,0,2
11,198,2,4,1,3,0,0,0,1,1,0,1,0,0,0,2
12,196,4,6,2,4,2,1,1,2,2,0,1,0,0,0,2
13,197,3,6,2,4,0,0,0,2,1,0,0,0,0,0,2
14,196,3,6,2,4,0,0,0,0,3,0,1,0,0,0,2
15,194,5,7,2,5,1,0,1,2,3,0,1,0,0,0,3
16,194,5,8,3,5,1,1,0,2,3,1,2,0,0,0,3
17,193,6,9,3,6,1,0,1,3,3,1,2,0,0,0,3
18,190,9,11,4,7,2,1,1,5,4,2,2,0,0,0,3
19,190,9,13,4,9,2,0,2,3,6,1,2,0,0,0,3
20,191,9,13,4,9,0,0,0,2,7,2,2,0,0,0,3
21,190,9,13,4,9,0,0,0,1,8,2,4,0,0,0,3
22,189,10,13,4,9,0,0,0,1,9,3,3,1,1,0,3
23,188,10,15,4,11,2,0,2,2,8,3,4,1,1,0,3
24,190,6,15,4,11,0,0,0,1,5,2,3,3,2,1,3
25,185,11,17,5,12,2,1,1,3,8,3,4,3,2,1,3
26,185,11,19,6,13,2,1,1,4,7,2,4,3,2,1,3
27,186,10,19,6,13,0,0,0,3,7,2,3,3,2,1,3
28,182,14,21,6,15,2,0,2,4,10,4,4,3,2,1,3
29,179,13,22,7,15,1,1,0,3,10,4,3,6,3,3,3
30,175,17,26,9,17,4,2,2,6,11,5,3,6,3,3,3
31,173,16,28,11,17,2,2,0,8,8,4,3,9,4,5,3
32,170,19,31,14,17,3,3,0,9,10,4,4,9,4,5,3
33,167,21,34,15,19,3,1,2,10,11,4,3,10,4,6,3
34,166,22,35,15,20,1,0,1,6,16,6,3,10,4,6,3
35,166,21,35,15,20,0,0,0,4,17,7,3,11,4,7,3
36,164,22,37,16,21,2,1,1,3,19,10,4,12,4,8,3
37,163,22,38,17,21,1,1,0,3,19,11,4,13,5,8,3
38,161,23,40,19,21,2,2,0,4,19,12,5,14,6,8,3
39,160,21,41,19,22,1,0,1,4,17,12,3,16,6,10,4
40,158,23,44,20,24,3,1,2,6,17,12,3,17,6,11,4
41,154,25,46,20,26,2,0,2,6,19,13,3,17,6,11,6
42,153,26,49,20,29,3,0,3,8,18,12,3,19,7,12,6
43,149,29,53,22,31,4,2,2,8,21,13,3,20,8,12,6
44,148,25,54,23,31,1,1,0,7,18,10,2,25,11,14,6
45,147,24,55,24,31,1,1,0,5,19,11,3,27,12,15,6
46,147,20,55,24,31,0,0,0,4,16,9,3,30,13,17,7
47,143,25,60,27,33,5,3,2,6,19,11,4,30,13,17,7
48,141,26,62,28,34,2,1,1,8,18,12,3,31,13,18,7
49,139,27,64,29,35,2,1,1,9,18,14,3,32,14,18,7
50,138,27,65,29,36,1,0,1,6,21,13,3,33,15,18,8
51,133,30,70,29,41,5,0,5,9,21,12,3,35,17,18,9
52,131,31,72,30,42,2,1,1,8,23,15,3,36,17,19,10
53,128,31,76,32,44,4,2,2,9,22,14,2,40,18,22,10
