Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.05478147589295218,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.03666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333
1,0.040339468604243256,0.027265992434429075,0.0,0.0,0.0,0.0,0.0,0.0,0.027265992434429075,0.0,0.0,0.0,0.0,0.0,0.0,0.048606854070452475
2,0.047768380565162374,0.027265992434429075,0.0,0.0,0.0,0.0,0.0,0.0,0.019694638556693237,0.019694638556693237,0.0,0.0,0.0,0.0,0.0,0.058396070159737724
3,0.03666666666666667,0.027779797906341424,0.009999999999999998,0.009999999999999998,0.0,0.009999999999999998,0.0,0.009999999999999998,0.009999999999999998,0.021904291355759033,0.0,0.0,0.0,0.0,0.0,0.06497085593719787
4,0.05835281060112276,0.04499158170416355,0.02428783625395621,0.02428783625395621,0.0,0.022270150335361363,0.0,0.022270150335361363,0.02428783625395621,0.03015113445777636,0.019694638556693237,0.021904291355759033,0.0,0.0,0.0,0.07314024165597863
5,0.05880974288828221,0.0519809599951771,0.03554766326548573,0.031204765240863037,0.009999999999999998,0.014070529413628968,0.009999999999999998,0.022270150335361363,0.03554766326548573,0.027265992434429075,0.014070529413628968,0.014070529413628968,0.0,0.0,0.0,0.07555184185763314
6,0.07180219742846006,0.06490863820117714,0.041438770700537406,0.037859388972001834,0.009999999999999998,0.022270150335361366,0.0,0.022270150335361366,0.03387439663632029,0.03859920970562726,0.02564323999762428,0.023868325657594204,0.0,0.0,0.0,0.08226589066968622
7,0.07898344027949047,0.07703468981143127,0.0477366513151884,0.03892494720807614,0.014070529413628968,0.009999999999999998,0.009999999999999998,0.014070529413628968,0.03258245174347936,0.05574110428643038,0.027779797906341424,0.02564323999762428,0.0,0.0,0.0,0.08270062840990955
8,0.07118052168020875,0.06901910144037202,0.05128647999524856,0.03993681878855019,0.01714466079977653,0.009999999999999998,0.009999999999999998,0.014070529413628968,0.03387439663632029,0.047183287573701625,0.02564323999762428,0.01714466079977653,0.0,0.0,0.0,0.0829445476194667
9,0.07587869106393282,0.07086051171994259,0.0519809599951771,0.040898988651643604,0.01714466079977653,0.009999999999999998,0.0,0.009999999999999998,0.02564323999762428,0.052647100316324844,0.03074824459143229,0.021904291355759033,0.0,0.0,0.0,0.08587046857760458
10,0.08487066809581682,0.07537113559452371,0.05635386034476765,0.040898988651643604,0.024287836253956214,0.0,0.009999999999999998,0.009999999999999998,0.029318866956210284,0.05514901759246617,0.035547663265485724,0.021904291355759033,0.0,0.0,0.0,0.08927881647236971
11,0.09101004495564367,0.08882510337679879,0.06307763374436201,0.04499158170416355,0.02611164839335468,0.014070529413628968,0.009999999999999998,0.01714466079977653,0.027779797906341424,0.07227193316379688,0.04471006485110371,0.035090071691478944,0.0,0.0,0.0,0.0904534033733291
12,0.09231041177035296,0.07333333333333333,0.07005769628014333,0.052647100316324844,0.02611164839335468,0.014070529413628968,0.0,0.014070529413628968,0.0238683256575942,0.06030226891555272,0.041438770700537406,0.019694638556693237,0.021904291355759033,0.0,0.021904291355759033,0.09774735523043811
13,0.11139156524656976,0.08562898593539009,0.08333333333333334,0.05925462944877059,0.035547663265485724,0.014070529413628968,0.014070529413628968,0.02428783625395621,0.037859388972001834,0.06030226891555272,0.04927760980691766,0.01714466079977653,0.0238683256575942,0.0,0.0238683256575942,0.10102504939895156
14,0.11847516041923574,0.09243616415908032,0.09195409482755815,0.05925462944877059,0.0404395046378357,0.0,0.014070529413628968,0.014070529413628968,0.0404395046378357,0.06356417261637282,0.05128647999524856,0.022270150335361363,0.02564323999762428,0.0,0.02564323999762428,0.10863710324755627
15,0.12831070245165196,0.10796089827134432,0.10777829844714389,0.06620293258480535,0.04902071300001973,0.009999999999999998,0.014070529413628968,0.022270150335361363,0.04734357550306209,0.07046741492105814,0.05056249258655725,0.024287836253956217,0.02564323999762428,0.0,0.02564323999762428,0.11661903789690604
