Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199.77,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.1
1,199.83,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.19
2,199.79,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.32
3,199.87,0.06,0.01,0.01,0.0,0.01,0.01,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.39
4,199.77,0.14,0.04,0.04,0.0,0.03,0.03,0.0,0.04,0.1,0.04,0.05,0.0,0.0,0.0,0.48
5,199.76,0.15,0.07,0.06,0.01,0.03,0.02,0.01,0.07,0.08,0.02,0.02,0.0,0.0,0.0,0.57
6,199.64,0.23,0.1,0.09,0.01,0.03,0.03,0.0,0.08,0.15,0.07,0.06,0.0,0.0,0.0,0.7
7,199.68,0.25,0.12,0.1,0.02,0.02,0.01,0.01,0.07,0.18,0.06,0.07,0.0,0.0,0.0,0.77
8,199.72,0.22,0.14,0.11,0.03,0.02,0.01,0.01,0.08,0.14,0.07,0.03,0.0,0.0,0.0,0.83
9,199.7,0.23,0.15,0.12,0.03,0.01,0.01,0.0,0.07,0.16,0.08,0.05,0.0,0.0,0.0,0.9
10,199.63,0.24,0.16,0.12,0.04,0.01,0.0,0.01,0.07,0.17,0.07,0.05,0.0,0.0,0.0,1.03
11,199.6,0.33,0.19,0.14,0.05,0.03,0.02,0.01,0.06,0.27,0.11,0.09,0.0,0.0,0.0,1.1
12,199.58,0.26,0.21,0.16,0.05,0.02,0.02,0.0,0.06,0.2,0.1,0.04,0.05,0.0,0.05,1.21
