
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
7,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
8,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
9,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
10,198,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
12,198,2,1,1,0,0,0,0,0,2,2,0,0,0,0,1
13,198,2,1,1,0,0,0,0,0,2,2,0,0,0,0,1
14,199,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1
15,198,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1
16,197,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2
17,199,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2
18,199,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2
19,198,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2
20,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2
21,199,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2
22,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2
23,198,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2
24,198,1,1,1,0,0,0,0,0,1,0,0,1,1,0,2
25,196,3,2,1,1,1,0,1,1,2,1,0,1,1,0,2
26,197,1,2,1,1,0,0,0,1,0,0,0,1,1,0,2
