
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
5,198,2,1,0,1,1,0,1,1,1,0,0,0,0,0,2
6,198,2,1,0,1,0,0,0,1,1,1,0,0,0,0,2
7,199,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2
8,196,4,3,1,2,2,1,1,2,2,1,0,0,0,0,2
9,197,3,3,1,2,0,0,0,2,1,1,0,0,0,0,2
10,197,3,3,1,2,0,0,0,1,2,1,0,0,0,0,2
11,195,4,3,1,2,0,0,0,0,4,2,0,0,0,0,3
12,194,6,5,3,2,2,2,0,2,4,3,0,0,0,0,3
13,194,6,5,3,2,0,0,0,2,4,4,0,0,0,0,3
14,194,6,6,4,2,1,1,0,2,4,3,0,0,0,0,3
15,193,6,6,4,2,0,0,0,2,4,3,0,0,0,0,3
16,194,6,6,4,2,0,0,0,1,5,4,0,0,0,0,3
17,192,6,7,4,3,1,0,1,2,4,3,0,1,0,1,3
18,192,6,7,4,3,0,0,0,1,5,4,0,1,0,1,3
19,192,6,7,4,3,0,0,0,0,6,4,0,1,0,1,3
20,189,8,10,4,6,3,0,3,3,5,3,1,2,0,2,3
21,189,7,10,4,6,0,0,0,3,4,3,1,3,1,2,3
22,188,8,11,4,7,1,0,1,2,6,3,1,3,1,2,3
23,188,8,11,4,7,0,0,0,2,6,3,1,3,1,2,3
24,188,7,11,4,7,0,0,0,1,6,3,2,4,2,2,3
25,187,8,12,5,7,1,1,0,1,7,3,2,4,2,2,3
26,186,8,13,5,8,1,0,1,2,6,2,3,5,3,2,3
27,184,9,14,6,8,1,1,0,2,7,3,3,5,3,2,4
28,183,10,16,6,10,2,0,2,3,7,3,2,6,4,2,4
29,182,10,17,7,10,1,1,0,4,6,3,2,7,4,3,4
30,179,13,20,9,11,3,2,1,7,6,4,2,7,4,3,4
31,178,14,21,10,11,1,1,0,6,8,4,2,7,4,3,4
32,177,13,22,11,11,1,1,0,2,11,3,1,9,4,5,4
33,177,13,22,11,11,0,0,0,1,12,5,1,9,4,5,4
34,173,16,26,14,12,4,3,1,5,11,7,3,10,4,6,4
35,169,18,29,14,15,3,0,3,7,11,6,4,11,4,7,5
36,168,20,31,16,15,2,2,0,8,12,6,4,11,4,7,5
37,166,21,33,16,17,2,0,2,9,12,5,5,12,5,7,5
38,165,21,34,16,18,1,0,1,4,17,5,5,13,5,8,5
39,161,25,38,18,20,4,2,2,5,20,5,6,13,5,8,5
40,160,25,39,18,21,1,0,1,6,19,8,8,13,5,8,6
41,159,25,41,19,22,2,1,1,5,20,8,9,15,6,9,6
42,158,22,42,20,22,1,1,0,3,19,7,6,19,8,11,6
43,154,25,46,21,25,4,1,3,7,18,9,6,20,9,11,6
44,149,30,51,24,27,5,3,2,10,20,11,7,20,9,11,6
45,149,29,51,24,27,0,0,0,6,23,11,6,21,10,11,6
46,146,31,54,26,28,3,2,1,6,25,12,6,22,11,11,6
47,145,31,55,26,29,1,0,1,5,26,15,6,23,11,12,6
48,141,29,59,29,30,4,3,1,7,22,13,5,29,14,15,6
49,139,28,61,29,32,2,0,2,8,20,13,4,32,15,17,6
50,138,27,61,29,32,0,0,0,5,22,14,4,32,15,17,8
51,134,31,67,33,34,6,4,2,10,21,13,4,34,16,18,8
52,132,30,69,34,35,2,1,1,9,21,13,4,37,16,21,8
53,130,31,71,36,35,2,2,0,7,24,12,5,37,16,21,9
54,128,31,73,36,37,2,0,2,7,24,13,5,39,17,22,10
55,126,30,76,37,39,3,1,2,6,24,13,5,43,19,24,10
56,125,29,77,37,40,1,0,1,7,22,14,4,45,20,25,10
57,123,29,79,39,40,2,2,0,7,22,16,4,47,20,27,10
58,120,30,82,40,42,3,1,2,9,21,14,4,49,21,28,10
59,117,32,85,41,44,3,1,2,8,24,15,4,50,21,29,10
60,112,34,90,45,45,5,4,1,10,24,13,4,53,24,29,10
61,110,35,92,45,47,2,0,2,10,25,15,5,54,24,30,10
62,107,34,95,46,49,3,1,2,10,24,14,5,57,26,31,11
63,105,33,98,47,51,3,1,2,12,21,13,4,61,28,33,11
64,104,32,99,48,51,1,1,0,7,25,14,4,63,28,35,11
65,101,31,102,49,53,3,1,2,7,24,10,5,67,32,35,11
66,99,33,104,51,53,2,2,0,6,27,12,9,67,32,35,11
67,97,33,106,52,54,2,1,1,6,27,14,8,69,33,36,11
68,96,33,107,53,54,1,1,0,5,28,17,7,70,33,37,11
69,95,31,108,54,54,1,1,0,3,28,18,5,73,34,39,11
70,92,31,111,54,57,3,0,3,5,26,16,6,76,35,41,11
71,88,32,115,58,57,4,4,0,8,24,15,7,78,36,42,12
72,88,29,116,59,57,1,1,0,9,20,12,7,80,37,43,14
73,86,32,120,60,60,4,1,3,10,22,13,6,81,37,44,14
74,83,28,123,63,60,3,3,0,9,19,10,2,86,39,47,16
75,85,26,123,63,60,0,0,0,6,20,10,3,88,39,49,16
76,84,25,124,64,60,1,1,0,3,22,10,5,90,39,51,16
77,83,25,125,65,60,1,1,0,3,22,11,6,91,39,52,16
78,83,23,125,65,60,0,0,0,1,22,12,7,93,40,53,16
79,79,23,129,67,62,4,2,2,5,18,10,6,96,42,54,17
80,76,24,133,68,65,4,1,3,8,16,10,5,97,43,54,19
81,78,23,133,68,65,0,0,0,8,15,9,5,98,44,54,19
82,78,23,133,68,65,0,0,0,4,19,9,6,98,44,54,19
83,73,27,138,70,68,5,2,3,7,20,8,6,99,45,54,19
84,73,24,138,70,68,0,0,0,5,19,11,4,102,45,57,19
85,73,21,138,70,68,0,0,0,3,18,10,4,105,47,58,19
86,73,16,138,70,68,0,0,0,2,14,9,2,109,50,59,20
87,74,15,138,70,68,0,0,0,0,15,10,2,110,50,60,20
88,73,14,139,70,69,1,0,1,1,13,9,2,112,52,60,20
89,72,15,140,70,70,1,0,1,2,13,11,2,112,52,60,20
90,70,16,142,71,71,2,1,1,3,13,11,1,113,53,60,20
91,70,16,142,71,71,0,0,0,3,13,11,1,113,53,60,20
92,70,13,142,71,71,0,0,0,3,10,8,2,116,54,62,20
93,70,10,142,71,71,0,0,0,0,10,6,1,118,55,63,21
94,71,8,142,71,71,0,0,0,0,8,4,1,120,55,65,21
95,70,8,143,71,72,1,0,1,1,7,3,4,121,56,65,21
96,68,9,145,72,73,2,1,1,3,6,2,4,122,56,66,21
97,68,7,145,72,73,0,0,0,3,4,0,4,124,56,68,21
98,68,7,145,72,73,0,0,0,1,6,0,4,124,56,68,21
99,68,7,145,72,73,0,0,0,1,6,0,4,124,56,68,21
100,68,6,145,72,73,0,0,0,0,6,1,4,125,56,69,21
101,68,6,145,72,73,0,0,0,0,6,1,4,125,56,69,22
102,69,6,145,72,73,0,0,0,0,6,2,4,125,56,69,22
103,69,3,145,72,73,0,0,0,0,3,2,1,128,57,71,22
104,69,3,145,72,73,0,0,0,0,3,2,1,128,57,71,22
105,69,3,145,72,73,0,0,0,0,3,2,1,128,57,71,22
106,69,3,145,72,73,0,0,0,0,3,2,1,128,57,71,22
107,69,3,145,72,73,0,0,0,0,3,2,1,128,57,71,22
108,69,1,145,72,73,0,0,0,0,1,1,0,130,58,72,22
109,69,1,145,72,73,0,0,0,0,1,1,0,130,58,72,22
110,69,0,145,72,73,0,0,0,0,0,0,0,131,58,73,22
111,69,0,145,72,73,0,0,0,0,0,0,0,131,58,73,22
112,69,0,145,72,73,0,0,0,0,0,0,0,131,58,73,23
113,70,0,145,72,73,0,0,0,0,0,0,0,131,58,73,23
114,70,0,145,72,73,0,0,0,0,0,0,0,131,58,73,23
115,70,0,145,72,73,0,0,0,0,0,0,0,131,58,73,23
116,70,0,145,72,73,0,0,0,0,0,0,0,131,58,73,23
117,70,0,145,72,73,0,0,0,0,0,0,0,131,58,73,23
118,70,0,145,72,73,0,0,0,0,0,0,0,131,58,73,23
119,70,0,145,72,73,0,0,0,0,0,0,0,131,58,73,23
120,70,0,145,72,73,0,0,0,0,0,0,0,131,58,73,23
121,70,0,145,72,73,0,0,0,0,0,0,0,131,58,73,23
122,70,0,145,72,73,0,0,0,0,0,0,0,131,58,73,23
123,70,0,145,72,73,0,0,0,0,0,0,0,131,58,73,23
124,70,0,145,72,73,0,0,0,0,0,0,0,131,58,73,23
125,70,0,145,72,73,0,0,0,0,0,0,0,131,58,73,23
126,70,0,145,72,73,0,0,0,0,0,0,0,131,58,73,23
127,70,0,145,72,73,0,0,0,0,0,0,0,131,58,73,23
128,70,0,145,72,73,0,0,0,0,0,0,0,131,58,73,23
129,69,0,145,72,73,0,0,0,0,0,0,0,131,58,73,25
130,71,0,145,72,73,0,0,0,0,0,0,0,131,58,73,25
131,71,0,145,72,73,0,0,0,0,0,0,0,131,58,73,25
132,71,0,145,72,73,0,0,0,0,0,0,0,131,58,73,25
133,71,0,145,72,73,0,0,0,0,0,0,0,131,58,73,25
134,71,0,145,72,73,0,0,0,0,0,0,0,131,58,73,25
135,71,0,145,72,73,0,0,0,0,0,0,0,131,58,73,25
136,71,0,145,72,73,0,0,0,0,0,0,0,131,58,73,25
137,71,0,145,72,73,0,0,0,0,0,0,0,131,58,73,25
138,70,0,145,72,73,0,0,0,0,0,0,0,131,58,73,26
139,71,0,145,72,73,0,0,0,0,0,0,0,131,58,73,26
140,71,0,145,72,73,0,0,0,0,0,0,0,131,58,73,26
141,71,0,145,72,73,0,0,0,0,0,0,0,131,58,73,26
142,71,0,145,72,73,0,0,0,0,0,0,0,131,58,73,26
143,71,0,145,72,73,0,0,0,0,0,0,0,131,58,73,26
144,71,0,145,72,73,0,0,0,0,0,0,0,131,58,73,26
145,71,0,145,72,73,0,0,0,0,0,0,0,131,58,73,26
146,71,0,145,72,73,0,0,0,0,0,0,0,131,58,73,26
147,71,0,145,72,73,0,0,0,0,0,0,0,131,58,73,26
148,71,0,145,72,73,0,0,0,0,0,0,0,131,58,73,26
149,71,0,145,72,73,0,0,0,0,0,0,0,131,58,73,26
150,71,0,145,72,73,0,0,0,0,0,0,0,131,58,73,26
151,71,0,145,72,73,0,0,0,0,0,0,0,131,58,73,26
152,71,0,145,72,73,0,0,0,0,0,0,0,131,58,73,27
153,72,0,145,72,73,0,0,0,0,0,0,0,131,58,73,27
154,72,0,145,72,73,0,0,0,0,0,0,0,131,58,73,28
155,73,0,145,72,73,0,0,0,0,0,0,0,131,58,73,28
156,73,0,145,72,73,0,0,0,0,0,0,0,131,58,73,29
157,74,0,145,72,73,0,0,0,0,0,0,0,131,58,73,30
158,75,0,145,72,73,0,0,0,0,0,0,0,131,58,73,30
159,75,0,145,72,73,0,0,0,0,0,0,0,131,58,73,30
160,75,0,145,72,73,0,0,0,0,0,0,0,131,58,73,30
161,75,0,145,72,73,0,0,0,0,0,0,0,131,58,73,30
162,75,0,145,72,73,0,0,0,0,0,0,0,131,58,73,30
163,75,0,145,72,73,0,0,0,0,0,0,0,131,58,73,30
164,75,0,145,72,73,0,0,0,0,0,0,0,131,58,73,30
165,75,0,145,72,73,0,0,0,0,0,0,0,131,58,73,30
166,75,0,145,72,73,0,0,0,0,0,0,0,131,58,73,30
167,75,0,145,72,73,0,0,0,0,0,0,0,131,58,73,30
168,75,0,145,72,73,0,0,0,0,0,0,0,131,58,73,30
169,74,0,145,72,73,0,0,0,0,0,0,0,131,58,73,31
170,75,0,145,72,73,0,0,0,0,0,0,0,131,58,73,31
171,75,0,145,72,73,0,0,0,0,0,0,0,131,58,73,31
172,75,0,145,72,73,0,0,0,0,0,0,0,131,58,73,31
173,75,0,145,72,73,0,0,0,0,0,0,0,131,58,73,31
174,75,0,145,72,73,0,0,0,0,0,0,0,131,58,73,32
175,76,0,145,72,73,0,0,0,0,0,0,0,131,58,73,32
176,76,0,145,72,73,0,0,0,0,0,0,0,131,58,73,32
177,76,0,145,72,73,0,0,0,0,0,0,0,131,58,73,32
178,76,0,145,72,73,0,0,0,0,0,0,0,131,58,73,32
179,76,0,145,72,73,0,0,0,0,0,0,0,131,58,73,33
