
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0
10,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,0
11,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
12,198,2,1,1,0,0,0,0,0,2,0,1,0,0,0,0
13,198,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
14,198,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1
15,198,2,2,1,1,1,0,1,1,1,0,1,0,0,0,1
16,197,2,2,1,1,0,0,0,1,1,0,1,0,0,0,1
17,197,2,2,1,1,0,0,0,1,1,0,1,0,0,0,1
18,198,2,2,1,1,0,0,0,0,2,0,1,0,0,0,1
19,196,3,3,2,1,1,1,0,1,2,0,1,0,0,0,1
20,197,3,3,2,1,0,0,0,1,2,0,2,0,0,0,1
21,196,3,3,2,1,0,0,0,0,3,0,2,0,0,0,1
22,195,3,4,2,2,1,0,1,1,2,0,1,1,1,0,1
23,195,3,4,2,2,0,0,0,1,2,1,1,1,1,0,1
24,193,5,6,2,4,2,0,2,3,2,1,1,1,1,0,1
25,192,6,7,2,5,1,0,1,4,2,1,1,1,1,0,1
26,190,8,9,3,6,2,1,1,4,4,1,1,1,1,0,1
27,190,8,9,3,6,0,0,0,3,5,1,1,1,1,0,1
28,190,7,9,3,6,0,0,0,1,6,3,0,2,1,1,1
29,190,7,9,3,6,0,0,0,1,6,4,0,2,1,1,1
30,187,9,11,5,6,2,2,0,2,7,5,1,2,1,1,2
31,187,9,12,5,7,1,0,1,3,6,4,1,3,2,1,2
32,184,12,15,8,7,3,3,0,6,6,4,2,3,2,1,2
33,182,14,17,10,7,2,2,0,6,8,4,2,3,2,1,2
34,181,15,18,11,7,1,1,0,7,8,4,2,3,2,1,2
35,177,19,22,13,9,4,2,2,8,11,6,2,3,2,1,2
36,174,20,25,13,12,3,0,3,8,12,4,2,5,2,3,2
37,174,19,25,13,12,0,0,0,7,12,5,3,6,2,4,2
38,172,18,26,13,13,1,0,1,5,13,7,2,8,3,5,3
39,172,19,27,13,14,1,0,1,2,17,8,2,8,3,5,3
40,171,19,28,14,14,1,1,0,3,16,11,1,9,3,6,3
41,168,22,31,16,15,3,2,1,5,17,12,4,9,3,6,3
42,167,23,32,16,16,1,0,1,5,18,12,4,9,3,6,3
43,165,23,34,17,17,2,1,1,5,18,11,4,11,5,6,3
44,162,26,37,18,19,3,1,2,5,21,12,4,11,5,6,3
45,161,24,38,19,19,1,1,0,4,20,12,3,14,7,7,3
46,158,24,41,21,20,3,2,1,5,19,11,4,17,10,7,3
47,156,25,43,22,21,2,1,1,6,19,11,5,18,11,7,3
48,154,24,45,24,21,2,2,0,7,17,10,5,21,11,10,3
49,152,22,47,26,21,2,2,0,5,17,10,2,25,13,12,4
50,148,27,52,28,24,5,2,3,8,19,11,2,25,13,12,4
51,146,27,54,29,25,2,1,1,9,18,13,2,26,13,13,5
52,146,26,55,29,26,1,0,1,6,20,13,2,27,13,14,6
53,140,30,61,30,31,6,1,5,9,21,12,2,29,15,14,7
54,140,28,62,31,31,1,1,0,8,20,11,4,32,16,16,7
55,134,33,68,34,34,6,3,3,8,25,14,3,33,16,17,7
56,132,33,70,36,34,2,2,0,10,23,14,3,35,17,18,7
57,129,35,73,36,37,3,0,3,11,24,17,5,36,17,19,7
58,126,37,76,37,39,3,1,2,10,27,16,5,37,18,19,7
59,124,36,78,37,41,2,0,2,8,28,14,6,40,20,20,7
