
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,1
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,198,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1
5,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
6,197,3,1,0,1,1,0,1,1,2,1,1,0,0,0,2
7,198,2,1,0,1,0,0,0,1,1,0,1,0,0,0,2
8,196,4,2,1,1,1,1,0,2,2,1,1,0,0,0,2
9,197,3,2,1,1,0,0,0,2,1,0,1,0,0,0,2
10,197,2,2,1,1,0,0,0,0,2,0,0,0,0,0,3
11,195,5,3,1,2,1,0,1,1,4,1,1,0,0,0,3
12,197,3,3,1,2,0,0,0,0,3,3,0,0,0,0,3
13,194,5,5,1,4,2,0,2,2,3,3,0,0,0,0,3
14,194,5,6,1,5,1,0,1,3,2,2,0,0,0,0,3
15,192,6,6,1,5,0,0,0,1,5,2,0,0,0,0,3
16,190,9,9,2,7,3,1,2,4,5,3,0,0,0,0,3
17,192,8,10,3,7,1,1,0,4,4,3,1,0,0,0,3
18,186,12,12,5,7,2,2,0,3,9,4,1,0,0,0,3
19,185,14,15,7,8,3,2,1,6,8,3,1,0,0,0,3
20,180,16,19,8,11,4,1,3,9,7,4,2,2,1,1,3
21,179,17,20,9,11,1,1,0,6,11,5,1,2,1,1,4
22,178,19,22,10,12,2,1,1,5,14,6,1,2,1,1,4
23,178,19,22,10,12,0,0,0,4,15,8,3,2,1,1,4
24,173,23,27,12,15,5,2,3,7,16,9,4,3,1,2,4
25,170,24,30,13,17,3,1,2,8,16,8,4,5,1,4,4
26,167,27,33,13,20,3,0,3,9,18,10,4,5,1,4,4
27,162,31,38,14,24,5,1,4,10,21,10,5,5,1,4,5
28,159,32,42,15,27,4,1,3,11,21,8,6,8,2,6,5
29,156,35,45,16,29,3,1,2,12,23,10,8,8,2,6,5
30,151,39,50,17,33,5,1,4,16,23,11,9,9,3,6,5
31,147,40,54,18,36,4,1,3,12,28,12,7,12,5,7,5
32,142,42,59,21,38,5,3,2,13,29,11,6,15,6,9,5
33,138,45,63,24,39,4,3,1,12,33,16,8,16,6,10,5
34,134,47,67,26,41,4,2,2,13,34,18,8,18,7,11,5
35,128,51,73,30,43,6,4,2,16,35,21,8,20,9,11,5
36,123,54,78,34,44,5,4,1,15,39,22,8,22,10,12,5
37,119,53,82,35,47,4,1,3,14,39,22,6,26,11,15,6
38,116,54,86,39,47,4,4,0,12,42,23,8,29,11,18,6
39,114,53,88,40,48,2,1,1,11,42,24,9,31,12,19,7
40,114,53,89,41,48,1,1,0,8,45,25,13,32,13,19,7
41,112,48,91,42,49,2,1,1,7,41,24,10,39,14,25,7
42,110,46,93,43,50,2,1,1,4,42,22,12,43,15,28,7
43,109,42,94,43,51,1,0,1,3,39,20,12,48,15,33,7
44,106,42,97,44,53,3,1,2,5,37,22,12,51,16,35,7
45,103,42,100,45,55,3,1,2,8,34,21,12,54,18,36,7
46,99,41,104,46,58,4,1,3,11,30,20,9,59,21,38,7
47,97,37,106,46,60,2,0,2,9,28,15,8,64,23,41,8
48,98,31,106,46,60,0,0,0,6,25,13,5,70,28,42,8
49,97,28,107,47,60,1,1,0,3,25,12,6,73,31,42,9
50,98,25,107,47,60,0,0,0,2,23,13,5,76,31,45,9
