
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
10,197,3,2,2,0,2,2,0,2,1,1,0,0,0,0,0
11,198,2,2,2,0,0,0,0,2,0,0,0,0,0,0,0
12,198,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0
13,198,2,2,2,0,0,0,0,0,2,0,0,0,0,0,0
14,197,2,2,2,0,0,0,0,0,2,1,1,0,0,0,0
15,198,2,2,2,0,0,0,0,0,2,1,1,0,0,0,0
16,197,2,2,2,0,0,0,0,0,2,1,1,0,0,0,0
17,197,2,2,2,0,0,0,0,0,2,1,1,0,0,0,0
18,198,2,2,2,0,0,0,0,0,2,1,1,0,0,0,0
19,198,2,2,2,0,0,0,0,0,2,1,1,0,0,0,0
20,198,2,2,2,0,0,0,0,0,2,1,1,0,0,0,0
21,197,2,2,2,0,0,0,0,0,2,1,1,0,0,0,0
22,198,0,2,2,0,0,0,0,0,0,0,0,2,2,0,0
23,197,0,2,2,0,0,0,0,0,0,0,0,2,2,0,0
24,197,0,2,2,0,0,0,0,0,0,0,0,2,2,0,0
25,198,0,2,2,0,0,0,0,0,0,0,0,2,2,0,0
26,197,0,2,2,0,0,0,0,0,0,0,0,2,2,0,1
27,198,0,2,2,0,0,0,0,0,0,0,0,2,2,0,1
28,197,0,2,2,0,0,0,0,0,0,0,0,2,2,0,1
29,198,0,2,2,0,0,0,0,0,0,0,0,2,2,0,1
30,196,0,2,2,0,0,0,0,0,0,0,0,2,2,0,2
31,197,0,2,2,0,0,0,0,0,0,0,0,2,2,0,2
32,197,0,2,2,0,0,0,0,0,0,0,0,2,2,0,3
33,198,0,2,2,0,0,0,0,0,0,0,0,2,2,0,3
34,198,0,2,2,0,0,0,0,0,0,0,0,2,2,0,3
35,197,0,2,2,0,0,0,0,0,0,0,0,2,2,0,3
36,198,0,2,2,0,0,0,0,0,0,0,0,2,2,0,3
37,197,0,2,2,0,0,0,0,0,0,0,0,2,2,0,3
38,197,0,2,2,0,0,0,0,0,0,0,0,2,2,0,3
39,198,0,2,2,0,0,0,0,0,0,0,0,2,2,0,3
40,198,0,2,2,0,0,0,0,0,0,0,0,2,2,0,3
41,198,0,2,2,0,0,0,0,0,0,0,0,2,2,0,3
42,196,0,2,2,0,0,0,0,0,0,0,0,2,2,0,4
43,198,0,2,2,0,0,0,0,0,0,0,0,2,2,0,4
44,196,0,2,2,0,0,0,0,0,0,0,0,2,2,0,5
45,197,0,2,2,0,0,0,0,0,0,0,0,2,2,0,5
46,198,0,2,2,0,0,0,0,0,0,0,0,2,2,0,5
47,198,0,2,2,0,0,0,0,0,0,0,0,2,2,0,5
48,198,0,2,2,0,0,0,0,0,0,0,0,2,2,0,5
49,197,0,2,2,0,0,0,0,0,0,0,0,2,2,0,5
50,198,0,2,2,0,0,0,0,0,0,0,0,2,2,0,5
51,197,0,2,2,0,0,0,0,0,0,0,0,2,2,0,5
52,197,0,2,2,0,0,0,0,0,0,0,0,2,2,0,5
53,198,0,2,2,0,0,0,0,0,0,0,0,2,2,0,5
54,198,0,2,2,0,0,0,0,0,0,0,0,2,2,0,5
55,198,0,2,2,0,0,0,0,0,0,0,0,2,2,0,5
56,197,0,2,2,0,0,0,0,0,0,0,0,2,2,0,5
57,197,0,2,2,0,0,0,0,0,0,0,0,2,2,0,6
58,197,0,2,2,0,0,0,0,0,0,0,0,2,2,0,6
59,197,0,2,2,0,0,0,0,0,0,0,0,2,2,0,6
