Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,0.051010001000001984,0.04461960433384737,0.0,0.0,0.0,0.0,0.0,0.0,0.04461960433384737,0.0,0.0,0.0,0.0,0.0,0.0,0.028762349126466136
1,0.05485518124198395,0.04845074558223792,0.0,0.0,0.0,0.0,0.0,0.0,0.04845074558223792,0.0,0.0,0.0,0.0,0.0,0.0,0.04163331998932266
2,0.059721576223896386,0.0468287229478799,0.0,0.0,0.0,0.0,0.0,0.0,0.03379976689896311,0.03015113445777636,0.0,0.0,0.0,0.0,0.0,0.05416025603090639
3,0.06650738547884981,0.05978919195596703,0.01969463855669324,0.017144660799776532,0.01,0.017144660799776532,0.01,0.01969463855669324,0.03265986323710904,0.04191140246479062,0.0,0.0,0.0,0.0,0.0,0.06247423711443225
4,0.07442710487042968,0.06301354672375671,0.030748244591432293,0.026111648393354676,0.01714466079977653,0.014070529413628966,0.014070529413628966,0.01969463855669324,0.03074824459143229,0.049838121792844324,0.01714466079977653,0.017144660799776532,0.0,0.0,0.0,0.06428314889862842
5,0.08102873913406629,0.07818005635787949,0.03765875486765087,0.03074824459143229,0.023868325657594204,0.01714466079977653,0.017144660799776532,0.023868325657594204,0.03765875486765087,0.05373898759633259,0.029318866956210284,0.028762349126466143,0.0,0.0,0.0,0.06666666666666667
6,0.1223342003106922,0.11562740578987737,0.06644660649838721,0.048658778937379514,0.034509550720186015,0.03387439663632029,0.021904291355759033,0.048523658709390974,0.06759953379792623,0.0633731931983991,0.04197161137740796,0.032659863237109045,0.0,0.0,0.0,0.07865022940753946
7,0.10561986345169905,0.10168281044205033,0.06945676658355487,0.05318160234783105,0.035618630921006346,0.019694638556693237,0.009999999999999998,0.021904291355759033,0.06256309946079569,0.056951157524973484,0.041132945334843116,0.028762349126466143,0.0,0.0,0.0,0.0821184165911298
8,0.11981045636565055,0.11879444941629728,0.08675403521602107,0.05699548094792121,0.045781651302236756,0.027265992434429075,0.01714466079977653,0.03732196796699356,0.06369117408688316,0.07703468981143129,0.041145221993924064,0.031446603773522014,0.0,0.0,0.0,0.08724747109298477
9,0.13743685418725535,0.13397949488822924,0.10681807436057351,0.06971080231639827,0.054485657458517175,0.026111648393354676,0.019694638556693237,0.037859388972001834,0.060436125393056525,0.09265445744727278,0.04648231987117318,0.041132945334843116,0.0,0.0,0.0,0.0967919772950572
10,0.1621166807636345,0.16080605044147395,0.1275408431313933,0.08299324543526893,0.0617178329908861,0.03074824459143229,0.01969463855669324,0.03834979883528818,0.07086051171994259,0.10996326291957323,0.06590473688161075,0.0492365963917331,0.0,0.0,0.0,0.10446593374460074
11,0.20698899595013365,0.2063120124099575,0.16391670710664874,0.10100505037878156,0.08226589066968623,0.03208259542638235,0.029318866956210287,0.05264710031632486,0.10215357818184116,0.1282201389813786,0.07091750791795301,0.04264014327112209,0.0,0.0,0.0,0.11357816691600546
12,0.2204197098375018,0.21606209358151712,0.18585320589490548,0.1076094697496367,0.09553676113032475,0.027779797906341424,0.03561863092100634,0.047947783045620564,0.1114459600891931,0.13026778945578593,0.08287754140107481,0.052377803919545385,0.028762349126466143,0.0,0.028762349126466143,0.11340015855189955
13,0.25050252523979705,0.23227248018330765,0.21065314494388038,0.12007993970348219,0.1105358847532412,0.035090071691478944,0.02777979790634143,0.04793724854411024,0.11048104184003973,0.1444564874544469,0.08605260312768291,0.045792681696639005,0.040936018074033236,0.0,0.040936018074033236,0.12170505828486018
14,0.27353835621943834,0.24631424455501363,0.24300101841246455,0.12846805207537165,0.13632996217214538,0.01969463855669324,0.049807711057707524,0.05453198486885815,0.12712834523274563,0.15157089883528888,0.07640270765734508,0.045792681696639005,0.047768380565162374,0.0,0.047768380565162374,0.12020185043702467
15,0.2939868752653472,0.25564337533668924,0.25862691040933616,0.13246306899081212,0.144166009807577,0.01969463855669324,0.027265992434429075,0.03834979883528818,0.09795896894087644,0.18367736315989985,0.09673456340716982,0.0578748213776505,0.04819992036541474,0.009999999999999998,0.047768380565162374,0.12599502956365966
16,0.30154316909570816,0.2664298190609461,0.2804955931521524,0.13567638264665227,0.1632096006286816,0.01714466079977653,0.03208259542638235,0.04089898865164361,0.08918825850158449,0.20100756305184242,0.10388416237290068,0.06333333333333332,0.05328596381218922,0.009999999999999998,0.05295319068800673,0.13156401829182213
17,0.3518436291791275,0.3156778821085274,0.3352610922848042,0.15219272736443837,0.19968409394275094,0.03144660377352202,0.05389852043470679,0.07288430017583493,0.10671873729054748,0.22249957439523477,0.1202018504370247,0.0706320670013903,0.06012613005301035,0.0238683256575942,0.05328596381218922,0.13478003029253469
18,0.3862536979653647,0.33559686012424567,0.3669406689717761,0.1659834481221096,0.2164544415172053,0.03387439663632029,0.035090071691478944,0.05328596381218923,0.12165109904554869,0.23577938669849657,0.13342421145361963,0.0723068657063963,0.07159792333764037,0.035090071691478944,0.057770007247478675,0.14018746467685778
19,0.4215172210915797,0.36343479261739436,0.4090627375260709,0.18222807332315927,0.24276188608044164,0.03333333333333333,0.04089898865164361,0.059594589951732634,0.13640033176297814,0.24223496398698882,0.14604551663537274,0.0757121075675696,0.08463230035055329,0.040898988651643604,0.06371495868001455,0.14091691082895536
20,0.4603073193887191,0.3839139213285955,0.45956061580161495,0.19399052356319685,0.27860402369707804,0.02564323999762428,0.057524698252932285,0.07299508769967215,0.15431831198578289,0.2488031959260779,0.1414213562373095,0.07913675671030665,0.10087996667707458,0.049838121792844324,0.06714976477316141,0.14319584667528074
21,0.47978425286052195,0.40158650023589837,0.48079374607270664,0.20534277821646554,0.28783237265372835,0.01969463855669324,0.02564323999762428,0.034509550720186015,0.11997895438346466,0.30586192170898807,0.14417651919389887,0.08052228501376738,0.107383951926315,0.0519809599951771,0.06735253251633258,0.14763796834476453
22,0.5146137121446267,0.4305164856825396,0.5162569245261628,0.22278993140479558,0.30393214287855025,0.041132945334843116,0.04431293675255978,0.0720479638220893,0.11825328064725471,0.3314050285214347,0.15815859576431948,0.09579017473497778,0.1178039803138153,0.05978919195596703,0.07453559924999299,0.15005386238335092
23,0.5572397703109153,0.4514577958282938,0.5613079962611138,0.24139953888468252,0.3304037933599835,0.04197161137740796,0.05199067515459194,0.07941706810925916,0.1517706935951188,0.32360969133082573,0.17434147382349816,0.11145955465204552,0.14278612953602599,0.07900262110470854,0.08318775162367366,0.15075232212560652
24,0.6184854423705076,0.4842989309769892,0.6133893255074337,0.26137940224736894,0.3638403468278332,0.034509550720186015,0.04639531498465392,0.06980492298346352,0.16508032939001288,0.3426265157470001,0.18449768003797212,0.11499231419200295,0.16545010539052968,0.08656754238130707,0.102193122779541,0.14409592764417864
25,0.6756448472355573,0.5009838804640808,0.6747532283671707,0.29321623006879677,0.39579991884483223,0.055048188256318034,0.04793724854411024,0.07961396760860395,0.16986031099855334,0.3462628767251549,0.1665181156159378,0.11670562120224551,0.19472591460353142,0.09481507786158797,0.1186583245280245,0.14641852286641827
26,0.7370833868646879,0.5474864511030516,0.7394858984046917,0.3117545654692311,0.4396692972099495,0.03932511470376974,0.06711214796175433,0.09009534792191945,0.20223748416156684,0.36255407120242705,0.17552230857666157,0.12398680281678073,0.22179023668978104,0.10469291313458642,0.13902982748062712,0.14475336042225534
27,0.7833436491906172,0.5730117138788913,0.789248459810427,0.3316244072361796,0.47407432396878935,0.03765875486765087,0.056951157524973484,0.07613783354528612,0.18392741212036048,0.4103755363177498,0.19095454004457804,0.12472191289246473,0.244971653688975,0.11416804909581066,0.1500538623833509,0.15338273249053372
28,0.8354059075102537,0.6007032915212338,0.848811409018993,0.36191968526989327,0.5012146861537097,0.044164522532288863,0.051980959995177115,0.08050346626579555,0.1871503473821316,0.44277704903429127,0.19491256781159363,0.13154482279451518,0.26706598889458466,0.1229929783657292,0.16779918252651188,0.15134080878613146
29,0.8752488823532459,0.625146447488971,0.8880440429518247,0.3763407010041875,0.5266628308260773,0.03333333333333333,0.04431293675255978,0.06295741706611195,0.19040361171347392,0.45912851131136456,0.23338527560385391,0.1583086105100293,0.2888500362373933,0.12840906856172146,0.17957300645270896,0.15659250340042502
30,0.9383006345559407,0.6567528016112625,0.9512352415929956,0.4021093373597774,0.5630678951471613,0.05135536717202729,0.051980959995177115,0.08025212794938238,0.20805982045769644,0.48164176301353673,0.24356568400380713,0.17472633725140846,0.32309113077873064,0.13169830843425606,0.2117245208455382,0.1551278391026139
31,1.0061929449286766,0.6721554353666488,1.018584381096697,0.43744436875741793,0.5966869812014953,0.05373898759633259,0.05124707431905383,0.085392735006669,0.2,0.4862503408115967,0.24374808986560556,0.157390333793779,0.3802657231489846,0.14932508094081115,0.25003232114301066,0.15713341175863615
32,1.0863356997380011,0.7083884114058765,1.095380105606075,0.469982806476831,0.6401578088268707,0.05630903187506488,0.06403124237432849,0.0963998407308295,0.21513209472744457,0.5079678268663411,0.2492331673697779,0.17273498122086833,0.41659878234885117,0.16494872175340072,0.2704485611764726,0.16110727964792762
33,1.1415473284232693,0.7484664456086326,1.1578781534262654,0.5038147406828157,0.6668908713900906,0.05199067515459194,0.04197161137740796,0.07941706810925916,0.21923650805613212,0.5443409507901006,0.2692225994986455,0.18660983983496776,0.43597215183050075,0.16964311916133787,0.28359880611223104,0.15995895938292637
34,1.2062375764786517,0.7780083352361784,1.220552532605002,0.5399438803610928,0.6972811557047918,0.059109554167997194,0.047258156262526094,0.08260897302498335,0.23281110390402365,0.5604210177819148,0.29055154795698823,0.1898298014942689,0.46902434732520903,0.17576384523823235,0.30803384308359444,0.16209175603261683
35,1.2652060957197704,0.7972173828734266,1.2810739654877483,0.5685352436149611,0.7278160218188121,0.05453198486885815,0.054272042023997456,0.09511290473150658,0.2360855006906685,0.5903765276875805,0.2982423257159937,0.1937899518926238,0.5133805566629845,0.20002777584903333,0.3281706257360028,0.15914861868166758
36,1.34016281236138,0.8387647242381278,1.361690497176583,0.6184658438426491,0.7566566545860104,0.08333333333333334,0.054781475892952194,0.11144596008919308,0.23355833307654633,0.6427364164337515,0.30013296716588467,0.19228556205221797,0.5495811076987581,0.21752510594681182,0.3441795984069886,0.16229104669815841
37,1.3994948583634947,0.8241947401536663,1.4267895019337231,0.6443820938141305,0.7990012705265434,0.06365151334819269,0.06490863820117714,0.09673456340716982,0.23650656129450942,0.6080071769911333,0.31618144643654705,0.17902936952219642,0.62180821363621,0.24676492719373494,0.38905609680950437,0.16509562579476678
38,1.4675603337966494,0.8400162336093706,1.4991374624473672,0.6906672224169988,0.8255735686004713,0.06256309946079569,0.04983812179284432,0.0869459369930301,0.22430813942909297,0.6359594676112971,0.3384023664458652,0.18816229830933323,0.6807779269766213,0.26323550158162423,0.42841497865900297,0.1638057484715455
39,1.5232991840214463,0.8657635154281247,1.5575349599656347,0.7204621132062786,0.8526435422267677,0.05199067515459192,0.05,0.08558178792384757,0.22620943187830847,0.6667454498903573,0.34505891752808904,0.19666666666666668,0.7078806039827265,0.2776870558922418,0.4424118927292563,0.16779918252651188
40,1.5670908516655113,0.8488518686729123,1.6016011559143748,0.7453993574052784,0.870793786255861,0.05630903187506485,0.040251733132897774,0.07255092255537735,0.22105349231497443,0.6624838477161904,0.3645171151986245,0.2040474296220208,0.7604783183807889,0.3055116589221657,0.4660125285522662,0.17033537922035286
