
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,198,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0
6,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0
7,198,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
8,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,1
9,196,3,2,1,1,1,0,1,1,2,2,0,0,0,0,2
10,197,3,2,1,1,0,0,0,1,2,2,0,0,0,0,2
11,198,2,2,1,1,0,0,0,0,2,1,0,0,0,0,2
12,197,3,2,1,1,0,0,0,0,3,2,0,0,0,0,2
13,197,3,3,1,2,1,0,1,1,2,2,0,0,0,0,2
14,197,3,3,1,2,0,0,0,1,2,2,0,0,0,0,2
15,196,3,3,1,2,0,0,0,0,3,2,0,0,0,0,2
16,196,3,3,1,2,0,0,0,0,3,2,0,0,0,0,2
17,196,1,3,1,2,0,0,0,0,1,1,0,1,1,0,3
18,197,2,3,1,2,0,0,0,0,2,1,1,1,1,0,3
19,197,1,3,1,2,0,0,0,0,1,1,0,1,1,0,3
20,197,2,3,1,2,0,0,0,0,2,1,1,1,1,0,3
21,196,2,3,1,2,0,0,0,1,1,0,1,2,1,1,3
22,195,2,3,1,2,0,0,0,1,1,0,1,2,1,1,3
23,196,1,3,1,2,0,0,0,0,1,0,1,2,1,1,3
24,195,1,3,1,2,0,0,0,0,1,0,0,2,1,1,4
25,195,1,3,1,2,0,0,0,0,1,0,0,3,1,2,5
26,197,0,3,1,2,0,0,0,0,0,0,0,3,1,2,5
