
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
15,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
16,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
18,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
19,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
20,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
21,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,0
22,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
23,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,0
24,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0
25,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,0
26,198,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0
27,197,2,2,1,1,1,0,1,1,1,0,1,1,0,1,0
28,197,2,2,1,1,0,0,0,1,1,0,1,1,0,1,0
29,197,2,2,1,1,0,0,0,1,1,0,1,1,0,1,0
30,197,2,2,1,1,0,0,0,1,1,0,1,1,0,1,0
31,197,2,2,1,1,0,0,0,0,2,0,1,1,0,1,0
32,197,2,2,1,1,0,0,0,0,2,0,1,1,0,1,0
33,196,3,3,1,2,1,0,1,1,2,1,1,1,0,1,0
34,195,3,4,1,3,1,0,1,2,1,1,0,2,1,1,0
35,195,3,4,1,3,0,0,0,1,2,1,0,2,1,1,0
36,195,3,4,1,3,0,0,0,0,3,1,0,2,1,1,0
37,194,4,5,1,4,1,0,1,1,3,2,0,2,1,1,0
38,193,5,6,2,4,1,1,0,2,3,3,0,2,1,1,0
39,193,5,6,2,4,0,0,0,2,3,3,0,2,1,1,0
40,193,5,6,2,4,0,0,0,1,4,3,0,2,1,1,0
41,190,6,8,4,4,2,2,0,2,4,2,0,3,1,2,1
42,191,6,8,4,4,0,0,0,2,4,2,1,3,1,2,1
43,189,8,10,6,4,2,2,0,2,6,3,1,3,1,2,1
44,189,8,10,6,4,0,0,0,2,6,3,1,3,1,2,1
45,187,9,12,7,5,2,1,1,3,6,4,1,4,1,3,1
46,187,8,12,7,5,0,0,0,2,6,3,1,5,1,4,1
47,186,7,13,7,6,1,0,1,2,5,2,2,5,1,4,3
48,185,10,16,7,9,3,0,3,5,5,2,2,5,1,4,3
49,184,11,17,7,10,1,0,1,5,6,2,3,5,1,4,3
50,183,11,18,7,11,1,0,1,6,5,2,2,6,2,4,3
51,182,11,19,8,11,1,1,0,6,5,1,3,7,2,5,3
52,180,13,21,8,13,2,0,2,5,8,1,3,7,2,5,3
53,177,14,23,9,14,2,1,1,4,10,1,3,8,3,5,4
54,176,16,25,10,15,2,1,1,4,12,3,4,8,3,5,4
55,175,16,26,11,15,1,1,0,5,11,5,4,9,4,5,4
56,173,18,28,12,16,2,1,1,6,12,6,5,9,4,5,4
57,172,18,29,12,17,1,0,1,5,13,6,4,10,5,5,4
58,169,21,32,13,19,3,1,2,7,14,6,5,10,5,5,4
59,167,22,34,14,20,2,1,1,6,16,7,5,11,5,6,4
60,167,22,34,14,20,0,0,0,5,17,8,5,11,5,6,4
61,164,24,37,15,22,3,1,2,4,20,10,5,12,5,7,4
62,162,23,39,16,23,2,1,1,5,18,9,4,15,5,10,4
63,158,24,43,18,25,4,2,2,7,17,11,3,18,6,12,4
64,156,24,45,19,26,2,1,1,9,15,11,2,20,6,14,4
