
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
1,198,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,198,2,0,0,0,0,0,0,0,2,2,0,0,0,0,1
8,197,3,1,1,0,1,1,0,1,2,2,0,0,0,0,1
9,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
10,196,4,2,2,0,1,1,0,1,3,2,0,0,0,0,1
11,194,6,4,3,1,2,1,1,3,3,2,0,0,0,0,1
12,194,6,5,3,2,1,0,1,4,2,2,0,0,0,0,1
13,194,5,5,3,2,0,0,0,3,2,1,0,1,0,1,1
14,194,5,5,3,2,0,0,0,3,2,1,0,1,0,1,1
15,194,5,5,3,2,0,0,0,1,4,1,1,1,0,1,1
16,193,6,6,3,3,1,0,1,1,5,1,1,1,0,1,1
17,191,8,8,4,4,2,1,1,3,5,2,2,1,0,1,1
18,191,8,8,4,4,0,0,0,3,5,3,2,1,0,1,1
19,190,8,9,5,4,1,1,0,2,6,2,2,1,0,1,2
20,190,9,10,6,4,1,1,0,2,7,2,2,1,0,1,2
21,190,9,10,6,4,0,0,0,2,7,3,3,1,0,1,2
22,188,11,12,7,5,2,1,1,3,8,3,4,1,0,1,2
23,184,14,16,8,8,4,1,3,6,8,3,3,2,1,1,2
24,184,14,16,8,8,0,0,0,6,8,4,3,2,1,1,2
25,183,13,17,9,8,1,1,0,5,8,4,2,4,2,2,2
26,181,14,19,9,10,2,0,2,4,10,3,2,5,2,3,2
