
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
8,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
11,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
12,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
14,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
15,199,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
17,197,3,2,1,1,2,1,1,2,1,1,0,0,0,0,2
18,197,3,2,1,1,0,0,0,2,1,1,0,0,0,0,2
19,195,4,4,2,2,2,1,1,3,1,0,0,1,0,1,2
20,195,4,4,2,2,0,0,0,2,2,0,0,1,0,1,2
21,195,4,4,2,2,0,0,0,2,2,1,0,1,0,1,2
22,195,4,4,2,2,0,0,0,2,2,2,0,1,0,1,2
23,195,4,4,2,2,0,0,0,0,4,2,0,1,0,1,2
24,195,4,4,2,2,0,0,0,0,4,2,0,1,0,1,2
25,194,4,5,2,3,1,0,1,1,3,3,0,1,0,1,3
26,194,5,6,2,4,1,0,1,2,3,3,0,1,0,1,3
27,193,5,6,2,4,0,0,0,2,3,3,0,1,0,1,4
28,194,5,6,2,4,0,0,0,2,3,3,0,1,0,1,4
29,193,5,7,3,4,1,1,0,2,3,2,0,2,0,2,4
30,193,5,7,3,4,0,0,0,1,4,2,0,2,0,2,4
31,193,5,7,3,4,0,0,0,1,4,2,1,2,0,2,4
32,190,8,10,4,6,3,1,2,4,4,2,2,2,0,2,4
33,190,6,10,4,6,0,0,0,3,3,0,2,4,1,3,4
34,190,6,10,4,6,0,0,0,2,4,0,2,4,1,3,4
35,187,9,13,6,7,3,2,1,3,6,1,2,4,1,3,4
36,187,9,13,6,7,0,0,0,3,6,2,2,4,1,3,4
37,187,9,13,6,7,0,0,0,2,7,4,2,4,1,3,4
38,187,9,13,6,7,0,0,0,0,9,4,2,4,1,3,4
39,187,8,13,6,7,0,0,0,0,8,5,1,5,1,4,4
40,187,7,13,6,7,0,0,0,0,7,6,1,6,1,5,4
41,186,8,14,6,8,1,0,1,1,7,6,1,6,1,5,4
42,185,9,15,6,9,1,0,1,2,7,6,1,6,1,5,4
43,184,9,16,6,10,1,0,1,3,6,5,1,7,2,5,4
44,183,9,17,6,11,1,0,1,3,6,4,1,8,2,6,4
45,183,7,17,6,11,0,0,0,2,5,2,1,10,3,7,4
46,180,9,19,8,11,2,2,0,4,5,3,1,10,3,7,5
47,181,8,19,8,11,0,0,0,3,5,2,2,11,4,7,5
48,180,7,20,9,11,1,1,0,2,5,1,1,13,5,8,5
49,179,8,21,9,12,1,0,1,3,5,1,2,13,5,8,5
50,177,10,23,10,13,2,1,1,4,6,3,2,13,5,8,5
51,176,11,24,11,13,1,1,0,3,8,3,2,13,5,8,5
52,172,14,27,12,15,3,1,2,4,10,3,3,13,5,8,6
53,172,14,27,12,15,0,0,0,4,10,5,3,13,5,8,7
54,173,13,27,12,15,0,0,0,1,12,5,4,14,5,9,7
55,172,13,28,13,15,1,1,0,1,12,5,3,15,5,10,7
56,169,16,31,14,17,3,1,2,4,12,7,4,15,5,10,7
57,169,14,31,14,17,0,0,0,4,10,6,4,16,5,11,8
58,170,12,31,14,17,0,0,0,2,10,4,4,18,6,12,8
59,169,13,32,14,18,1,0,1,1,12,4,4,18,6,12,8
60,167,14,34,14,20,2,0,2,3,11,6,3,19,7,12,8
61,165,14,36,15,21,2,1,1,5,9,6,3,21,8,13,8
62,164,14,37,16,21,1,1,0,4,10,6,2,22,8,14,8
63,164,14,37,16,21,0,0,0,2,12,6,2,22,8,14,8
64,160,15,41,18,23,4,2,2,5,10,6,1,25,9,16,8
