
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
5,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
11,197,3,2,2,0,2,2,0,2,1,0,1,0,0,0,2
12,196,4,3,2,1,1,0,1,3,1,0,1,0,0,0,2
13,196,3,3,2,1,0,0,0,3,0,0,0,1,0,1,2
14,197,3,3,2,1,0,0,0,3,0,0,0,1,0,1,2
15,197,3,3,2,1,0,0,0,0,3,0,0,1,0,1,2
16,197,3,3,2,1,0,0,0,0,3,0,0,1,0,1,2
17,194,5,5,2,3,2,0,2,2,3,3,0,1,0,1,2
18,192,7,7,2,5,2,0,2,4,3,3,0,1,0,1,2
19,193,6,7,2,5,0,0,0,2,4,3,0,1,0,1,2
20,191,8,9,3,6,2,1,1,4,4,3,0,1,0,1,2
21,190,10,10,3,7,1,0,1,5,5,3,1,1,0,1,2
22,190,10,10,3,7,0,0,0,3,7,3,1,1,0,1,2
23,188,12,12,4,8,2,1,1,5,7,4,1,1,0,1,2
24,185,13,13,4,9,1,0,1,3,10,4,3,1,0,1,3
25,186,11,14,5,9,1,1,0,4,7,2,2,4,2,2,3
26,186,11,14,5,9,0,0,0,3,8,5,2,4,2,2,3
27,184,13,16,6,10,2,1,1,3,10,5,2,4,2,2,3
28,184,13,16,6,10,0,0,0,3,10,6,2,4,2,2,3
