
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
3,198,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,198,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0
6,197,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1
7,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
8,198,2,1,1,0,0,0,0,0,2,0,1,0,0,0,1
9,197,3,1,1,0,0,0,0,0,3,0,2,0,0,0,1
10,196,4,2,1,1,1,0,1,1,3,0,3,0,0,0,1
11,198,2,2,1,1,0,0,0,1,1,0,1,0,0,0,1
12,194,4,3,2,1,1,1,0,2,2,0,2,1,0,1,2
13,195,3,3,2,1,0,0,0,1,2,0,1,1,0,1,3
14,197,3,3,2,1,0,0,0,1,2,0,1,1,0,1,3
15,196,3,3,2,1,0,0,0,1,2,0,2,1,0,1,3
16,195,3,3,2,1,0,0,0,0,3,0,2,1,0,1,3
17,194,4,4,2,2,1,0,1,1,3,0,2,1,0,1,3
18,195,4,5,3,2,1,1,0,2,2,1,1,2,1,1,3
19,192,4,5,3,2,0,0,0,2,2,1,1,2,1,1,4
20,194,4,5,3,2,0,0,0,1,3,1,1,2,1,1,4
21,195,4,5,3,2,0,0,0,1,3,1,1,2,1,1,4
22,193,5,6,3,3,1,0,1,1,4,2,1,2,1,1,4
23,191,5,7,3,4,1,0,1,2,3,2,0,3,1,2,4
24,191,5,7,3,4,0,0,0,2,3,2,1,3,1,2,4
25,192,5,7,3,4,0,0,0,1,4,2,1,3,1,2,5
26,190,5,8,3,5,1,0,1,2,3,1,1,4,2,2,5
