Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199.68,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.09
1,199.61,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.22
2,199.63,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.1,0.0,0.0,0.0,0.0,0.0,0.36
3,199.61,0.31,0.04,0.03,0.01,0.04,0.03,0.01,0.12,0.19,0.0,0.0,0.0,0.0,0.0,0.44
4,199.54,0.37,0.08,0.05,0.03,0.04,0.02,0.02,0.08,0.29,0.03,0.03,0.0,0.0,0.0,0.53
5,199.5,0.43,0.14,0.08,0.06,0.06,0.03,0.03,0.14,0.29,0.07,0.09,0.0,0.0,0.0,0.6
6,199.28,0.58,0.27,0.16,0.11,0.13,0.08,0.05,0.26,0.32,0.16,0.12,0.0,0.0,0.0,0.74
7,199.34,0.58,0.32,0.2,0.12,0.05,0.04,0.01,0.25,0.33,0.15,0.09,0.0,0.0,0.0,0.82
8,199.17,0.73,0.43,0.28,0.15,0.11,0.08,0.03,0.28,0.45,0.18,0.11,0.0,0.0,0.0,0.92
9,199.1,0.77,0.52,0.33,0.19,0.09,0.05,0.04,0.28,0.49,0.19,0.15,0.0,0.0,0.0,1.05
10,198.91,1.0,0.64,0.41,0.23,0.12,0.08,0.04,0.27,0.73,0.3,0.2,0.0,0.0,0.0,1.14
11,198.72,1.19,0.8,0.5,0.3,0.16,0.09,0.07,0.37,0.82,0.39,0.2,0.0,0.0,0.0,1.23
12,198.49,1.28,0.98,0.56,0.42,0.18,0.06,0.12,0.48,0.8,0.4,0.22,0.09,0.0,0.09,1.37
13,198.26,1.33,1.13,0.65,0.48,0.15,0.09,0.06,0.54,0.79,0.37,0.18,0.21,0.0,0.21,1.56
14,198.25,1.44,1.29,0.69,0.6,0.16,0.04,0.12,0.6,0.84,0.39,0.18,0.29,0.0,0.29,1.64
15,198.06,1.5,1.41,0.73,0.68,0.12,0.04,0.08,0.5,1.0,0.44,0.22,0.3,0.01,0.29,1.78
16,197.91,1.65,1.53,0.76,0.77,0.12,0.03,0.09,0.45,1.2,0.54,0.27,0.33,0.01,0.32,1.92
17,197.62,1.88,1.82,0.87,0.95,0.29,0.11,0.18,0.55,1.33,0.64,0.31,0.39,0.06,0.33,2.04
18,197.5,1.99,1.99,0.95,1.04,0.17,0.08,0.09,0.57,1.42,0.76,0.32,0.45,0.09,0.36,2.12
19,197.3,2.06,2.21,1.05,1.16,0.22,0.1,0.12,0.59,1.47,0.78,0.35,0.53,0.12,0.41,2.21
20,197.06,2.22,2.46,1.12,1.34,0.25,0.07,0.18,0.68,1.54,0.8,0.4,0.65,0.21,0.44,2.3
21,196.97,2.29,2.57,1.16,1.41,0.11,0.04,0.07,0.57,1.72,0.89,0.41,0.72,0.25,0.47,2.39
22,196.61,2.53,2.88,1.31,1.57,0.31,0.15,0.16,0.66,1.87,0.94,0.46,0.81,0.31,0.5,2.47
23,196.33,2.68,3.22,1.47,1.75,0.34,0.16,0.18,0.86,1.82,0.97,0.49,0.96,0.39,0.57,2.51
24,195.99,2.8,3.46,1.58,1.88,0.24,0.11,0.13,0.89,1.91,1.01,0.53,1.1,0.41,0.69,2.62
25,195.63,2.95,3.81,1.78,2.03,0.35,0.2,0.15,0.94,2.01,0.93,0.54,1.31,0.5,0.81,2.76
26,195.29,3.16,4.23,1.91,2.32,0.42,0.13,0.29,1.03,2.13,0.9,0.59,1.49,0.57,0.92,2.84
27,194.97,3.29,4.54,2.05,2.49,0.31,0.14,0.17,1.03,2.26,1.01,0.6,1.67,0.64,1.03,2.97
28,194.74,3.42,4.82,2.18,2.64,0.28,0.13,0.15,0.95,2.47,1.17,0.63,1.83,0.68,1.15,3.05
29,194.4,3.5,5.08,2.28,2.8,0.26,0.1,0.16,0.97,2.53,1.26,0.67,2.0,0.74,1.26,3.18
30,194.14,3.67,5.4,2.45,2.95,0.32,0.17,0.15,0.88,2.79,1.37,0.76,2.16,0.77,1.39,3.24
31,193.7,3.85,5.81,2.66,3.15,0.41,0.21,0.2,1.0,2.85,1.41,0.74,2.38,0.85,1.53,3.34
