
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,198,2,1,1,0,1,1,0,1,1,1,0,0,0,0,1
8,196,4,2,1,1,1,0,1,3,1,1,0,0,0,0,1
9,198,2,2,1,1,0,0,0,2,0,0,0,0,0,0,1
10,195,5,3,2,1,1,1,0,1,4,1,0,0,0,0,1
11,193,7,5,3,2,2,1,1,3,4,1,1,0,0,0,1
12,194,6,5,3,2,0,0,0,2,4,1,2,0,0,0,1
13,195,5,5,3,2,0,0,0,2,3,1,1,0,0,0,1
14,194,5,5,3,2,0,0,0,1,4,2,1,1,0,1,1
15,192,7,6,3,3,1,0,1,1,6,2,2,1,0,1,1
16,194,6,7,4,3,1,1,0,1,5,2,2,1,0,1,1
17,194,6,7,4,3,0,0,0,1,5,3,2,1,0,1,1
18,194,6,7,4,3,0,0,0,0,6,3,2,1,0,1,1
19,191,8,9,5,4,2,1,1,2,6,3,2,1,0,1,2
20,189,9,12,6,6,3,1,2,5,4,3,1,3,1,2,2
21,189,9,12,6,6,0,0,0,5,4,3,1,3,1,2,2
22,187,10,14,7,7,2,1,1,4,6,2,1,4,2,2,2
23,187,10,14,7,7,0,0,0,2,8,2,1,4,2,2,2
24,187,9,14,7,7,0,0,0,1,8,4,1,5,2,3,2
25,183,11,17,9,8,3,2,1,3,8,5,1,6,3,3,3
26,181,14,20,10,10,3,1,2,6,8,6,1,6,3,3,3
27,180,15,21,11,10,1,1,0,6,9,7,1,6,3,3,3
28,175,19,26,13,13,5,2,3,10,9,6,1,7,4,3,3
29,175,19,26,13,13,0,0,0,8,11,7,1,7,4,3,3
30,174,20,27,13,14,1,0,1,3,17,8,1,7,4,3,3
31,172,22,29,15,14,2,2,0,4,18,10,1,7,4,3,3
32,170,21,31,17,14,2,2,0,5,16,11,3,10,5,5,3
33,168,20,33,17,16,2,0,2,5,15,9,3,12,6,6,4
34,167,22,35,19,16,2,2,0,6,16,10,3,12,6,6,4
35,166,22,36,20,16,1,1,0,6,16,9,5,13,6,7,4
36,166,21,36,20,16,0,0,0,2,19,9,5,13,6,7,5
37,163,24,40,24,16,4,4,0,6,18,9,5,14,7,7,5
38,161,25,42,26,16,2,2,0,7,18,11,6,15,7,8,5
39,160,25,43,26,17,1,0,1,6,19,10,6,16,8,8,5
40,159,20,44,26,18,1,0,1,4,16,8,3,22,11,11,5
41,159,19,44,26,18,0,0,0,2,17,8,4,23,11,12,5
42,157,20,46,26,20,2,0,2,2,18,10,4,24,11,13,5
43,154,21,49,27,22,3,1,2,5,16,12,2,26,12,14,5
44,154,20,49,27,22,0,0,0,4,16,13,2,27,13,14,5
45,154,19,49,27,22,0,0,0,3,16,12,2,28,14,14,5
46,152,17,51,28,23,2,1,1,3,14,9,2,32,16,16,5
47,150,19,53,29,24,2,1,1,4,15,10,2,32,16,16,5
48,150,18,53,29,24,0,0,0,3,15,9,4,33,17,16,5
49,149,15,54,29,25,1,0,1,4,11,7,3,35,19,16,7
50,148,15,56,29,27,2,0,2,3,12,6,3,37,21,16,8
51,148,15,57,29,28,1,0,1,4,11,5,3,38,21,17,8
52,146,15,59,30,29,2,1,1,4,11,6,3,40,22,18,8
53,146,15,59,30,29,0,0,0,3,12,6,3,40,22,18,8
54,142,18,63,32,31,4,2,2,6,12,8,2,41,22,19,8
55,141,18,64,32,32,1,0,1,7,11,8,2,42,23,19,8
56,140,17,65,33,32,1,1,0,5,12,9,0,44,23,21,8
57,137,19,68,35,33,3,2,1,6,13,8,0,45,23,22,8
58,135,20,70,36,34,2,1,1,5,15,9,1,46,23,23,8
59,133,22,72,36,36,2,0,2,7,15,11,1,46,23,23,8
60,133,19,72,36,36,0,0,0,5,14,10,2,49,25,24,8
61,129,22,75,36,39,3,0,3,5,17,10,2,49,25,24,9
62,130,20,75,36,39,0,0,0,3,17,10,2,51,25,26,9
63,127,22,78,37,41,3,1,2,6,16,11,3,52,25,27,9
64,125,23,80,37,43,2,0,2,7,16,12,3,53,25,28,9
65,124,24,81,37,44,1,0,1,5,19,12,3,53,25,28,9
66,122,23,83,38,45,2,1,1,6,17,11,2,56,27,29,9
67,121,22,84,39,45,1,1,0,4,18,10,4,58,28,30,9
68,117,23,88,41,47,4,2,2,7,16,9,3,61,29,32,9
69,116,24,89,42,47,1,1,0,6,18,10,5,61,29,32,9
70,116,22,89,42,47,0,0,0,4,18,8,6,63,30,33,9
71,113,21,91,43,48,2,1,1,5,16,7,6,66,31,35,10
72,114,19,91,43,48,0,0,0,3,16,5,8,68,32,36,10
73,112,21,93,44,49,2,1,1,2,19,5,9,68,32,36,10
74,112,20,93,44,49,0,0,0,2,18,6,9,69,32,37,10
75,109,20,96,46,50,3,2,1,3,17,8,7,72,33,39,10
76,108,20,97,47,50,1,1,0,4,16,7,7,73,33,40,10
77,107,18,98,48,50,1,1,0,4,14,8,5,76,33,43,10
78,106,18,99,48,51,1,0,1,5,13,8,4,77,33,44,10
79,104,18,101,49,52,2,1,1,3,15,8,3,79,34,45,10
80,104,16,101,49,52,0,0,0,3,13,8,1,81,35,46,10
81,101,18,104,49,55,3,0,3,5,13,10,2,82,35,47,10
82,99,18,106,49,57,2,0,2,7,11,8,2,84,37,47,10
83,99,15,106,49,57,0,0,0,3,12,6,2,87,39,48,10
84,98,16,107,49,58,1,0,1,2,14,6,2,87,39,48,10
85,98,14,107,49,58,0,0,0,1,13,7,3,89,40,49,11
86,99,14,107,49,58,0,0,0,0,14,9,3,89,40,49,11
87,98,14,108,49,59,1,0,1,1,13,8,4,90,41,49,11
88,97,15,109,49,60,1,0,1,2,13,8,5,90,41,49,11
89,96,12,110,49,61,1,0,1,2,10,6,3,94,44,50,11
90,95,13,111,50,61,1,1,0,2,11,6,3,94,44,50,11
91,93,13,112,50,62,1,0,1,3,10,5,4,95,44,51,12
92,94,13,112,50,62,0,0,0,2,11,6,4,95,44,51,12
93,94,9,112,50,62,0,0,0,1,8,3,3,99,45,54,12
94,92,9,114,51,63,2,1,1,2,7,2,3,101,45,56,12
95,92,8,114,51,63,0,0,0,2,6,3,2,102,45,57,12
96,92,7,114,51,63,0,0,0,2,5,4,1,103,45,58,12
97,92,7,114,51,63,0,0,0,0,7,4,1,103,45,58,12
98,92,7,114,51,63,0,0,0,0,7,4,1,103,45,58,13
99,93,6,114,51,63,0,0,0,0,6,4,2,104,45,59,13
100,93,5,114,51,63,0,0,0,0,5,3,2,105,45,60,13
101,93,5,114,51,63,0,0,0,0,5,3,2,105,45,60,13
102,92,5,115,51,64,1,0,1,1,4,2,2,106,46,60,13
103,92,4,115,51,64,0,0,0,1,3,1,2,107,46,61,13
104,92,3,115,51,64,0,0,0,1,2,0,2,108,46,62,13
105,92,3,115,51,64,0,0,0,1,2,0,2,108,46,62,13
106,92,3,115,51,64,0,0,0,0,3,0,2,108,46,62,13
107,92,1,115,51,64,0,0,0,0,1,0,0,110,47,63,13
108,91,2,116,52,64,1,1,0,1,1,0,1,110,47,63,13
109,91,2,116,52,64,0,0,0,1,1,0,1,110,47,63,14
110,92,2,116,52,64,0,0,0,1,1,0,1,110,47,63,14
111,92,2,116,52,64,0,0,0,0,2,0,1,110,47,63,14
112,92,2,116,52,64,0,0,0,0,2,0,1,110,47,63,14
113,92,2,116,52,64,0,0,0,0,2,0,2,110,47,63,14
114,92,2,116,52,64,0,0,0,0,2,0,2,110,47,63,14
115,92,2,116,52,64,0,0,0,0,2,0,2,110,47,63,14
116,92,1,116,52,64,0,0,0,0,1,0,1,111,47,64,14
