
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,197,2,1,1,0,1,1,0,1,1,1,0,0,0,0,2
7,198,2,1,1,0,0,0,0,1,1,1,0,0,0,0,2
8,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2
9,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,2
10,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,2
11,197,2,1,1,0,0,0,0,0,2,1,0,0,0,0,3
12,199,1,1,1,0,0,0,0,0,1,1,0,0,0,0,3
13,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,3
14,197,2,1,1,0,0,0,0,1,1,1,0,1,0,1,3
15,199,1,1,1,0,0,0,0,0,1,1,0,1,0,1,3
16,199,1,1,1,0,0,0,0,0,1,1,0,1,0,1,3
17,197,1,1,1,0,0,0,0,0,1,1,0,1,0,1,4
18,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,4
19,198,1,1,1,0,0,0,0,0,1,1,0,1,0,1,4
20,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,4
21,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,4
22,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,4
23,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,4
24,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,4
25,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,4
26,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,4
27,197,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
28,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
29,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
30,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
31,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
32,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
33,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
34,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
35,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,5
36,197,0,1,1,0,0,0,0,0,0,0,0,2,1,1,6
37,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,6
38,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,6
39,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,6
40,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,6
41,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,6
42,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,6
43,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,6
44,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,6
45,197,0,1,1,0,0,0,0,0,0,0,0,2,1,1,7
46,197,0,1,1,0,0,0,0,0,0,0,0,2,1,1,8
47,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,8
48,197,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
49,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
50,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
51,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
52,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
53,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
54,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
55,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
56,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
57,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
58,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
59,198,0,1,1,0,0,0,0,0,0,0,0,2,1,1,9
