
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,198,2,1,1,0,1,1,0,1,1,0,0,0,0,0,0
4,198,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
5,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
6,197,3,2,1,1,1,0,1,1,2,1,0,0,0,0,1
7,197,3,2,1,1,0,0,0,1,2,2,0,0,0,0,1
8,198,2,2,1,1,0,0,0,1,1,1,0,0,0,0,1
9,197,3,3,1,2,1,0,1,1,2,1,0,0,0,0,1
10,197,3,3,1,2,0,0,0,0,3,2,0,0,0,0,1
11,198,2,3,1,2,0,0,0,0,2,1,1,0,0,0,1
12,196,3,4,1,3,1,0,1,1,2,1,1,0,0,0,2
13,193,5,5,1,4,1,0,1,2,3,2,1,0,0,0,3
14,195,4,5,1,4,0,0,0,2,2,1,1,0,0,0,3
15,196,3,5,1,4,0,0,0,1,2,0,1,1,1,0,3
16,194,5,5,1,4,0,0,0,1,4,1,1,1,1,0,3
17,193,5,6,1,5,1,0,1,1,4,0,2,1,1,0,3
18,195,4,6,1,5,0,0,0,1,3,1,2,1,1,0,3
19,195,3,6,1,5,0,0,0,1,2,1,1,2,1,1,3
20,193,4,6,1,5,0,0,0,1,3,2,1,2,1,1,3
21,194,3,6,1,5,0,0,0,0,3,1,1,2,1,1,4
22,194,4,7,2,5,1,1,0,1,3,1,1,2,1,1,4
23,194,4,7,2,5,0,0,0,1,3,2,1,2,1,1,4
24,193,5,8,3,5,1,1,0,2,3,2,1,2,1,1,4
25,193,4,8,3,5,0,0,0,1,3,2,0,3,1,2,4
26,193,3,8,3,5,0,0,0,1,2,1,0,4,1,3,4
27,193,3,8,3,5,0,0,0,0,3,1,1,4,1,3,4
28,193,3,8,3,5,0,0,0,0,3,1,1,4,1,3,4
29,192,4,9,3,6,1,0,1,1,3,2,1,4,1,3,4
30,192,4,9,3,6,0,0,0,1,3,2,1,4,1,3,4
31,191,4,10,4,6,1,1,0,2,2,1,1,5,1,4,4
32,191,4,10,4,6,0,0,0,1,3,1,1,5,1,4,4
33,191,4,10,4,6,0,0,0,1,3,1,1,5,1,4,4
34,190,5,11,4,7,1,0,1,2,3,2,1,5,1,4,4
35,190,4,11,4,7,0,0,0,1,3,2,0,6,2,4,4
36,190,4,11,4,7,0,0,0,1,3,2,0,6,2,4,4
37,190,3,11,4,7,0,0,0,1,2,2,0,7,3,4,4
38,189,4,12,4,8,1,0,1,1,3,2,0,7,3,4,4
39,189,4,12,4,8,0,0,0,1,3,2,0,7,3,4,4
40,189,4,12,4,8,0,0,0,0,4,2,1,7,3,4,4
41,188,5,13,5,8,1,1,0,1,4,2,1,7,3,4,4
42,186,6,15,7,8,2,2,0,3,3,2,1,8,3,5,4
43,183,8,17,8,9,2,1,1,5,3,2,1,8,3,5,5
44,184,8,17,8,9,0,0,0,4,4,2,1,8,3,5,5
45,184,7,17,8,9,0,0,0,1,6,1,1,9,4,5,5
46,182,9,19,9,10,2,1,1,2,7,2,1,9,4,5,5
47,179,12,22,10,12,3,1,2,5,7,4,2,9,4,5,5
48,179,11,22,10,12,0,0,0,4,7,5,1,10,4,6,5
49,179,11,22,10,12,0,0,0,4,7,5,1,10,4,6,5
50,177,12,24,10,14,2,0,2,3,9,4,2,11,4,7,5
51,176,13,25,10,15,1,0,1,3,10,4,2,11,4,7,5
52,174,15,27,11,16,2,1,1,4,11,6,3,11,4,7,5
53,173,16,28,11,17,1,0,1,5,11,7,3,11,4,7,5
54,173,15,28,11,17,0,0,0,3,12,6,4,12,5,7,5
55,171,14,30,12,18,2,1,1,4,10,4,3,15,7,8,5
56,169,15,32,14,18,2,2,0,5,10,4,4,16,8,8,5
57,169,15,32,14,18,0,0,0,4,11,5,4,16,8,8,5
58,168,15,33,14,19,1,0,1,3,12,6,3,17,8,9,5
59,167,16,34,15,19,1,1,0,3,13,6,4,17,8,9,5
