
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,198,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,198,2,1,1,0,1,1,0,1,1,0,0,0,0,0,1
4,197,3,2,2,0,1,1,0,2,1,0,1,0,0,0,1
5,197,3,2,2,0,0,0,0,2,1,0,1,0,0,0,1
6,197,2,2,2,0,0,0,0,2,0,0,0,0,0,0,2
7,198,2,2,2,0,0,0,0,1,1,0,0,0,0,0,2
8,197,3,2,2,0,0,0,0,0,3,0,1,0,0,0,2
9,198,2,2,2,0,0,0,0,0,2,1,0,0,0,0,2
10,197,3,2,2,0,0,0,0,0,3,2,1,0,0,0,2
11,197,3,2,2,0,0,0,0,0,3,2,1,0,0,0,2
12,197,2,2,2,0,0,0,0,0,2,2,0,1,0,1,2
13,198,2,2,2,0,0,0,0,0,2,2,0,1,0,1,2
14,198,2,2,2,0,0,0,0,0,2,2,0,1,0,1,2
15,197,2,2,2,0,0,0,0,0,2,2,0,1,0,1,2
16,198,2,2,2,0,0,0,0,0,2,2,0,1,0,1,2
17,196,2,3,2,1,1,0,1,1,1,1,0,2,1,1,2
18,196,1,3,2,1,0,0,0,1,0,0,0,3,2,1,2
19,195,1,3,2,1,0,0,0,1,0,0,0,3,2,1,3
20,197,1,3,2,1,0,0,0,1,0,0,0,3,2,1,3
21,197,1,3,2,1,0,0,0,0,1,0,0,3,2,1,3
22,194,2,4,3,1,1,1,0,1,1,0,0,3,2,1,4
23,194,4,5,3,2,1,0,1,3,1,0,1,3,2,1,4
24,193,4,5,3,2,0,0,0,3,1,0,1,3,2,1,4
25,193,4,6,4,2,1,1,0,2,2,0,1,3,2,1,4
26,191,6,7,4,3,1,0,1,2,4,0,1,3,2,1,4
27,191,6,8,5,3,1,1,0,2,4,0,2,3,2,1,5
28,190,8,9,5,4,1,0,1,2,6,2,2,3,2,1,5
29,188,9,10,5,5,1,0,1,3,6,3,2,3,2,1,5
30,187,10,11,6,5,1,1,0,2,8,3,3,3,2,1,5
31,185,11,13,7,6,2,1,1,4,7,3,2,4,2,2,5
