
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13,197,3,1,1,0,1,1,0,2,1,0,0,0,0,0,1
14,198,2,1,1,0,0,0,0,2,0,0,0,0,0,0,1
15,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
16,198,2,1,1,0,0,0,0,0,2,1,0,0,0,0,1
17,198,1,1,1,0,0,0,0,0,1,1,0,0,0,0,2
18,198,2,1,1,0,0,0,0,0,2,2,0,0,0,0,2
19,198,2,1,1,0,0,0,0,0,2,2,0,0,0,0,2
20,198,2,1,1,0,0,0,0,0,2,2,0,0,0,0,2
21,198,2,1,1,0,0,0,0,0,2,2,0,0,0,0,2
22,194,6,5,3,2,4,2,2,4,2,2,0,0,0,0,2
23,194,6,5,3,2,0,0,0,4,2,2,0,0,0,0,2
24,193,7,6,4,2,1,1,0,3,4,2,0,0,0,0,2
25,193,5,6,4,2,0,0,0,3,2,0,0,2,1,1,2
26,193,5,6,4,2,0,0,0,1,4,1,1,2,1,1,2
27,192,6,7,5,2,1,1,0,2,4,1,1,2,1,1,2
28,192,6,7,5,2,0,0,0,1,5,3,1,2,1,1,2
29,192,6,7,5,2,0,0,0,1,5,3,1,2,1,1,2
30,192,6,7,5,2,0,0,0,1,5,4,1,2,1,1,2
31,190,8,9,5,4,2,0,2,2,6,4,1,2,1,1,2
32,189,8,9,5,4,0,0,0,2,6,4,1,2,1,1,3
33,190,8,9,5,4,0,0,0,1,7,5,1,2,1,1,3
34,190,6,9,5,4,0,0,0,1,5,4,0,4,2,2,3
35,190,6,9,5,4,0,0,0,0,6,5,0,4,2,2,3
36,190,4,9,5,4,0,0,0,0,4,3,0,6,3,3,3
37,190,4,9,5,4,0,0,0,0,4,3,1,6,3,3,3
38,190,3,9,5,4,0,0,0,0,3,2,1,7,4,3,3
39,190,3,9,5,4,0,0,0,0,3,2,1,7,4,3,3
40,190,3,9,5,4,0,0,0,0,3,2,1,7,4,3,3
41,190,2,9,5,4,0,0,0,0,2,1,1,8,5,3,3
42,190,2,9,5,4,0,0,0,0,2,1,1,8,5,3,3
43,189,2,10,5,5,1,0,1,1,1,0,1,9,5,4,3
44,189,2,10,5,5,0,0,0,1,1,0,1,9,5,4,3
45,189,1,10,5,5,0,0,0,1,0,0,0,10,5,5,3
46,189,1,10,5,5,0,0,0,0,1,0,0,10,5,5,3
47,189,1,10,5,5,0,0,0,0,1,0,0,10,5,5,3
48,189,1,10,5,5,0,0,0,0,1,0,1,10,5,5,3
49,189,1,10,5,5,0,0,0,0,1,0,1,10,5,5,3
50,189,1,10,5,5,0,0,0,0,1,0,1,10,5,5,3
51,189,1,10,5,5,0,0,0,0,1,0,1,10,5,5,3
52,188,2,11,5,6,1,0,1,1,1,0,1,10,5,5,3
53,188,2,11,5,6,0,0,0,1,1,0,1,10,5,5,3
54,187,3,12,5,7,1,0,1,2,1,0,1,10,5,5,3
55,186,4,13,5,8,1,0,1,2,2,0,1,10,5,5,3
56,185,4,14,6,8,1,1,0,3,1,0,0,11,5,6,3
57,184,4,14,6,8,0,0,0,2,2,0,1,11,5,6,4
58,185,4,14,6,8,0,0,0,1,3,0,1,11,5,6,4
59,183,6,16,8,8,2,2,0,3,3,1,1,11,5,6,4
60,183,6,16,8,8,0,0,0,2,4,1,2,11,5,6,4
61,182,7,17,9,8,1,1,0,1,6,1,2,11,5,6,4
62,181,8,18,9,9,1,0,1,2,6,2,2,11,5,6,4
63,181,8,18,9,9,0,0,0,1,7,3,3,11,5,6,4
64,178,11,21,11,10,3,2,1,4,7,3,3,11,5,6,4
