
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
10,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
11,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,2
12,197,3,2,0,2,2,0,2,2,1,0,1,0,0,0,2
13,197,2,2,0,2,0,0,0,2,0,0,0,1,0,1,2
14,197,2,2,0,2,0,0,0,2,0,0,0,1,0,1,2
15,197,2,2,0,2,0,0,0,1,1,0,0,1,0,1,2
16,197,2,2,0,2,0,0,0,0,2,0,0,1,0,1,2
17,197,2,2,0,2,0,0,0,0,2,1,0,1,0,1,2
18,197,2,2,0,2,0,0,0,0,2,2,0,1,0,1,2
19,197,2,2,0,2,0,0,0,0,2,2,0,1,0,1,2
20,197,2,2,0,2,0,0,0,0,2,2,0,1,0,1,2
21,197,2,2,0,2,0,0,0,0,2,2,0,1,0,1,2
22,197,2,2,0,2,0,0,0,0,2,2,0,1,0,1,2
23,196,3,3,1,2,1,1,0,1,2,2,0,1,0,1,2
24,195,4,4,2,2,1,1,0,2,2,2,0,1,0,1,2
25,195,3,4,2,2,0,0,0,2,1,1,0,2,0,2,2
26,195,2,4,2,2,0,0,0,1,1,0,0,3,0,3,2
27,195,2,4,2,2,0,0,0,1,1,0,0,3,0,3,2
28,194,2,4,2,2,0,0,0,0,2,1,0,3,0,3,3
29,194,3,5,2,3,1,0,1,1,2,1,0,3,0,3,3
30,194,3,5,2,3,0,0,0,1,2,2,0,3,0,3,3
31,193,3,5,2,3,0,0,0,1,2,2,0,3,0,3,4
32,194,3,5,2,3,0,0,0,1,2,2,0,3,0,3,4
33,193,3,5,2,3,0,0,0,0,3,2,0,3,0,3,5
34,194,3,5,2,3,0,0,0,0,3,2,0,3,0,3,5
35,194,3,5,2,3,0,0,0,0,3,3,0,3,0,3,5
36,193,3,6,2,4,1,0,1,1,2,2,0,4,1,3,5
37,192,4,7,2,5,1,0,1,2,2,2,0,4,1,3,5
38,192,3,7,2,5,0,0,0,1,2,1,0,5,2,3,5
39,190,5,9,3,6,2,1,1,2,3,1,0,5,2,3,5
40,190,5,9,3,6,0,0,0,2,3,2,0,5,2,3,5
41,188,7,11,4,7,2,1,1,3,4,3,0,5,2,3,5
42,188,7,11,4,7,0,0,0,2,5,3,0,5,2,3,5
43,187,7,12,5,7,1,1,0,1,6,3,0,6,2,4,5
44,187,7,12,5,7,0,0,0,1,6,4,0,6,2,4,5
45,182,11,16,7,9,4,2,2,4,7,6,0,6,2,4,6
46,178,14,20,8,12,4,1,3,8,6,5,0,6,2,4,8
47,176,18,24,10,14,4,2,2,11,7,6,0,6,2,4,8
48,176,17,24,10,14,0,0,0,10,7,5,0,7,2,5,8
49,175,17,25,11,14,1,1,0,7,10,5,0,8,2,6,8
50,172,20,28,12,16,3,1,2,7,13,5,1,8,2,6,8
51,172,19,28,12,16,0,0,0,3,16,8,1,9,3,6,8
52,172,18,28,12,16,0,0,0,0,18,10,1,10,3,7,8
53,169,20,31,14,17,3,2,1,3,17,13,1,11,3,8,8
54,164,25,36,18,18,5,4,1,8,17,15,2,11,3,8,8
55,164,24,36,18,18,0,0,0,7,17,14,2,12,4,8,8
56,162,26,38,18,20,2,0,2,9,17,14,2,12,4,8,8
57,158,29,42,21,21,4,3,1,8,21,14,2,13,4,9,8
58,157,29,43,21,22,1,0,1,7,22,14,1,14,4,10,8
59,151,31,49,21,28,6,0,6,9,22,14,2,18,6,12,8
60,146,32,54,25,29,5,4,1,13,19,12,2,21,7,14,9
61,146,29,55,26,29,1,1,0,9,20,12,2,25,10,15,9
62,142,30,59,26,33,4,0,4,11,19,11,1,28,11,17,9
63,140,32,61,27,34,2,1,1,7,25,14,3,28,11,17,9
64,136,36,65,29,36,4,2,2,9,27,16,3,28,11,17,9
