
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1
7,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1
8,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1
9,198,2,1,1,0,0,0,0,0,2,0,1,0,0,0,1
10,199,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1
11,198,2,1,1,0,0,0,0,0,2,1,1,0,0,0,1
12,198,2,1,1,0,0,0,0,0,2,1,1,0,0,0,1
13,197,3,2,2,0,1,1,0,1,2,1,1,0,0,0,1
14,195,4,4,2,2,2,0,2,3,1,1,0,1,0,1,1
15,193,5,4,2,2,0,0,0,4,1,1,0,1,0,1,2
16,194,4,4,2,2,0,0,0,3,1,1,0,1,0,1,3
17,195,4,4,2,2,0,0,0,1,3,1,0,1,0,1,4
18,194,5,4,2,2,0,0,0,0,5,1,0,1,0,1,4
19,193,5,5,2,3,1,0,1,1,4,1,1,2,1,1,4
20,193,5,5,2,3,0,0,0,1,4,2,2,2,1,1,4
21,194,4,5,2,3,0,0,0,1,3,1,2,2,1,1,4
22,193,5,5,2,3,0,0,0,1,4,2,2,2,1,1,4
23,192,6,7,3,4,2,1,1,2,4,1,2,2,1,1,4
24,193,6,7,3,4,0,0,0,2,4,1,2,2,1,1,4
25,191,7,7,3,4,0,0,0,1,6,2,3,2,1,1,4
26,191,7,7,3,4,0,0,0,1,6,2,3,2,1,1,4
27,188,8,10,4,6,3,1,2,3,5,2,2,4,2,2,4
28,188,6,10,4,6,0,0,0,3,3,1,1,6,2,4,4
29,187,7,11,4,7,1,0,1,4,3,2,1,6,2,4,4
30,185,9,13,6,7,2,2,0,4,5,2,1,6,2,4,4
31,184,10,14,6,8,1,0,1,3,7,2,1,6,2,4,4
32,183,11,15,7,8,1,1,0,3,8,3,2,6,2,4,4
33,182,10,15,7,8,0,0,0,3,7,4,2,7,2,5,5
34,182,11,16,7,9,1,0,1,2,9,5,2,7,2,5,5
35,182,10,16,7,9,0,0,0,1,9,4,2,8,3,5,5
36,182,10,16,7,9,0,0,0,0,10,5,3,8,3,5,5
37,179,12,19,10,9,3,3,0,3,9,5,3,9,3,6,5
38,177,14,21,11,10,2,1,1,5,9,5,4,9,3,6,5
39,175,16,23,11,12,2,0,2,5,11,5,4,9,3,6,5
40,174,15,24,11,13,1,0,1,5,10,4,3,11,3,8,5
41,170,17,28,12,16,4,1,3,7,10,4,3,13,4,9,5
42,168,18,30,12,18,2,0,2,8,10,4,3,14,5,9,5
43,165,21,33,13,20,3,1,2,6,15,5,4,14,5,9,5
44,162,22,36,14,22,3,1,2,7,15,5,3,16,6,10,5
45,158,25,40,15,25,4,1,3,9,16,7,5,17,7,10,5
46,155,26,42,16,26,2,1,1,8,18,9,4,18,7,11,6
47,152,30,46,18,28,4,2,2,9,21,10,5,18,7,11,6
48,150,32,48,19,29,2,1,1,10,22,13,5,18,7,11,6
49,149,31,49,19,30,1,0,1,7,24,13,6,20,9,11,6
50,146,33,52,22,30,3,3,0,7,26,13,6,21,10,11,6
51,143,34,55,24,31,3,2,1,7,27,14,7,23,11,12,6
52,141,35,57,25,32,2,1,1,7,28,15,8,24,11,13,7
53,137,34,62,26,36,5,1,4,9,25,13,7,29,12,17,8
54,133,37,67,28,39,5,2,3,13,24,13,7,31,12,19,8
55,128,39,72,29,43,5,1,4,14,25,13,7,33,12,21,9
56,128,39,73,29,44,1,0,1,8,31,13,7,34,12,22,9
57,122,42,79,33,46,6,4,2,12,30,15,6,37,12,25,9
58,120,43,81,33,48,2,0,2,11,32,18,9,38,13,25,9
59,120,39,81,33,48,0,0,0,7,32,18,7,42,14,28,9
60,118,38,83,34,49,2,1,1,4,34,19,6,45,15,30,9
61,114,39,87,36,51,4,2,2,6,33,21,5,48,16,32,9
62,111,40,90,36,54,3,0,3,8,32,22,7,50,18,32,9
63,108,40,93,37,56,3,1,2,10,30,22,6,53,21,32,9
64,102,44,98,40,58,5,3,2,10,34,22,6,54,22,32,10
65,103,40,98,40,58,0,0,0,9,31,19,6,58,23,35,10
66,103,33,98,40,58,0,0,0,1,32,18,5,65,24,41,10
67,100,34,101,42,59,3,2,1,4,30,17,5,67,26,41,10
68,98,32,103,43,60,2,1,1,5,27,19,7,70,27,43,11
69,99,28,103,43,60,0,0,0,5,23,15,7,74,29,45,11
70,97,25,105,44,61,2,1,1,2,23,13,5,78,30,48,12
71,94,26,108,46,62,3,2,1,5,21,11,5,80,30,50,13
72,92,28,111,48,63,3,2,1,8,20,15,5,81,31,50,13
73,91,28,112,49,63,1,1,0,8,20,15,4,82,31,51,13
74,89,23,113,50,63,1,1,0,7,16,11,2,87,32,55,15
75,89,24,115,52,63,2,2,0,6,18,11,2,88,33,55,15
76,89,18,115,52,63,0,0,0,2,16,9,0,94,35,59,15
77,86,21,118,53,65,3,1,2,4,17,11,1,94,35,59,15
78,84,22,120,53,67,2,0,2,6,16,13,2,95,35,60,15
79,84,22,120,53,67,0,0,0,4,18,14,2,95,35,60,15
80,82,19,122,53,69,2,0,2,3,16,9,2,100,38,62,15
81,81,20,123,53,70,1,0,1,4,16,10,3,100,38,62,15
82,81,20,123,53,70,0,0,0,1,19,12,4,100,38,62,15
83,80,19,124,53,71,1,0,1,2,17,10,4,101,39,62,16
84,79,19,126,53,73,2,0,2,4,15,9,6,103,40,63,16
85,77,18,128,54,74,2,1,1,4,14,7,5,106,42,64,17
86,75,17,131,55,76,3,1,2,7,10,4,4,110,45,65,17
87,75,17,131,55,76,0,0,0,5,12,6,4,110,45,65,17
88,75,17,131,55,76,0,0,0,3,14,6,4,110,45,65,17
89,74,16,132,56,76,1,1,0,3,13,7,3,112,47,65,17
90,74,13,132,56,76,0,0,0,1,12,5,4,115,47,68,17
91,73,14,133,57,76,1,1,0,2,12,6,4,115,47,68,17
92,71,13,135,59,76,2,2,0,3,10,6,3,118,47,71,17
93,70,13,135,59,76,0,0,0,2,11,6,3,118,47,71,18
94,71,13,135,59,76,0,0,0,1,12,6,4,118,47,71,18
95,70,12,136,59,77,1,0,1,1,11,5,4,120,47,73,18
96,68,13,137,60,77,1,1,0,2,11,6,4,120,47,73,19
97,68,12,138,60,78,1,0,1,3,9,4,5,122,48,74,19
98,67,11,139,61,78,1,1,0,4,7,4,3,124,48,76,19
99,67,10,139,61,78,0,0,0,3,7,3,3,125,49,76,19
100,67,8,139,61,78,0,0,0,0,8,2,2,127,49,78,19
101,66,9,140,61,79,1,0,1,1,8,2,3,127,49,78,19
102,65,9,141,61,80,1,0,1,2,7,4,3,128,50,78,19
103,64,9,142,61,81,1,0,1,3,6,3,3,129,51,78,19
104,64,8,142,61,81,0,0,0,2,6,2,3,130,52,78,19
105,64,7,142,61,81,0,0,0,1,6,2,2,131,53,78,19
106,64,6,142,61,81,0,0,0,1,5,2,2,131,53,78,20
107,65,6,142,61,81,0,0,0,0,6,3,2,131,53,78,20
108,65,6,142,61,81,0,0,0,0,6,3,2,131,53,78,20
109,65,5,142,61,81,0,0,0,0,5,4,1,132,53,79,20
110,64,4,143,62,81,1,1,0,1,3,3,0,134,54,80,20
111,63,4,143,62,81,0,0,0,1,3,3,0,134,54,80,21
112,64,4,143,62,81,0,0,0,1,3,3,0,134,54,80,21
113,64,4,143,62,81,0,0,0,1,3,3,0,134,54,80,21
114,64,3,143,62,81,0,0,0,0,3,2,0,135,54,81,21
115,64,2,143,62,81,0,0,0,0,2,1,0,136,54,82,21
116,64,2,143,62,81,0,0,0,0,2,2,0,136,54,82,21
