
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7,198,2,1,1,0,1,1,0,1,1,0,1,0,0,0,1
8,198,2,1,1,0,0,0,0,1,1,0,1,0,0,0,1
9,199,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1
10,197,3,2,2,0,1,1,0,1,2,0,1,0,0,0,1
11,197,3,2,2,0,0,0,0,1,2,0,1,0,0,0,1
12,198,2,2,2,0,0,0,0,0,2,1,0,0,0,0,1
13,198,2,2,2,0,0,0,0,0,2,1,0,0,0,0,1
14,196,3,3,3,0,1,1,0,1,2,2,0,1,0,1,1
15,195,4,4,3,1,1,0,1,2,2,2,0,1,0,1,1
16,196,4,4,3,1,0,0,0,2,2,2,0,1,0,1,1
17,196,3,4,3,1,0,0,0,0,3,2,0,1,0,1,1
18,195,4,4,3,1,0,0,0,0,4,2,0,1,0,1,1
19,197,3,4,3,1,0,0,0,0,3,2,1,1,0,1,1
20,196,3,5,3,2,1,0,1,1,2,1,1,2,1,1,1
21,195,3,5,3,2,0,0,0,1,2,1,1,2,1,1,1
22,194,3,5,3,2,0,0,0,1,2,0,2,3,2,1,1
23,194,4,6,4,2,1,1,0,2,2,0,2,3,2,1,1
24,194,3,6,4,2,0,0,0,1,2,0,1,3,2,1,1
25,193,4,6,4,2,0,0,0,1,3,0,2,3,2,1,1
26,195,3,6,4,2,0,0,0,0,3,1,1,3,2,1,1
27,195,2,6,4,2,0,0,0,0,2,1,0,4,3,1,1
28,193,4,8,5,3,2,1,1,2,2,2,0,4,3,1,1
29,193,4,8,5,3,0,0,0,2,2,2,0,4,3,1,1
30,193,4,8,5,3,0,0,0,2,2,2,0,4,3,1,1
31,193,4,8,5,3,0,0,0,1,3,2,0,4,3,1,1
32,192,5,9,5,4,1,0,1,1,4,2,0,4,3,1,1
33,192,5,9,5,4,0,0,0,1,4,3,0,4,3,1,1
34,190,6,11,5,6,2,0,2,3,3,2,1,5,3,2,1
35,189,6,11,5,6,0,0,0,3,3,2,1,5,3,2,2
36,189,6,12,5,7,1,0,1,3,3,1,1,6,4,2,2
37,189,6,12,5,7,0,0,0,1,5,1,1,6,4,2,2
38,188,7,13,6,7,1,1,0,2,5,1,2,6,4,2,2
39,188,7,13,6,7,0,0,0,2,5,1,4,6,4,2,2
40,188,6,13,6,7,0,0,0,1,5,0,4,6,4,2,3
41,187,7,14,7,7,1,1,0,2,5,0,4,6,4,2,4
42,186,8,16,9,7,2,2,0,3,5,1,3,7,4,3,4
43,183,10,18,10,8,2,1,1,5,5,1,3,7,4,3,5
44,184,10,18,10,8,0,0,0,4,6,2,3,7,4,3,5
45,183,11,19,11,8,1,1,0,3,8,2,3,7,4,3,5
46,183,10,19,11,8,0,0,0,2,8,3,2,8,4,4,5
47,182,9,20,11,9,1,0,1,1,8,4,1,10,4,6,5
48,181,10,21,11,10,1,0,1,2,8,5,1,10,4,6,5
49,177,14,25,12,13,4,1,3,5,9,6,2,10,4,6,5
50,173,16,28,13,15,3,1,2,7,9,5,2,11,4,7,6
51,172,18,30,13,17,2,0,2,7,11,5,3,11,4,7,6
52,170,19,32,14,18,2,1,1,6,13,5,3,12,5,7,6
53,169,20,33,14,19,1,0,1,5,15,6,4,12,5,7,6
54,166,21,36,14,22,3,0,3,5,16,7,4,13,6,7,7
55,163,23,40,17,23,4,3,1,8,15,7,4,15,8,7,7
56,158,27,44,20,24,4,3,1,8,19,9,5,15,8,7,8
57,156,28,47,21,26,3,1,2,9,19,9,4,17,9,8,8
58,154,30,49,22,27,2,1,1,9,21,12,5,17,9,8,8
59,152,30,50,22,28,1,0,1,6,24,14,4,18,9,9,9
60,150,32,53,22,31,3,0,3,6,26,15,4,19,9,10,9
61,146,34,57,23,34,4,1,3,10,24,17,4,21,9,12,9
62,143,33,60,25,35,3,2,1,11,22,16,4,24,11,13,11
63,141,35,64,28,36,4,3,1,13,22,15,3,26,11,15,11
64,139,34,66,30,36,2,2,0,8,26,15,2,29,12,17,11
65,137,35,68,30,38,2,0,2,7,28,15,3,30,12,18,11
66,136,32,69,30,39,1,0,1,5,27,19,2,34,12,22,11
67,131,35,74,34,40,5,4,1,8,27,19,3,36,13,23,11
68,130,35,75,35,40,1,1,0,8,27,21,3,37,14,23,11
69,127,34,78,37,41,3,2,1,7,27,20,2,41,16,25,11
70,124,34,81,39,42,3,2,1,6,28,17,3,44,18,26,11
71,121,37,84,40,44,3,1,2,7,30,20,4,44,18,26,11
72,113,43,92,43,49,8,3,5,15,28,22,4,46,19,27,11
73,109,45,96,43,53,4,0,4,14,31,22,4,48,19,29,11
74,107,39,97,43,54,1,0,1,11,28,15,4,55,21,34,12
75,108,36,97,43,54,0,0,0,4,32,18,3,58,23,35,12
76,107,34,98,44,54,1,1,0,4,30,18,4,61,26,35,12
77,106,32,99,45,54,1,1,0,2,30,21,5,63,26,37,13
78,106,32,100,45,55,1,0,1,2,30,22,4,64,27,37,14
79,102,33,105,47,58,5,2,3,6,27,20,5,68,29,39,14
80,101,31,106,48,58,1,1,0,7,24,18,5,71,31,40,14
81,99,31,108,49,59,2,1,1,8,23,18,4,73,32,41,14
82,99,31,108,49,59,0,0,0,4,27,18,4,73,32,41,14
83,96,29,111,51,60,3,2,1,4,25,14,4,78,36,42,14
84,94,27,113,52,61,2,1,1,6,21,14,4,82,37,45,14
85,93,21,114,52,62,1,0,1,5,16,9,5,89,39,50,14
86,92,21,115,53,62,1,1,0,5,16,8,5,90,39,51,14
87,89,21,118,55,63,3,2,1,6,15,8,4,93,39,54,14
88,87,22,120,56,64,2,1,1,5,17,8,4,94,40,54,14
89,85,23,122,56,66,2,0,2,7,16,9,4,95,41,54,14
90,83,25,124,57,67,2,1,1,6,19,11,5,95,41,54,14
91,81,26,126,57,69,2,0,2,7,19,10,5,96,41,55,14
92,81,22,126,57,69,0,0,0,3,19,8,6,100,42,58,14
93,81,19,126,57,69,0,0,0,0,19,7,5,103,44,59,14
94,81,19,126,57,69,0,0,0,0,19,11,5,103,44,59,14
95,79,19,128,58,70,2,1,1,2,17,13,4,105,45,60,14
96,78,19,129,59,70,1,1,0,3,16,12,4,106,46,60,14
97,77,18,130,59,71,1,0,1,2,16,10,4,108,48,60,14
98,76,16,131,60,71,1,1,0,2,14,8,3,111,49,62,14
99,73,18,134,61,73,3,1,2,4,14,9,3,111,49,62,15
100,73,16,135,61,74,1,0,1,5,11,9,1,114,51,63,15
101,73,15,135,61,74,0,0,0,4,11,9,1,115,52,63,15
102,72,13,136,62,74,1,1,0,4,9,6,1,118,52,66,15
103,71,11,137,63,74,1,1,0,3,8,4,1,121,52,69,15
104,70,12,138,64,74,1,1,0,3,9,4,2,121,52,69,15
105,70,12,138,64,74,0,0,0,2,10,4,4,121,52,69,15
106,70,12,138,64,74,0,0,0,0,12,5,4,121,52,69,15
107,68,12,140,65,75,2,1,1,2,10,4,4,123,53,70,15
108,67,12,141,65,76,1,0,1,3,9,5,4,124,54,70,15
109,67,11,141,65,76,0,0,0,3,8,5,3,125,54,71,15
110,67,11,141,65,76,0,0,0,1,10,5,3,125,54,71,15
111,66,11,142,66,76,1,1,0,1,10,4,3,126,55,71,15
112,65,11,143,67,76,1,1,0,2,9,6,2,127,56,71,15
113,65,9,143,67,76,0,0,0,1,8,7,0,129,56,73,15
114,65,8,143,67,76,0,0,0,1,7,6,0,130,56,74,15
115,65,7,143,67,76,0,0,0,0,7,6,0,131,57,74,16
116,65,6,144,67,77,1,0,1,1,5,4,0,133,59,74,16
