
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
11,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
12,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13,199,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
14,198,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
15,199,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2
16,198,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3
17,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3
18,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3
19,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3
20,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3
21,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3
22,199,1,0,0,0,0,0,0,0,1,0,1,0,0,0,3
23,198,2,1,0,1,1,0,1,1,1,0,1,0,0,0,3
24,198,1,1,0,1,0,0,0,1,0,0,0,1,0,1,3
25,198,1,1,0,1,0,0,0,1,0,0,0,1,0,1,3
26,198,1,1,0,1,0,0,0,0,1,0,0,1,0,1,3
27,198,1,1,0,1,0,0,0,0,1,0,0,1,0,1,3
28,196,2,2,1,1,1,1,0,1,1,1,0,1,0,1,4
29,196,3,3,1,2,1,0,1,2,1,1,0,1,0,1,4
30,195,4,4,2,2,1,1,0,2,2,1,0,1,0,1,4
31,194,5,5,2,3,1,0,1,3,2,1,0,1,0,1,4
32,193,5,5,2,3,0,0,0,2,3,1,1,1,0,1,5
33,193,6,6,2,4,1,0,1,1,5,1,1,1,0,1,5
34,193,6,6,2,4,0,0,0,1,5,2,1,1,0,1,5
35,192,7,7,2,5,1,0,1,1,6,2,3,1,0,1,5
36,191,7,8,3,5,1,1,0,2,5,1,3,2,0,2,5
37,191,7,8,3,5,0,0,0,2,5,2,3,2,0,2,5
38,191,7,8,3,5,0,0,0,1,6,2,3,2,0,2,5
39,190,8,9,4,5,1,1,0,1,7,2,3,2,0,2,5
40,189,7,9,4,5,0,0,0,1,6,3,2,3,1,2,6
41,190,7,9,4,5,0,0,0,1,6,4,2,3,1,2,6
42,190,6,9,4,5,0,0,0,0,6,3,2,4,2,2,6
43,189,5,10,5,5,1,1,0,1,4,3,0,6,2,4,6
44,188,6,11,6,5,1,1,0,2,4,4,0,6,2,4,6
45,187,6,12,6,6,1,0,1,3,3,3,0,7,2,5,6
46,186,6,13,6,7,1,0,1,4,2,2,0,7,2,5,8
47,188,6,13,6,7,0,0,0,2,4,2,0,7,2,5,8
48,188,6,13,6,7,0,0,0,1,5,2,0,7,2,5,8
49,188,5,13,6,7,0,0,0,1,4,3,0,8,2,6,8
50,188,5,13,6,7,0,0,0,0,5,4,0,8,2,6,8
51,187,6,14,6,8,1,0,1,1,5,4,0,8,2,6,8
52,187,5,14,6,8,0,0,0,1,4,4,0,9,3,6,8
53,186,6,15,7,8,1,1,0,2,4,4,0,9,3,6,8
54,185,5,15,7,8,0,0,0,1,4,3,0,9,3,6,10
55,186,6,16,7,9,1,0,1,2,4,3,0,9,3,6,10
56,186,6,16,7,9,0,0,0,1,5,3,1,9,3,6,10
57,184,6,18,7,11,2,0,2,3,3,1,1,11,4,7,10
58,184,6,18,7,11,0,0,0,2,4,2,1,11,4,7,10
59,184,6,18,7,11,0,0,0,2,4,2,1,11,4,7,10
60,183,6,19,8,11,1,1,0,3,3,1,2,12,4,8,10
61,183,6,19,8,11,0,0,0,1,5,1,2,12,4,8,10
62,183,6,19,8,11,0,0,0,1,5,1,2,12,4,8,10
63,183,6,19,8,11,0,0,0,1,5,1,4,12,4,8,10
64,182,6,20,9,11,1,1,0,1,5,1,3,13,4,9,10
