
Day,Susceptible,Infected,Cumulative Infected,Cumulative Infected Residents,Cumulative Infected Staff,Daily Infected,Daily Infected Residents,Daily Infected Staff,Incubating,Transmitting,Symptomatic,Asymptomatic,Recovered,Residents Recovered,Staff Recovered,Dead
0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
7,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
8,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
9,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
10,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
11,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
12,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
13,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
14,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
15,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
16,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
17,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
18,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
19,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
20,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
21,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
22,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
23,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
24,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
25,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
26,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
27,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
28,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
29,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
30,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
31,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
32,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
33,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
34,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
35,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
36,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
37,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
38,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
39,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
40,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
41,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
42,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
43,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
44,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
45,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
46,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
47,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
